No,Ch1,Ch2,Ch3,Ch4
24200,0.516060815885124,0.130860608363463,0.179915330934269,0.173163244817145
24201,0.404269497232734,0.273205533414571,0.23380136795198,0.0887236014007151
24202,0.198316324351293,0.216139140863682,0.488344914154479,0.0971996206305465
24203,0.432236984035644,0.277710726428715,0.172272676865026,0.117779612670614
24204,0.133555652635782,0.532113055190787,0.197006955299814,0.137324336873617
24205,0.403518623119625,0.339839395732944,0.157147814080449,0.0994941670669815
24206,0.191100901497425,0.195775222207477,0.496047958601374,0.117075917693724
24207,0.587313994448523,0.0558952229692086,0.135909023313884,0.220881759268385
24208,0.214749936411318,0.48383027702466,0.0674017185560448,0.234018068007977
24209,0.120918029819458,0.268780443393215,0.394618575948225,0.215682950839102
24210,0.187605382611887,0.0602245844384871,0.298469461680813,0.453700571268812
24211,0.0523819408544753,0.0875648736581177,0.311403538458498,0.548649647028909
24212,0.309207985211665,0.0455436578041899,0.0949708794843466,0.550277477499799
24213,0.0239314104207087,0.0876109639051512,0.575034082036946,0.313423543637195
24214,0.142817174000094,0.040675349652054,0.304348624270219,0.512158852077632
24215,0.0859991112630895,0.078193978926484,0.534553225748998,0.301253684061429
24216,0.143522749102459,0.138463849971637,0.320042005873547,0.397971395052356
24217,0.138487204622929,0.429860287526313,0.0437091470814713,0.387943360769287
24218,0.114572171695563,0.0417283942928803,0.363371547518327,0.480327886493229
24219,0.363664963439336,0.0857021793258757,0.31640764809643,0.234225209138359
24220,0.251565532969349,0.219843340225808,0.129508884187914,0.399082242616928
24221,0.301590913787425,0.378244047540049,0.177523135240417,0.142641903432109
24222,0.594280414920617,0.114021386297434,0.118278681832795,0.173419516949154
24223,0.429781505470936,0.082588191872414,0.0678854739246513,0.419744828731999
24224,0.091399976312878,0.0594899786226493,0.395748184771829,0.453361860292644
24225,0.285194965944908,0.287111055568863,0.133162969541909,0.294531008944321
24226,0.383635541489659,0.160762884959251,0.289566837964374,0.166034735586716
24227,0.32777771320329,0.265983924656601,0.289215024878878,0.117023337261231
24228,0.336436367757307,0.332462496277839,0.167734665707166,0.163366470257689
24229,0.25626727259809,0.404397634263123,0.205326361003581,0.134008732135205
24230,0.182770826894443,0.453269140738497,0.191834015301982,0.172126017065079
24231,0.306054483504368,0.234321264971814,0.281976911930752,0.177647339593066
24232,0.231286141299538,0.307825586967529,0.303165200501394,0.157723071231538
24233,0.352212499115263,0.350137786651302,0.179801229680198,0.117848484553237
24234,0.377690175419915,0.274614139159859,0.265181895112691,0.0825137903075344
24235,0.420004854856526,0.222772058514649,0.198919708987324,0.1583033776415
24236,0.190823505634901,0.25176044946405,0.420544346053984,0.136871698847064
24237,0.536973935120868,0.0720148153670689,0.275505354957877,0.115505894554186
24238,0.10648724933224,0.275148089186016,0.49594813478077,0.122416526700974
24239,0.251053213456712,0.342928766389421,0.250318409583845,0.155699610570022
24240,0.244789582104532,0.398258114432555,0.234093477774702,0.122858825688211
24241,0.173184999188049,0.252506986689503,0.377052873556731,0.197255140565717
24242,0.258641699432117,0.262240046556573,0.381062658178744,0.0980555958325663
24243,0.236609749096852,0.396827059379121,0.183666490966507,0.18289670055752
24244,0.305767056391085,0.232720722860817,0.350939562019086,0.110572658729012
24245,0.233708575463561,0.322796898114456,0.353806074366359,0.0896884520556243
24246,0.192100548511212,0.339631270440286,0.359829108544136,0.108439072504366
24247,0.330853868170085,0.203913007377317,0.333163264563121,0.132069859889477
24248,0.351555335401783,0.0992056313166699,0.387240407353319,0.161998625928229
24249,0.393042344168116,0.328868543254011,0.145047625567197,0.133041487010677
24250,0.23896433717095,0.346922158103922,0.217940010942885,0.196173493782243
24251,0.266597003687194,0.344446962440853,0.232800691060245,0.156155342811708
24252,0.261251293887971,0.377984413063886,0.207667179447961,0.153097113600181
24253,0.173556905438688,0.242288622116048,0.470357388929491,0.113797083515773
24254,0.153961781457329,0.211807405619088,0.459995769073383,0.1742350438502
24255,0.153000353813644,0.368563462433674,0.316185609149182,0.162250574603499
24256,0.342024439449384,0.32048930896184,0.190836014661093,0.146650236927683
24257,0.29800311838779,0.285074533833472,0.32016349621127,0.0967588515674685
24258,0.30184109027776,0.46292785376969,0.110663004294889,0.124568051657661
24259,0.285609185896788,0.227436026243161,0.323602459372032,0.16335232848802
24260,0.194039031228223,0.358355304395137,0.330587963399589,0.117017700977051
24261,0.490892671464663,0.143480638047106,0.209256145286514,0.156370545201717
24262,0.360997965957158,0.166908372967046,0.330383508234896,0.141710152840899
24263,0.289409507566164,0.26292957942775,0.293699862256358,0.153961050749727
24264,0.292605435334424,0.410615753957535,0.181531634590337,0.115247176117705
24265,0.410583929711495,0.339290596236886,0.128438242160388,0.12168723189123
24266,0.225077008426031,0.245198123452762,0.31850381644977,0.211221051671437
24267,0.34751437304633,0.391850690091486,0.152745207654989,0.107889729207196
24268,0.358045438249593,0.178826082357761,0.337400681394818,0.125727797997828
24269,0.15036519164214,0.523106554019794,0.222626647920843,0.103901606417224
24270,0.328567077924124,0.403389677568725,0.171747025183968,0.096296219323183
24271,0.267812107830308,0.355051128024262,0.254340924840061,0.122795839305369
24272,0.214104685485791,0.390258382662962,0.277204940307107,0.118431991544139
24273,0.385551148053146,0.22835590804619,0.256178887680872,0.129914056219793
24274,0.26771254860927,0.175165589712091,0.401661092796846,0.155460768881793
24275,0.213430319412777,0.279393218310093,0.263696009178719,0.243480453098411
24276,0.498603680219949,0.164485864908862,0.219490309683696,0.117420145187493
24277,0.310309295728261,0.38319140534223,0.208701382392924,0.0977979165365855
24278,0.244955144235416,0.419339835653841,0.211274796831949,0.124430223278794
24279,0.376718802914122,0.200789558603589,0.255627128867762,0.166864509614527
24280,0.260228363413385,0.220611106707363,0.395883931949529,0.123276597929724
24281,0.423481547650271,0.278759661703028,0.163222973434292,0.13453581721241
24282,0.32626199424667,0.307630222163835,0.202659637111946,0.163448146477549
24283,0.234665053574676,0.412924447361054,0.151591722959179,0.200818776105091
24284,0.181200458786295,0.143465647610224,0.534937553810716,0.140396339792766
24285,0.0445076413265383,0.541527105499572,0.156888578347141,0.257076674826749
24286,0.170309777994632,0.0891011335031913,0.600169728614215,0.140419359887961
24287,0.216316016372627,0.473529862292835,0.0484140462521412,0.261740075082396
24288,0.0810346671387866,0.546904742652301,0.195439795539204,0.176620794669709
24289,0.0792584268289499,0.395522305573694,0.332973462841976,0.192245804755381
24290,0.215671666111659,0.323988510875117,0.20437207317932,0.255967749833904
24291,0.367624950427092,0.12553939073582,0.253154384821112,0.253681274015976
24292,0.159713881400982,0.126974155483301,0.50331426894044,0.209997694175277
24293,0.363519673261686,0.218293926457509,0.32238364094505,0.0958027593357539
24294,0.258144742711469,0.497551873481539,0.0843053733650151,0.159998010441976
24295,0.169660281690671,0.274260503917891,0.340644903760345,0.215434310631093
24296,0.298122117506216,0.329741133460159,0.0891170056420951,0.28301974339153
24297,0.431703821609189,0.17253428681751,0.132752907413966,0.263008984159336
24298,0.315846789755517,0.372445198172515,0.190462674648365,0.121245337423603
24299,0.28326027499117,0.191599358784611,0.155667907494138,0.369472458730081
24300,0.319934719572542,0.196067552414557,0.25622863744223,0.227769090570671
24301,0.306196373667646,0.10902304519348,0.283586083192702,0.301194497946172
24302,0.459999659117888,0.16869122023201,0.181510987736804,0.189798132913298
24303,0.361062938967113,0.289709963253318,0.0694995036761272,0.279727594103442
24304,0.186033320168174,0.106474366124636,0.31831631163427,0.389176002072921
24305,0.226566927541421,0.411807542148464,0.0803753482718486,0.281250182038267
24306,0.227572159302294,0.0927895382474301,0.189344267986182,0.490294034464094
24307,0.580844441874834,0.127091303035108,0.0870209645492481,0.20504329054081
24308,0.347322682033053,0.07985781116849,0.345420218898788,0.227399287899669
24309,0.0564447040126353,0.261960417149448,0.431366682987614,0.250228195850303
24310,0.186552205695175,0.424260201642257,0.220630294941338,0.168557297721231
24311,0.202310054756091,0.193452605570097,0.294191556371412,0.3100457833024
24312,0.409663626668746,0.123430512116824,0.160220492192797,0.306685369021632
24313,0.469815722979619,0.181913541338113,0.0738426465737725,0.274428089108496
24314,0.0405688400461776,0.652735686990641,0.0525574679382047,0.254138005024977
24315,0.30295008810755,0.300513673728109,0.180526920664026,0.216009317500314
24316,0.49037600204618,0.129318976573099,0.0980965009331349,0.282208520447586
24317,0.228302946645684,0.442317027003165,0.0925925847338379,0.236787441617313
24318,0.10309533285987,0.0831954684295609,0.569817404935397,0.243891793775172
24319,0.56580216763356,0.129961732340762,0.208896099692331,0.0953400003333469
24320,0.0775470817549145,0.146910627183613,0.243701882453984,0.531840408607489
24321,0.556718445369894,0.100950789375125,0.0424538053464672,0.299876959908514
24322,0.562674882224527,0.183861331419888,0.0904572828155059,0.163006503540079
24323,0.0890760720841653,0.0381493055654864,0.721645497066291,0.151129125284058
24324,0.184942561467211,0.0850637753404787,0.444787599713072,0.285206063479239
24325,0.40049060688556,0.152407244708767,0.0643973822872017,0.382704766118471
24326,0.119616263106291,0.132552958555133,0.48514528989681,0.262685488441766
24327,0.185435089423965,0.337297270708147,0.200285142726719,0.276982497141169
24328,0.0709291217885017,0.0617362604897909,0.629321081929425,0.238013535792283
24329,0.212503820071867,0.567941505435819,0.0396428416551291,0.179911832837184
24330,0.56402352801108,0.0461833626130036,0.202859691400817,0.186933417975099
24331,0.107310660953111,0.117681168301348,0.40699864656953,0.368009524176011
24332,0.399220163451519,0.151698455999446,0.275749405728519,0.173331974820517
24333,0.49342196085788,0.165161935577612,0.114296238258872,0.227119865305637
24334,0.365149586962474,0.233988366178568,0.180521923487576,0.220340123371382
24335,0.089467930994342,0.580524202295773,0.0598468651048746,0.27016100160501
24336,0.140323739101656,0.21357174314884,0.223481521669391,0.422622996080113
24337,0.537565242420458,0.0349511449828033,0.292485964362158,0.13499764823458
24338,0.628884398453686,0.0287667232976462,0.160264529141387,0.182084349107281
24339,0.468326610400232,0.348457191732146,0.0237461949811309,0.159470002886492
24340,0.236274610191201,0.340264226032881,0.0391878916301836,0.384273272145735
24341,0.53786558130113,0.0499892956258213,0.180501282956443,0.231643840116606
24342,0.620032566729859,0.131375646461709,0.0656399203907279,0.182951866417704
24343,0.0953834362831159,0.316567735352971,0.0801019244675775,0.507946903896336
24344,0.0512296146680498,0.0870559250958117,0.580251047452148,0.28146341278399
24345,0.0698851725863735,0.0290547282753313,0.511300620382126,0.389759478756169
24346,0.255556430303094,0.0495036020939796,0.456112342622081,0.238827624980846
24347,0.103701201257019,0.469921745134124,0.181528808009532,0.244848245599325
24348,0.654767353040221,0.0182732035370967,0.127676836806591,0.199282606616092
24349,0.511677988165069,0.119876420188573,0.069417646700534,0.299027944945824
24350,0.0306355069153885,0.225364442112628,0.459707186059251,0.284292864912733
24351,0.548890153338848,0.0735003697172693,0.0454684343378069,0.332141042606076
24352,0.0280591613600681,0.543803539369943,0.107389160546695,0.320748138723294
24353,0.278949182167106,0.108183677563669,0.272534156539417,0.340332983729807
24354,0.0696885115327943,0.40577960642684,0.149936387070995,0.374595494969371
24355,0.290215174287689,0.0633183432609147,0.433272192764592,0.213194289686804
24356,0.0699565812344739,0.107135162246416,0.0417365899272395,0.78117166659187
24357,0.647640444053185,0.185082788290324,0.0218395290150431,0.145437238641448
24358,0.498133228570149,0.0653454920788567,0.0430905902595915,0.393430689091403
24359,0.137291149334042,0.640658150389627,0.051685090026388,0.170365610249943
24360,0.101657046302718,0.289056605860579,0.33196460082393,0.277321747012773
24361,0.224645451064036,0.32369701686634,0.0824826339366658,0.369174898132959
24362,0.508005118287206,0.0480452332098037,0.270272322823417,0.173677325679574
24363,0.06383274093277,0.146772930482792,0.581610528032622,0.207783800551816
24364,0.0625347741097048,0.667496889390051,0.153552827893695,0.11641550860655
24365,0.374280989908299,0.150833101925275,0.178944448132304,0.295941460034123
24366,0.147650406185062,0.375643886887507,0.222710402929007,0.253995303998425
24367,0.194237643181844,0.198328922217348,0.145921809532235,0.461511625068573
24368,0.0679541574869471,0.302958638043307,0.462083827995962,0.167003376473784
24369,0.38370292373267,0.268248283165085,0.163496493163449,0.184552299938796
24370,0.105923889469918,0.414066957799836,0.38265237695458,0.0973567757756656
24371,0.25499370293202,0.155760554694531,0.441235540599266,0.148010201774182
24372,0.099705632126142,0.0879912968670818,0.497107687954267,0.315195383052509
24373,0.347282109221299,0.289071282802913,0.253168483061359,0.110478124914429
24374,0.395029509403334,0.217892415983665,0.198236919665132,0.188841154947869
24375,0.17838562157561,0.0858771085650794,0.38100532881188,0.354731941047431
24376,0.160576577153181,0.18535729699261,0.499681068953582,0.154385056900628
24377,0.112100633270976,0.473075385160047,0.292006477631185,0.122817503937792
24378,0.0672646450735599,0.526882174462245,0.107244993714324,0.298608186749871
24379,0.0940221156571386,0.488806866565665,0.173117234731889,0.244053783045307
24380,0.136587652572219,0.396014568214617,0.13353529788671,0.333862481326455
24381,0.476050656944964,0.145220195131939,0.118784081169235,0.259945066753863
24382,0.40212040025316,0.112681286372853,0.356966531100213,0.128231782273774
24383,0.123881881947614,0.0751039884375793,0.616912800977164,0.184101328637643
24384,0.151792288587294,0.178598469859276,0.488032359841898,0.181576881711532
24385,0.37217607341853,0.0915870374070561,0.276511445928631,0.259725443245783
24386,0.0927890063830509,0.11194733941749,0.556980922828135,0.238282731371325
24387,0.532577934488293,0.0850525559273677,0.1766789678779,0.205690541706439
24388,0.425125769981455,0.0720596076000573,0.276383397922871,0.226431224495617
24389,0.37936480458079,0.132161260186232,0.232503456829835,0.255970478403144
24390,0.267983418621152,0.107912959252629,0.511842769939488,0.112260852186731
24391,0.234415951539003,0.224436019581958,0.118206439294962,0.422941589584077
24392,0.0824953264628378,0.38163071558553,0.296928233970122,0.23894572398151
24393,0.0549470167467212,0.141282395283541,0.572617753730168,0.23115283423957
24394,0.151586675176741,0.499129320014736,0.192286513153208,0.156997491655315
24395,0.22221603503986,0.256859469559687,0.439881020365352,0.0810434750351009
24396,0.487061863073038,0.221607689738608,0.0719493399756045,0.21938110721275
24397,0.188133119608998,0.254902933547283,0.379983617043282,0.176980329800437
24398,0.391836138628592,0.229956219759767,0.251984942253861,0.126222699357781
24399,0.135530095348994,0.331483961452621,0.315410658139671,0.217575285058714
24400,0.118022379221243,0.22877650687832,0.462222620760599,0.190978493139837
24401,0.293407067399094,0.187873208322564,0.322550234803463,0.19616948947488
24402,0.289549848387948,0.140281296926677,0.468910773017718,0.101258081667657
24403,0.0925391925348265,0.241253007764155,0.517189038600155,0.149018761100863
24404,0.0987126048789842,0.20669702859822,0.518317634402024,0.176272732120772
24405,0.271614818952056,0.248062204482976,0.352278891052321,0.128044085512647
24406,0.406296001729863,0.363704929704282,0.146207459582629,0.0837916089832257
24407,0.108920495941019,0.39570517938282,0.386014462859691,0.109359861816471
24408,0.246296122435036,0.346497868060057,0.231424735480083,0.175781274024825
24409,0.301432386107593,0.391690765222601,0.123562891105806,0.183313957564001
24410,0.264206601688686,0.24861510641186,0.287421334085504,0.19975695781395
24411,0.212565609917558,0.319937089052997,0.304940235449037,0.162557065580408
24412,0.354674669407059,0.302850712839794,0.142483610200306,0.199991007552841
24413,0.358276965490552,0.182654601424639,0.361351079763431,0.0977173533213779
24414,0.310120358038383,0.37696276337889,0.159297304746932,0.153619573835795
24415,0.413849505577765,0.129458744997785,0.32739976377698,0.12929198564747
24416,0.55937954178402,0.068059494499785,0.123870474632388,0.248690489083807
24417,0.220426507628222,0.0779140097955651,0.317091150989051,0.384568331587161
24418,0.118299490764142,0.140088741612813,0.0980120891964315,0.643599678426614
24419,0.268764348467799,0.309633192103434,0.237712572433842,0.183889886994925
24420,0.124474358830069,0.421254286371615,0.20127915844935,0.252992196348966
24421,0.244314491099496,0.076977235008428,0.0457536635120462,0.63295461038003
24422,0.455526724981661,0.130855939422451,0.0381712419583842,0.375446093637504
24423,0.0761291723596794,0.530597003501274,0.0483961813996412,0.344877642739405
24424,0.138544681943963,0.319659947670462,0.252536713878051,0.289258656507525
24425,0.0989513317658271,0.0509821895438249,0.16639734585259,0.683669132837758
24426,0.425773705067774,0.18203942932823,0.0361620427499524,0.356024822854043
24427,0.0674089638781424,0.0595920796478194,0.644025085215258,0.22897387125878
24428,0.258526121868715,0.47451354425289,0.0232070611273437,0.243753272751051
24429,0.121057929569854,0.701123249255755,0.0335805091229306,0.14423831205146
24430,0.110130702951077,0.0944013307547445,0.0800640690671729,0.715403897227006
24431,0.195264316157975,0.406273080754676,0.174530965891473,0.223931637195877
24432,0.0470447426721932,0.427054958812709,0.184731865357877,0.341168433157221
24433,0.136907194271442,0.161201617982998,0.182628142312832,0.519263045432729
24434,0.345068221313895,0.196992278121503,0.263931641053769,0.194007859510832
24435,0.356538339598487,0.242666915991927,0.162107574126477,0.238687170283109
24436,0.187899526389165,0.055243211742722,0.277112901920249,0.479744359947863
24437,0.274353748548148,0.153477518799612,0.0862846683737178,0.485884064278522
24438,0.479321014914425,0.110364776029002,0.174824610089877,0.235489598966695
24439,0.123306852656281,0.0150088058747685,0.552719527843951,0.308964813624999
24440,0.0222482933135454,0.570931668213858,0.022194336685354,0.384625701787242
24441,0.54836860433369,0.0555532437918742,0.0132765966338875,0.382801555240548
24442,0.556968044827633,0.106111762644076,0.123472751103636,0.213447441424655
24443,0.277087311668164,0.124140184619005,0.417950185116933,0.180822318595898
24444,0.052861615938478,0.188475883794792,0.35813021655834,0.40053228370839
24445,0.248734392569119,0.130322299330721,0.152278140401396,0.468665167698765
24446,0.192157942799942,0.0474652514829243,0.0466238045527633,0.713753001164371
24447,0.124368586467569,0.649508525522131,0.0202528170730366,0.205870070937263
24448,0.189262140621438,0.40308107790642,0.0726782414270878,0.334978540045054
24449,0.34307943243261,0.0169498520196505,0.165121472728884,0.474849242818855
24450,0.0561228088337812,0.0689353107134817,0.188484903632606,0.686456976820131
24451,0.0353257416746008,0.0538747014684286,0.363179121320695,0.547620435536275
24452,0.1123708395981,0.035251906338627,0.317365912650356,0.535011341412916
24453,0.380873775464162,0.0379474184982808,0.35757326479995,0.223605541237607
24454,0.315754848523311,0.322768152836587,0.132763128996444,0.228713869643657
24455,0.18368080343633,0.0627088044094847,0.564162729185474,0.189447662968712
24456,0.129369334471278,0.157805092934393,0.354092494808913,0.358733077785416
24457,0.241810587914902,0.073813152030944,0.255910832062282,0.428465427991872
24458,0.0984208385144954,0.321320543335308,0.116256281205683,0.464002336944514
24459,0.141021907000987,0.172801308442434,0.459039335614571,0.227137448942008
24460,0.0744946955412196,0.296201294085887,0.338914858075761,0.290389152297133
24461,0.0586734926884634,0.084640967790099,0.459036873682991,0.397648665838446
24462,0.158721057823665,0.30502060360767,0.165343641467827,0.370914697100837
24463,0.30272028404918,0.400300963023726,0.179204028128746,0.117774724798348
24464,0.206745161191848,0.182438336521354,0.343109223291368,0.26770727899543
24465,0.159662345831287,0.481960642197343,0.0690141597442694,0.289362852227101
24466,0.403841314395623,0.379192674730912,0.0506299658234742,0.166336045049991
24467,0.154963779814439,0.426280911005685,0.0460761565890538,0.372679152590822
24468,0.0460629901166512,0.49391876261066,0.24082193443066,0.219196312842029
24469,0.1434431182194,0.480503207836971,0.09753599019227,0.278517683751359
24470,0.227661439253959,0.151046491242228,0.12981330091106,0.491478768592753
24471,0.231570166161765,0.545833315614173,0.0881583404666688,0.134438177757393
24472,0.514129143678326,0.0683253671525192,0.292297301105216,0.125248188063939
24473,0.260867166786532,0.206403875855221,0.293071956525613,0.239657000832634
24474,0.583569394037508,0.233706668415911,0.0478400291635041,0.134883908383077
24475,0.114257362671133,0.400251875349777,0.317028609784346,0.168462152194744
24476,0.308018234567906,0.288594968923977,0.171959387720671,0.231427408787446
24477,0.0918252397993628,0.457952136003889,0.311854737263136,0.138367886933612
24478,0.280886049711637,0.183048205275411,0.404685109537549,0.131380635475403
24479,0.208504670288246,0.117251139369227,0.454439173293163,0.219805017049365
24480,0.475531818424972,0.179093168115253,0.181699510637832,0.163675502821943
24481,0.317710349443567,0.25584240399981,0.295591237625185,0.130856008931438
24482,0.515800468259032,0.113217071234595,0.175139117796485,0.195843342709888
24483,0.653571047684317,0.110169410536295,0.0986466346611941,0.137612907118194
24484,0.15851391609843,0.254215256417424,0.388714087109109,0.198556740375037
24485,0.318711227896798,0.187806000797609,0.338268289946127,0.155214481359466
24486,0.322786240180161,0.390172069041237,0.187947886364333,0.0990938044142683
24487,0.106733383991967,0.147561451124309,0.583069457962555,0.162635706921169
24488,0.343914778296794,0.466046238452546,0.0814203243501741,0.108618658900486
24489,0.279313433318885,0.367951776460687,0.214775029736523,0.137959760483906
24490,0.116407031074078,0.344420095803872,0.379383277357556,0.159789595764493
24491,0.180567569396262,0.167725307339143,0.311717284330908,0.339989838933687
24492,0.143738063313481,0.0345887574095454,0.476905064005451,0.344768115271522
24493,0.0414223915177717,0.191072820312814,0.557331485856713,0.210173302312702
24494,0.01969868442065,0.466796846858595,0.323007890093993,0.190496578626762
24495,0.115905185336977,0.592650271410692,0.0581875690090398,0.233256974243291
24496,0.110684788462128,0.131701436805088,0.33740657236179,0.420207202370994
24497,0.154332173018707,0.0431639439045158,0.631630843986615,0.170873039090163
24498,0.342585731075531,0.240690018106576,0.296899420187477,0.119824830630416
24499,0.445513773086183,0.0750809936281956,0.286454966365294,0.192950266920328
24500,0.0512767979780952,0.649021688173116,0.051634975700471,0.248066538148318
24501,0.279657353617118,0.313867983593553,0.0639011225032126,0.342573540286117
24502,0.496648485663968,0.0966288162335417,0.109416024036345,0.297306674066145
24503,0.075583783923334,0.0699667803098825,0.176617248734674,0.67783218703211
24504,0.0702156125939417,0.63092761998069,0.0590619456300646,0.239794821795303
24505,0.126442368203379,0.328244762260658,0.150903268837332,0.394409600698632
24506,0.117855293952987,0.0384201196911663,0.617059878406902,0.226664707948945
24507,0.0893665959597148,0.180376732010707,0.185961490750489,0.544295181279089
24508,0.347143636123645,0.118664816943658,0.289319528675419,0.244872018257278
24509,0.173019873330481,0.0585084809750595,0.398052574980148,0.370419070714312
24510,0.0764528472771903,0.133407776023325,0.579554643131705,0.21058473356778
24511,0.310283592995923,0.448908106292706,0.0514937308279286,0.189314569883443
24512,0.274002703844632,0.0597628431196477,0.213050489643565,0.453183963392156
24513,0.564169768874962,0.0539215938212818,0.0923328438072054,0.289575793496551
24514,0.308344120845924,0.298654911167026,0.0610624019507992,0.33193856603625
24515,0.1545419915744,0.17839122920115,0.267145939832374,0.399920839392077
24516,0.342470328485553,0.0867589089989109,0.137847628331495,0.432923134184041
24517,0.449960480428393,0.241347443210945,0.155823032087358,0.152869044273304
24518,0.0540047401122586,0.103460594401331,0.0906433879584688,0.751891277527941
24519,0.068886632131268,0.146546381534658,0.596424218890431,0.188142767443643
24520,0.0270456161133319,0.272855349020654,0.294834163509679,0.405264871356335
24521,0.106030535532161,0.315648593951627,0.0475148057768964,0.530806064739317
24522,0.0165764729039173,0.0764840772350599,0.602853827576211,0.304085622284812
24523,0.0662273446042276,0.242653554869662,0.376132247246712,0.314986853279399
24524,0.121527659854458,0.111873978206219,0.48440820633908,0.282190155600243
24525,0.150405745417524,0.115027836110243,0.0794721313763279,0.655094287095905
24526,0.449046011233074,0.0727720472989124,0.260507094951036,0.217674846516978
24527,0.141543810606713,0.025291893682255,0.416813443984326,0.416350851726706
24528,0.62031868636767,0.198243008667355,0.0214675920217644,0.159970712943211
24529,0.126983186462635,0.0667844115709959,0.187699061555201,0.618533340411168
24530,0.373449470438842,0.200071923031783,0.173358505326406,0.253120101202968
24531,0.0976171068122521,0.376323346545167,0.295230603928486,0.230828942714095
24532,0.16764702092563,0.25154363464546,0.423421117222933,0.157388227205977
24533,0.262963576213131,0.225626814554738,0.0843061921663592,0.427103417065771
24534,0.0869689281617012,0.431441971175275,0.0878988954707616,0.393690205192262
24535,0.680016930975415,0.0325925015122652,0.0667787981891609,0.220611769323159
24536,0.167396030992232,0.179437786737878,0.338060879648352,0.315105302621538
24537,0.356063982549139,0.16847190771062,0.0794229688928967,0.396041140847344
24538,0.25711662881867,0.521749058408118,0.0424543403887297,0.178679972384482
24539,0.370052038653351,0.167250064354583,0.145151969508396,0.31754592748367
24540,0.410886448449254,0.0832699380806091,0.270758450257682,0.235085163212455
24541,0.492095211073893,0.0800951906414381,0.242270420850143,0.185539177434526
24542,0.168068921764626,0.499035639222492,0.0740584842322337,0.258836954780648
24543,0.0233937903121788,0.123566774907272,0.721570165112818,0.131469269667732
24544,0.143933042879536,0.485591913741044,0.232297602395937,0.138177440983483
24545,0.285069506926753,0.0726652964471647,0.47607717065394,0.166188025972143
24546,0.0658984693965932,0.551395277900404,0.127802261875278,0.254903990827725
24547,0.310443908279732,0.377486205357055,0.0296512894849234,0.282418596878289
24548,0.0643951413367264,0.324038221791674,0.367018477586784,0.244548159284816
24549,0.44250176840143,0.295231318028139,0.108168316223649,0.154098597346783
24550,0.220772889133296,0.404420703025482,0.264129765406733,0.110676642434489
24551,0.12181547995968,0.362018182233394,0.259054366938003,0.257111970868923
24552,0.138067122315662,0.47826922314317,0.15764594288796,0.226017711653209
24553,0.438752038390231,0.201833034354547,0.186719633264404,0.172695293990818
24554,0.319480830965555,0.156585105013974,0.358630400697259,0.165303663323212
24555,0.154379749044163,0.586014377888117,0.0924890187158566,0.167116854351863
24556,0.484591265017419,0.284756663044603,0.0569272266433212,0.173724845294658
24557,0.175695356533153,0.322826416106873,0.32706334635387,0.174414881006103
24558,0.158879688959248,0.580070970828922,0.0836026667538302,0.177446673457999
24559,0.0860032228905317,0.63585939033136,0.169446402194925,0.108690984583184
24560,0.122273777903086,0.366137501314079,0.255614945736283,0.255973775046551
24561,0.277315561245748,0.235152752119599,0.23006766949649,0.257464017138163
24562,0.323651738879705,0.303900631679787,0.21801362230078,0.154434007139728
24563,0.0653553302984715,0.534160717468307,0.197050398107913,0.203433554125309
24564,0.215241059182292,0.395477133401062,0.15504517141592,0.234236636000726
24565,0.115218494618535,0.310258534528037,0.417825782982264,0.156697187871164
24566,0.175404390666205,0.607148255142514,0.101876697545542,0.115570656645739
24567,0.217739702623438,0.369021487185781,0.278769173542975,0.134469636647806
24568,0.410088173765043,0.26868244381459,0.0581424425219007,0.263086939898466
24569,0.197148356706451,0.102624551971378,0.24825995484087,0.451967136481301
24570,0.0338007433409908,0.487145741492639,0.101034719105886,0.378018796060484
24571,0.053178265465269,0.189193494429411,0.38339973890214,0.37422850120318
24572,0.252537167961105,0.0886557675224615,0.279404803235722,0.379402261280711
24573,0.16359860706862,0.121686567942479,0.487479370466512,0.227235454522389
24574,0.0534958042809938,0.27147400492411,0.463706915283533,0.211323275511363
24575,0.166333700364942,0.0815686559703992,0.132863376868487,0.619234266796172
24576,0.0250909750228286,0.185111618326838,0.496263749016304,0.29353365763403
24577,0.0700498378911943,0.159354196895834,0.36684334904449,0.403752616168481
24578,0.227862679331609,0.117937772022131,0.283628118812344,0.370571429833917
24579,0.312547311165325,0.396342530306186,0.0839991140775391,0.20711104445095
24580,0.112447081863198,0.0629588870219197,0.417520821518056,0.407073209596826
24581,0.246830842507594,0.0186556094948386,0.507175569915351,0.227337978082217
24582,0.0582960630123803,0.144221132175868,0.567663860047621,0.22981894476413
24583,0.0273820585935889,0.117719253234973,0.546429870504874,0.308468817666565
24584,0.026796707417421,0.027741514941194,0.750847558436662,0.194614219204723
24585,0.0869209256842042,0.189175829249322,0.0312635523649731,0.692639692701501
24586,0.0672396183145048,0.110528621999577,0.380723603895447,0.441508155790471
24587,0.463730003993316,0.206429180598817,0.214104692299251,0.115736123108616
24588,0.281892565100268,0.26411514464435,0.294918150564717,0.159074139690665
24589,0.178513566759849,0.452483861430132,0.258786479166247,0.110216092643772
24590,0.43239844828625,0.238709267684344,0.240161757201265,0.0887305268281414
24591,0.350046848077497,0.213777877984381,0.306633883440205,0.129541390497916
24592,0.355532956113163,0.313984784898053,0.18371968681593,0.146762572172855
