No,Ch1,Ch2,Ch3,Ch4
24034,0.258417755365372,0.143182709813118,0.0542413406074047,0.544158160686493
24035,0.0671282485127449,0.484188973903656,0.0836495608091354,0.365033149719238
24036,0.294533729553223,0.150671392679214,0.484209388494492,0.0705854594707489
24037,0.220610573887825,0.535155296325684,0.180887967348099,0.0633461773395538
24038,0.221423089504242,0.207415103912354,0.418503075838089,0.152658760547638
24039,0.425595194101334,0.419480264186859,0.0641758590936661,0.0907487347722054
24040,0.141816914081573,0.241174712777138,0.551203966140747,0.0658044070005417
24041,0.247313722968102,0.429429888725281,0.173877134919167,0.14937923848629
24042,0.114336580038071,0.43527889251709,0.369269967079163,0.0811145380139351
24043,0.327816039323807,0.349520921707153,0.165423527359962,0.157239496707916
24044,0.256545335054398,0.440659195184708,0.227764114737511,0.0750313326716423
24045,0.441194444894791,0.159133091568947,0.263394743204117,0.136277735233307
24046,0.148665085434914,0.394746005535126,0.396936684846878,0.0596521981060505
24047,0.363856166601181,0.0939998477697372,0.479190170764923,0.0629538595676422
24048,0.202867716550827,0.319224625825882,0.397224545478821,0.0806830748915672
24049,0.476079702377319,0.20146955549717,0.248793229460716,0.0736574828624725
24050,0.163930103182793,0.117751009762287,0.422675460577011,0.295643478631973
24051,0.151532545685768,0.50312727689743,0.153955742716789,0.19138440489769
24052,0.657178819179535,0.1346335709095,0.147528052330017,0.0606595613062382
24053,0.389254838228226,0.103851743042469,0.416710644960403,0.090182825922966
24054,0.405023634433746,0.211816415190697,0.171435490250587,0.211724445223808
24055,0.316555768251419,0.356755346059799,0.196681663393974,0.130007281899452
24056,0.247741192579269,0.426489055156708,0.186487793922424,0.139281958341599
24057,0.17123356461525,0.199192598462105,0.222318574786186,0.407255291938782
24058,0.0720803663134575,0.233335688710213,0.31287232041359,0.381711632013321
24059,0.256027430295944,0.449017137289047,0.0797823518514633,0.215173035860062
24060,0.325293660163879,0.191472083330154,0.112716972827911,0.370517253875732
24061,0.141840219497681,0.351309359073639,0.244469568133354,0.262380838394165
24062,0.348983317613602,0.174999505281448,0.330856531858444,0.145160645246506
24063,0.136568784713745,0.442596763372421,0.338419497013092,0.082414947450161
24064,0.512557566165924,0.109582133591175,0.192218124866486,0.185642182826996
24065,0.158812522888184,0.215078577399254,0.509663462638855,0.116445444524288
24066,0.310390383005142,0.432461738586426,0.136670082807541,0.12047778069973
24067,0.191851317882538,0.294549435377121,0.143186837434769,0.37041237950325
24068,0.534215807914734,0.150217637419701,0.21421006321907,0.101356528699398
24069,0.238643810153008,0.0963418260216713,0.168316602706909,0.496697753667831
24070,0.514231503009796,0.276086091995239,0.12258942425251,0.087092936038971
24071,0.123144634068012,0.0821133404970169,0.307307481765747,0.487434536218643
24072,0.074009120464325,0.243342891335487,0.134477689862251,0.548170328140259
24073,0.328674048185349,0.184685945510864,0.212994858622551,0.27364519238472
24074,0.453213185071945,0.155754938721657,0.156307876110077,0.234723940491676
24075,0.317532598972321,0.0643404126167297,0.30725958943367,0.310867369174957
24076,0.114310815930367,0.433975160121918,0.200411379337311,0.251302629709244
24077,0.45803827047348,0.233867138624191,0.0908927395939827,0.217201799154282
24078,0.377015888690949,0.236425310373306,0.0834926962852478,0.303066164255142
24079,0.295666754245758,0.279070019721985,0.049921702593565,0.375341504812241
24080,0.496853440999985,0.108705095946789,0.0587640143930912,0.335677474737167
24081,0.12332833558321,0.149535194039345,0.149073958396912,0.578062474727631
24082,0.140860468149185,0.364707559347153,0.348756700754166,0.145675227046013
24083,0.293823689222336,0.265385121107101,0.041723046451807,0.399068146944046
24084,0.402922451496124,0.288310825824738,0.0811546072363854,0.227612093091011
24085,0.371663212776184,0.0809741318225861,0.0356009900569916,0.511761665344238
24086,0.261570155620575,0.226921454071999,0.157113626599312,0.354394763708115
24087,0.213103249669075,0.26266610622406,0.154045909643173,0.370184749364853
24088,0.0459120869636536,0.0595851838588715,0.609487652778626,0.285015046596527
24089,0.193948492407799,0.482824265956879,0.0507264100015163,0.272500872612
24090,0.057682428508997,0.063357450067997,0.235810548067093,0.643149554729462
24091,0.173186153173447,0.196650311350822,0.466748952865601,0.16341458261013
24092,0.403085738420486,0.0755320712924004,0.0745875313878059,0.44679468870163
24093,0.356224626302719,0.305118232965469,0.161064669489861,0.177592471241951
24094,0.155263021588326,0.587876677513123,0.179745495319366,0.0771148428320885
24095,0.233538314700127,0.110533393919468,0.479111284017563,0.176816999912262
24096,0.188930973410606,0.468647688627243,0.0917450115084648,0.250676304101944
24097,0.103591084480286,0.158805206418037,0.596610486507416,0.1409932076931
24098,0.593793988227844,0.163999736309052,0.0846497789025307,0.157556474208832
24099,0.175635859370232,0.40319162607193,0.176979064941406,0.24419341981411
24100,0.446364611387253,0.345634549856186,0.0821266770362854,0.125874102115631
24101,0.151703134179115,0.285075783729553,0.188940599560738,0.374280452728272
24102,0.188771158456802,0.144892632961273,0.418631315231323,0.247704908251762
24103,0.134096577763557,0.49747371673584,0.217160135507584,0.151269599795342
24104,0.478070974349976,0.126498118042946,0.170186698436737,0.225244268774986
24105,0.546014547348023,0.134242564439774,0.135943681001663,0.183799177408218
24106,0.115248262882233,0.70198792219162,0.0929287374019623,0.0898350849747658
24107,0.234309151768684,0.130721241235733,0.241332620382309,0.393636971712112
24108,0.14622737467289,0.119806028902531,0.565965473651886,0.168001160025597
24109,0.414893954992294,0.211200416088104,0.09949791431427,0.274407684803009
24110,0.308735370635986,0.227139562368393,0.145214274525642,0.318910747766495
24111,0.177073702216148,0.2959343791008,0.085728794336319,0.441263139247894
24112,0.229914635419846,0.10518554598093,0.193433910608292,0.471465855836868
24113,0.10357478260994,0.528086066246033,0.263427883386612,0.104911237955093
24114,0.157436683773994,0.129383787512779,0.423117369413376,0.290062218904495
24115,0.0715645402669907,0.632402896881104,0.204637289047241,0.0913952440023422
24116,0.252633631229401,0.11213356256485,0.529524922370911,0.105707883834839
24117,0.541623413562775,0.194019675254822,0.0907263457775116,0.173630565404892
24118,0.104867577552795,0.25491851568222,0.430542975664139,0.209670916199684
24119,0.125156089663506,0.702932476997376,0.0701582282781601,0.10175321996212
24120,0.0864898264408112,0.684873640537262,0.0965791270136833,0.132057353854179
24121,0.608946681022644,0.133785232901573,0.162351444363594,0.0949166193604469
24122,0.0736534744501114,0.269895642995834,0.54325658082962,0.113194286823273
24123,0.151142328977585,0.0735304728150368,0.120783314108849,0.654543936252594
24124,0.188246980309486,0.522069156169891,0.117137379944325,0.17254650592804
24125,0.0674727484583855,0.0754756480455399,0.6302490234375,0.226802617311478
24126,0.0801085606217384,0.444670855998993,0.321966916322708,0.153253689408302
24127,0.314206391572952,0.369482696056366,0.154380947351456,0.161929994821548
24128,0.272398561239243,0.109765850007534,0.0467847995460033,0.571050763130188
24129,0.309043526649475,0.236721694469452,0.148679301142693,0.305555492639542
24130,0.263897240161896,0.257969826459885,0.0472732558846474,0.43085965514183
24131,0.144139558076859,0.358611166477203,0.374839156866074,0.122410118579865
24132,0.151201397180557,0.63318258523941,0.110325455665588,0.105290591716766
24133,0.202568292617798,0.324395895004272,0.340782016515732,0.132253795862198
24134,0.338122993707657,0.316227912902832,0.247978761792183,0.0976703613996506
24135,0.155545026063919,0.208167999982834,0.432390838861465,0.203896164894104
24136,0.196674719452858,0.209482833743095,0.479692488908768,0.114149928092957
24137,0.136213809251785,0.640206933021545,0.146528199315071,0.07705108076334
24138,0.590911388397217,0.146609291434288,0.155676737427711,0.106802560389042
24139,0.294291198253632,0.318138420581818,0.287049233913422,0.100521139800549
24140,0.405784428119659,0.26729953289032,0.203677341341972,0.123238682746887
24141,0.157652989029884,0.470014810562134,0.20518060028553,0.167151570320129
24142,0.161254867911339,0.296314507722855,0.41603621840477,0.126394480466843
24143,0.276473969221115,0.455359727144241,0.169920697808266,0.0982456430792809
24144,0.270939022302628,0.334478169679642,0.130081206560135,0.264501541852951
24145,0.119649104773998,0.413052618503571,0.356226980686188,0.111071325838566
24146,0.109798312187195,0.259442269802094,0.451974958181381,0.178784444928169
24147,0.258989900350571,0.453977257013321,0.172550693154335,0.114482216536999
24148,0.486100763082504,0.259573400020599,0.147423624992371,0.106902174651623
24149,0.143641516566277,0.276744455099106,0.471655637025833,0.10795833915472
24150,0.377567052841187,0.266714096069336,0.146140038967133,0.209578767418861
24151,0.20292529463768,0.327360808849335,0.293968111276627,0.175745815038681
24152,0.0572395995259285,0.554078459739685,0.197660639882088,0.191021293401718
24153,0.0816416218876839,0.103843629360199,0.590817749500275,0.223696976900101
24154,0.141175791621208,0.135502398014069,0.559697568416596,0.163624256849289
24155,0.0655233263969421,0.196014374494553,0.528485834598541,0.209976449608803
24156,0.0526379533112049,0.303991109132767,0.432157069444656,0.211213871836662
24157,0.0971599146723747,0.247053727507591,0.109236545860767,0.54654985666275
24158,0.558034598827362,0.134685963392258,0.189972072839737,0.11730732023716
24159,0.134995564818382,0.2172781676054,0.1534643471241,0.494261890649796
24160,0.283293724060059,0.158445507287979,0.11336574703455,0.444894999265671
24161,0.144499108195305,0.543473124504089,0.188102230429649,0.123925521969795
24162,0.399392545223236,0.236544147133827,0.0603508502244949,0.303712457418442
24163,0.144488990306854,0.351007372140884,0.326006174087524,0.178497433662415
24164,0.264138072729111,0.404485166072845,0.229454532265663,0.101922243833542
24165,0.0833848789334297,0.162802621722221,0.111020997166634,0.642791509628296
24166,0.048096489161253,0.164143189787865,0.288709312677383,0.499051064252853
24167,0.048536729067564,0.377254843711853,0.467374116182327,0.106834277510643
24168,0.560573518276215,0.0695671290159226,0.137824460864067,0.232034876942635
24169,0.240764036774635,0.249778971076012,0.352673262357712,0.156783729791641
24170,0.13264574110508,0.220268860459328,0.546140193939209,0.100945204496384
24171,0.156699001789093,0.413498401641846,0.349140584468842,0.0806619822978973
24172,0.214649394154549,0.307418972253799,0.344912499189377,0.133019149303436
24173,0.166119337081909,0.472996056079865,0.232212886214256,0.128671675920486
24174,0.133172303438187,0.602908790111542,0.176584139466286,0.0873347744345665
24175,0.34565395116806,0.314844071865082,0.221040308475494,0.118461661040783
24176,0.181930020451546,0.162077233195305,0.474482297897339,0.181510463356972
24177,0.46491014957428,0.301908642053604,0.148765504360199,0.0844156444072723
24178,0.274919003248215,0.144950702786446,0.223961487412453,0.356168776750565
24179,0.135233893990517,0.476214677095413,0.301288217306137,0.0872632563114166
24180,0.420743554830551,0.0959957093000412,0.163479119539261,0.319781601428986
24181,0.136570230126381,0.429960340261459,0.189524531364441,0.243944928050041
24182,0.142007768154144,0.347886830568314,0.414079904556274,0.0960255116224289
24183,0.343622326850891,0.378031015396118,0.180108070373535,0.0982386320829391
24184,0.159352585673332,0.559356212615967,0.187375769019127,0.0939154624938965
24185,0.148579761385918,0.39068990945816,0.348816186189652,0.111914120614529
24186,0.161470219492912,0.468421220779419,0.171659842133522,0.198448747396469
24187,0.391917258501053,0.3033247590065,0.164897829294205,0.139860153198242
24188,0.152872979640961,0.396923363208771,0.346994668245316,0.103209003806114
24189,0.134254992008209,0.258446961641312,0.429409146308899,0.177888870239258
24190,0.129968658089638,0.210152745246887,0.502687275409699,0.157191336154938
24191,0.138122603297234,0.242546424269676,0.53106153011322,0.0882694125175476
24192,0.338631302118301,0.294442266225815,0.258062243461609,0.108864188194275
24193,0.229011997580528,0.225684463977814,0.457779347896576,0.0875242277979851
24194,0.150761634111404,0.432154953479767,0.16010157763958,0.256981879472733
24195,0.436113893985748,0.10579214990139,0.266055077314377,0.192038834095001
24196,0.617247641086578,0.12052857875824,0.183035954833031,0.0791878327727318
24197,0.0689834654331207,0.312464833259583,0.254267811775208,0.364283919334412
24198,0.539998412132263,0.17998218536377,0.203251585364342,0.076767809689045
24199,0.281218230724335,0.414383322000504,0.187124758958817,0.117273703217506
24200,0.486259758472443,0.113943874835968,0.154626742005348,0.245169579982758
24201,0.519207119941711,0.260587096214294,0.147503733634949,0.0727020651102066
24202,0.147774308919907,0.226985886693001,0.52363908290863,0.101600758731365
24203,0.503472030162811,0.2657151222229,0.15056599676609,0.0802468508481979
24204,0.127206057310104,0.611481249332428,0.161909431219101,0.0994032397866249
24205,0.353934079408646,0.39047309756279,0.151440903544426,0.1041519343853
24206,0.121093086898327,0.299982368946075,0.506722092628479,0.0722024515271187
24207,0.550347626209259,0.0803135484457016,0.160817474126816,0.208521336317062
24208,0.200489521026611,0.461377441883087,0.0997042953968048,0.238428756594658
24209,0.173298686742783,0.266261249780655,0.388133674860001,0.172306403517723
24210,0.242290198802948,0.0885407254099846,0.341373711824417,0.327795386314392
24211,0.0957717522978783,0.101065956056118,0.407411009073257,0.395751267671585
24212,0.398843675851822,0.0726189091801643,0.0961461216211319,0.432391285896301
24213,0.0698988735675812,0.11316791921854,0.574545204639435,0.242388039827347
24214,0.194197073578835,0.0618572123348713,0.344206541776657,0.39973920583725
24215,0.0864948704838753,0.101631037890911,0.554949343204498,0.256924748420715
24216,0.156068786978722,0.142749026417732,0.351836711168289,0.349345475435257
24217,0.178229928016663,0.42485722899437,0.0565808825194836,0.340332001447678
24218,0.124063357710838,0.0651093497872353,0.366651564836502,0.444175779819489
24219,0.296597391366959,0.0932353660464287,0.31188440322876,0.298282861709595
24220,0.241877928376198,0.286320269107819,0.122395426034927,0.349406361579895
24221,0.257614135742188,0.481528133153915,0.141245111823082,0.119612604379654
24222,0.599597990512848,0.127448260784149,0.118123486638069,0.154830247163773
24223,0.449945956468582,0.106977261602879,0.109201677143574,0.333875060081482
24224,0.116641111671925,0.0916250944137573,0.400963813066483,0.390769988298416
24225,0.273552387952805,0.270659953355789,0.117644175887108,0.338143527507782
24226,0.315052807331085,0.265663325786591,0.290988624095917,0.128295227885246
24227,0.296219617128372,0.307022362947464,0.298718392848969,0.0980396494269371
24228,0.269087344408035,0.364730477333069,0.216120332479477,0.150061815977097
24229,0.220106795430183,0.470450729131699,0.210877954959869,0.0985645204782486
24230,0.151116237044334,0.420873582363129,0.18102340400219,0.246986746788025
24231,0.307111769914627,0.298592776060104,0.283247083425522,0.11104840785265
24232,0.202499493956566,0.344514280557632,0.341933906078339,0.111052341759205
24233,0.312591582536697,0.290822625160217,0.167842730879784,0.228743061423302
24234,0.314397364854813,0.290247470140457,0.285440385341644,0.109914802014828
24235,0.508669495582581,0.245027959346771,0.175701111555099,0.0706014111638069
24236,0.163311079144478,0.292189508676529,0.469108313322067,0.0753911137580872
24237,0.517602980136871,0.0815849676728249,0.220618352293968,0.180193677544594
24238,0.079219862818718,0.267423063516617,0.499345928430557,0.15401117503643
24239,0.306232631206512,0.36548325419426,0.217096850275993,0.111187256872654
24240,0.208402737975121,0.486418038606644,0.198306277394295,0.106872968375683
24241,0.116620302200317,0.199516251683235,0.366381257772446,0.317482203245163
24242,0.308765769004822,0.281241327524185,0.320071488618851,0.0899214446544647
24243,0.222499296069145,0.482321798801422,0.172435507178307,0.122743435204029
24244,0.312776803970337,0.258520036935806,0.336908608675003,0.0917944982647896
24245,0.184340804815292,0.396573513746262,0.33028843998909,0.0887972787022591
24246,0.153480768203735,0.326377362012863,0.397094786167145,0.12304712086916
24247,0.203495070338249,0.484744042158127,0.241899326443672,0.0698615610599518
24248,0.264377474784851,0.117718607187271,0.367007791996002,0.250896155834198
24249,0.32586020231247,0.349705904722214,0.210551336407661,0.113882571458817
24250,0.208266034722328,0.374872535467148,0.196285054087639,0.220576420426369
24251,0.255881458520889,0.350707560777664,0.221838071942329,0.171572908759117
24252,0.15643484890461,0.398018300533295,0.164032071828842,0.28151473402977
24253,0.141220927238464,0.279917359352112,0.478574723005295,0.100287035107613
24254,0.149036973714829,0.29459622502327,0.439613848924637,0.116752974689007
24255,0.126350685954094,0.370104551315308,0.306526690721512,0.197018086910248
24256,0.235142573714256,0.301483362913132,0.170578747987747,0.292795270681381
24257,0.271253228187561,0.293536901473999,0.327505111694336,0.107704743742943
24258,0.276446223258972,0.472729951143265,0.111513525247574,0.139310285449028
24259,0.198147937655449,0.220813244581223,0.287552177906036,0.293486595153809
24260,0.158054441213608,0.391450256109238,0.307423204183579,0.14307214319706
24261,0.454121708869934,0.110989771783352,0.142309293150902,0.292579233646393
24262,0.365735232830048,0.23543918132782,0.27548748254776,0.12333807349205
24263,0.288227707147598,0.287629365921021,0.287640601396561,0.136502355337143
24264,0.290421098470688,0.423454284667969,0.201589912176132,0.084534727036953
24265,0.418325185775757,0.273030370473862,0.218021094799042,0.0906233489513397
24266,0.288323163986206,0.304643899202347,0.284813344478607,0.122219599783421
24267,0.321889579296112,0.376943618059158,0.195737645030022,0.10542918741703
24268,0.286516070365906,0.292139410972595,0.312253773212433,0.109090723097324
24269,0.173109009861946,0.542677700519562,0.181945353746414,0.1022679656744
24270,0.286160290241241,0.447102457284927,0.171509683132172,0.0952275544404984
24271,0.270074129104614,0.398633897304535,0.231418892741203,0.0998730435967445
24272,0.196216061711311,0.43110466003418,0.242476895451546,0.130202323198318
24273,0.332648783922195,0.318368881940842,0.251398891210556,0.0975834876298904
24274,0.223457291722298,0.244150698184967,0.437495589256287,0.0948964133858681
24275,0.235194697976112,0.36138266324997,0.240434482693672,0.162988141179085
24276,0.55740487575531,0.204268634319305,0.152792453765869,0.085534080862999
24277,0.282598167657852,0.465233981609345,0.164656430482864,0.087511345744133
24278,0.270088911056519,0.468480169773102,0.14687342941761,0.114557489752769
24279,0.355263322591782,0.308786660432816,0.214927867054939,0.121022202074528
24280,0.211357623338699,0.342985779047012,0.362333029508591,0.0833235383033752
24281,0.453437983989716,0.31351900100708,0.151578858494759,0.0814641192555428
24282,0.307702243328095,0.389904469251633,0.157384544610977,0.145008742809296
24283,0.164149925112724,0.426981121301651,0.159278079867363,0.249590843915939
24284,0.143754854798317,0.164399862289429,0.610551953315735,0.0812933743000031
24285,0.056215725839138,0.576686322689056,0.162857890129089,0.204240083694458
24286,0.121121026575565,0.0816474258899689,0.666781961917877,0.130449548363686
24287,0.17023991048336,0.511681258678436,0.0560828857123852,0.261995911598206
24288,0.145359024405479,0.604748785495758,0.157148331403732,0.0927438586950302
24289,0.107532076537609,0.500568389892578,0.310122787952423,0.0817767381668091
24290,0.171446427702904,0.283807426691055,0.193194523453712,0.351551592350006
24291,0.312249898910522,0.137466162443161,0.272506475448608,0.277777463197708
24292,0.108147829771042,0.0748016759753227,0.526700735092163,0.290349751710892
24293,0.32856422662735,0.306660085916519,0.284587234258652,0.080188475549221
24294,0.186569049954414,0.534339129924774,0.0910734310746193,0.188018381595612
24295,0.138532400131226,0.268736809492111,0.305282860994339,0.287447929382324
24296,0.29378616809845,0.31377112865448,0.0627377182245255,0.329704970121384
24297,0.443338572978973,0.150927990674973,0.081060566008091,0.324672818183899
24298,0.295255571603775,0.380862474441528,0.141852483153343,0.182029470801353
24299,0.247494608163834,0.16997230052948,0.12453804910183,0.457995057106018
24300,0.292498886585236,0.177903696894646,0.192552804946899,0.337044626474381
24301,0.23303510248661,0.082392618060112,0.272186398506165,0.412385851144791
24302,0.525843143463135,0.190540313720703,0.199780538678169,0.0838360413908958
24303,0.345983266830444,0.297809451818466,0.0732423663139343,0.282964885234833
24304,0.193706586956978,0.0956771969795227,0.362820208072662,0.347796022891998
24305,0.217188388109207,0.507120728492737,0.0984336733818054,0.177257210016251
24306,0.218869164586067,0.104648821055889,0.189945533871651,0.486536473035812
24307,0.62141627073288,0.147699162364006,0.134035706520081,0.0968488156795502
24308,0.3192138671875,0.0886515825986862,0.32676887512207,0.265365719795227
24309,0.051759909838438,0.232840240001678,0.470168650150299,0.245231226086617
24310,0.145482033491135,0.523929476737976,0.209163010120392,0.121425479650497
24311,0.193261310458183,0.207396224141121,0.284082114696503,0.315260380506516
24312,0.370591640472412,0.112427711486816,0.166200757026672,0.350779891014099
24313,0.506937026977539,0.182901933789253,0.074477881193161,0.235683172941208
24314,0.0446957647800446,0.673660635948181,0.0688160061836243,0.212827578186989
24315,0.288836568593979,0.434502422809601,0.160488441586494,0.116172514855862
24316,0.502370536327362,0.127590358257294,0.071320079267025,0.298719018697739
24317,0.177332937717438,0.514326214790344,0.0778099745512009,0.230530843138695
24318,0.0817417353391647,0.101919665932655,0.625609874725342,0.190728768706322
24319,0.582572221755981,0.139756336808205,0.184010595083237,0.0936608090996742
24320,0.111816771328449,0.192065089941025,0.234585866332054,0.461532235145569
24321,0.5731440782547,0.1499013453722,0.0688467845320702,0.208107799291611
24322,0.543338537216187,0.192349687218666,0.0849901810288429,0.179321572184563
24323,0.0819338336586952,0.0620382502675057,0.658087849617004,0.197940021753311
24324,0.133563935756683,0.0744293853640556,0.346148461103439,0.445858210325241
24325,0.325963169336319,0.162690624594688,0.0590774454176426,0.452268719673157
24326,0.0871927365660667,0.104422114789486,0.420829862356186,0.387555301189423
24327,0.134168788790703,0.317998200654984,0.167352169752121,0.380480796098709
24328,0.0442475900053978,0.0570593327283859,0.382372736930847,0.51632034778595
24329,0.149620786309242,0.609073340892792,0.0472683161497116,0.194037601351738
24330,0.529425501823425,0.122245363891125,0.184071078896523,0.164258047938347
24331,0.0664192065596581,0.100904807448387,0.348683893680573,0.483992099761963
24332,0.469092041254044,0.148030653595924,0.254330694675446,0.128546640276909
24333,0.490292012691498,0.136764019727707,0.0894725248217583,0.283471465110779
24334,0.323428630828857,0.248805060982704,0.134594351053238,0.293171942234039
24335,0.0519713349640369,0.43919363617897,0.0389938838779926,0.469841152429581
24336,0.124628141522408,0.183123543858528,0.129484057426453,0.562764286994934
24337,0.573891997337341,0.0746197700500488,0.226579546928406,0.124908685684204
24338,0.586256265640259,0.0560351200401783,0.126198872923851,0.231509730219841
24339,0.466217994689941,0.335964292287827,0.0486424155533314,0.149175330996513
24340,0.220570743083954,0.400742024183273,0.0559769719839096,0.322710275650024
24341,0.539649963378906,0.0622719414532185,0.211514994502068,0.186563149094582
24342,0.676420271396637,0.124179974198341,0.0690793693065643,0.130320399999619
24343,0.0776577666401863,0.362055391073227,0.0909241363406181,0.469362646341324
24344,0.0433804541826248,0.111514091491699,0.549838781356812,0.295266687870026
24345,0.0581641383469105,0.0831341296434403,0.434848755598068,0.423852980136871
24346,0.181374818086624,0.0655471310019493,0.516556143760681,0.236521929502487
24347,0.086710549890995,0.441553831100464,0.163661614060402,0.308073967695236
24348,0.65471363067627,0.0528341308236122,0.120467558503151,0.171984672546387
24349,0.497736364603043,0.108430251479149,0.0662574470043182,0.327575951814652
24350,0.0460738278925419,0.192223206162453,0.533097565174103,0.228605404496193
24351,0.537968099117279,0.062872089445591,0.0502878092229366,0.348871976137161
24352,0.0430868677794933,0.58020281791687,0.0682009533047676,0.308509409427643
24353,0.261781543493271,0.103118993341923,0.224549248814583,0.410550236701965
24354,0.0658421143889427,0.436121642589569,0.109688602387905,0.388347625732422
24355,0.275992035865784,0.0769405066967011,0.329060941934586,0.318006485700607
24356,0.0799126401543617,0.1211943551898,0.0615169405937195,0.737376034259796
24357,0.616272687911987,0.151413917541504,0.0485465601086617,0.183766797184944
24358,0.466634601354599,0.0561627298593521,0.0493991337716579,0.427803575992584
24359,0.167789801955223,0.696586132049561,0.0516406446695328,0.0839833840727806
24360,0.0932657718658447,0.319653481245041,0.419760346412659,0.167320474982262
24361,0.251615941524506,0.417081922292709,0.075311079621315,0.255991041660309
24362,0.533193349838257,0.101339995861053,0.302063643932343,0.0634030103683472
24363,0.0625756233930588,0.163169264793396,0.643177688121796,0.131077453494072
24364,0.0548604354262352,0.663905501365662,0.176578015089035,0.104656048119068
24365,0.365502387285233,0.168537586927414,0.20377841591835,0.262181639671326
24366,0.123512253165245,0.458457559347153,0.204747781157494,0.213282436132431
24367,0.15000718832016,0.200504988431931,0.134055286645889,0.51543253660202
24368,0.0646519735455513,0.253657132387161,0.531432330608368,0.150258630514145
24369,0.392600029706955,0.309980988502502,0.201136231422424,0.0962827876210213
24370,0.0945612341165543,0.417374670505524,0.409120976924896,0.0789431184530258
24371,0.288541972637177,0.210229426622391,0.396971732378006,0.104256890714169
24372,0.072819821536541,0.0695000365376473,0.586558759212494,0.271121382713318
24373,0.296616733074188,0.434806197881699,0.2073994576931,0.0611776374280453
24374,0.376892358064652,0.243690565228462,0.209287121891975,0.170129984617233
24375,0.186047494411469,0.0917930155992508,0.47955384850502,0.242605611681938
24376,0.133601650595665,0.19294099509716,0.615745723247528,0.0577116571366787
24377,0.117606423795223,0.57093757390976,0.228391736745834,0.0830642133951187
24378,0.0974936559796333,0.614238262176514,0.110034227371216,0.178233847022057
24379,0.0833742171525955,0.505836129188538,0.224759459495544,0.186030209064484
24380,0.119012467563152,0.45269700884819,0.121861770749092,0.306428790092468
24381,0.566219031810761,0.126839905977249,0.095344066619873,0.211596980690956
24382,0.479936420917511,0.158409640192986,0.296695411205292,0.0649584978818893
24383,0.130998864769936,0.100061051547527,0.691319286823273,0.0776207968592644
24384,0.141702622175217,0.197862684726715,0.570312976837158,0.0901217237114906
24385,0.554358243942261,0.11037153750658,0.230247974395752,0.105022251605988
24386,0.0736036598682404,0.113647066056728,0.656963288784027,0.155786007642746
24387,0.566118597984314,0.0783360153436661,0.154276356101036,0.201269030570984
24388,0.48612117767334,0.0633594170212746,0.210966646671295,0.239552795886993
24389,0.428957462310791,0.152071788907051,0.220968052744865,0.198002740740776
24390,0.235683560371399,0.136835783720016,0.535301268100739,0.0921793803572655
24391,0.213918566703796,0.218401700258255,0.099210113286972,0.468469619750977
24392,0.0822419822216034,0.467592060565949,0.256742626428604,0.19342328608036
24393,0.064495861530304,0.142463177442551,0.689807116985321,0.10323378443718
24394,0.169605746865273,0.589573621749878,0.167077720165253,0.0737428963184357
24395,0.240260422229767,0.25998792052269,0.426379233598709,0.0733724683523178
24396,0.599345326423645,0.201600477099419,0.0701782032847405,0.128876015543938
24397,0.160743117332459,0.25647097826004,0.430289447307587,0.152496412396431
24398,0.314777463674545,0.306973308324814,0.276317149400711,0.10193208605051
24399,0.0870417356491089,0.317533254623413,0.326371312141418,0.269053727388382
24400,0.122986033558846,0.264787763357163,0.484760284423828,0.127465933561325
24401,0.270650058984756,0.212451294064522,0.265413194894791,0.251485407352448
24402,0.225943505764008,0.235262021422386,0.454815298318863,0.0839791223406792
24403,0.085304781794548,0.253710269927979,0.576513826847076,0.0844711139798164
24404,0.0933484211564064,0.251427263021469,0.568247675895691,0.0869766622781754
24405,0.21597495675087,0.334923356771469,0.35375913977623,0.0953425243496895
24406,0.37627974152565,0.345009207725525,0.188850164413452,0.0898608639836311
24407,0.157048434019089,0.470336675643921,0.315833419561386,0.0567814595997334
24408,0.226538226008415,0.393112301826477,0.229309484362602,0.151039943099022
24409,0.280166208744049,0.360625565052032,0.099153496325016,0.260054707527161
24410,0.218116194009781,0.310276597738266,0.290179818868637,0.181427389383316
24411,0.182657778263092,0.480482369661331,0.265666723251343,0.0711931362748146
24412,0.471007138490677,0.273147255182266,0.158742591738701,0.0971029922366142
24413,0.426244825124741,0.224795579910278,0.268061965703964,0.0808975994586945
24414,0.267013400793076,0.492244362831116,0.158662691712379,0.0820794701576233
24415,0.404182404279709,0.156043291091919,0.349720686674118,0.0900536328554153
24416,0.577656626701355,0.0973708480596542,0.154574602842331,0.170397892594337
24417,0.186070933938026,0.0771111696958542,0.32202285528183,0.414795011281967
24418,0.156319558620453,0.164371639490128,0.110762812197208,0.568545997142792
24419,0.284257262945175,0.364331215620041,0.224427580833435,0.126983940601349
24420,0.133177623152733,0.448292881250381,0.17060087621212,0.247928589582443
24421,0.234172105789185,0.0859265774488449,0.0670156702399254,0.612885653972626
24422,0.449651896953583,0.121689110994339,0.0434824600815773,0.385176479816437
24423,0.0751013457775116,0.529847502708435,0.0514842979609966,0.343566834926605
24424,0.121344678103924,0.269713789224625,0.221921965479851,0.387019574642181
24425,0.0961306691169739,0.0665738806128502,0.212222903966904,0.625072538852692
24426,0.463681310415268,0.168885245919228,0.0552034713327885,0.312229961156845
