No,Ch1,Ch2,Ch3,Ch4
24484,0.16224968675151,0.275647376114836,0.454716897826149,0.107386039307505
24485,0.498911481391211,0.188599281437722,0.230347863199269,0.0821413739717985
24486,0.267193593597221,0.339756320111642,0.144766409539175,0.248283676751962
24487,0.0961101154031544,0.160693950020837,0.639635350723211,0.103560583852797
24488,0.262103734447779,0.55464571301158,0.0920553573067832,0.0911951952338577
24489,0.23290254175663,0.397179365158081,0.206427350640297,0.163490742444992
24490,0.124169776203778,0.356911634756798,0.421740687217425,0.0971779018219993
24491,0.123706687280336,0.0895760703213194,0.284695467808978,0.502021774589367
24492,0.144444287899467,0.0546119589702186,0.578390781420401,0.222552971709914
24493,0.0525636167146274,0.1919837068326,0.607425485992132,0.148027190460641
24494,0.0529377644772166,0.459248630481777,0.311289070877101,0.176524534163905
24495,0.0815272287103247,0.524592717162994,0.0500971991605013,0.343782854966181
24496,0.0772364265550248,0.144985209554875,0.322062512574717,0.455715851315384
24497,0.135801183726661,0.0613298092285136,0.600737344487335,0.202131662557491
24498,0.294758971113578,0.272276516671829,0.285616602217904,0.14734790999669
24499,0.487280450950854,0.0702586908599929,0.222908091203748,0.219552766985405
24500,0.0591407576075309,0.594135650905008,0.0597376534303673,0.286985938057094
24501,0.230643724590027,0.346311964384734,0.0664162129107761,0.356628098114463
24502,0.485274024088294,0.109181711214508,0.0956958621098975,0.309848402587301
24503,0.068763418448789,0.0689220636578933,0.23440320265882,0.627911315234498
24504,0.0669598109921876,0.519691271047214,0.0544608105341073,0.358888107426491
24505,0.108247699158386,0.249647917244319,0.129421614811187,0.512682768786107
24506,0.113963664427129,0.0556021113366046,0.601952616884951,0.228481607351315
24507,0.0691514521281842,0.173614915305043,0.184179987366945,0.573053645199828
24508,0.389886847364451,0.123907838972483,0.245680788628441,0.240524525034625
24509,0.142280022500008,0.052881734535338,0.373818295581771,0.431019947382884
24510,0.0879843730335124,0.116375778127438,0.574774128950413,0.220865719888636
24511,0.260160023119449,0.548353123329138,0.0673882126646888,0.124098640886725
24512,0.296847137040251,0.0939185104811081,0.187507139053249,0.421727213425392
24513,0.539712930010837,0.0821998007088811,0.0840050019624085,0.294082267317873
24514,0.303208681219881,0.315896871059365,0.0691370596672376,0.311757388053517
24515,0.166977278902111,0.211772838761188,0.228350917772245,0.392898964564456
24516,0.363868916573094,0.100392623239866,0.138166604367396,0.397571855819645
24517,0.458677924553721,0.223275679696734,0.155703785355446,0.1623426103941
24518,0.0790119737754772,0.175360464477522,0.107398096196424,0.638229465550577
24519,0.0812920152659709,0.182861142498957,0.611455477347394,0.124391364887678
24520,0.047865637716628,0.255050784089806,0.311413354681731,0.385670223511835
24521,0.0922534641193282,0.35559494428959,0.0541935832846531,0.497958008306428
24522,0.0561126015169531,0.149984148890016,0.59956484139614,0.19433840819689
24523,0.0655944417000231,0.208073495268274,0.396537807609604,0.329794255422099
24524,0.0894967704603752,0.10466416223364,0.494350310793871,0.311488756512114
24525,0.164254863985028,0.137915868697043,0.0754171036308141,0.622412163687115
24526,0.542109267178454,0.111174154614632,0.204360968004494,0.14235561020242
24527,0.13223708870477,0.0488046769319919,0.458017905249792,0.360940329113446
24528,0.628556210653669,0.170814444745017,0.0600815135264848,0.140547831074829
24529,0.141168564558029,0.0826693773269653,0.197456508874893,0.578705549240112
24530,0.332678094535555,0.186119577909131,0.165894158219062,0.315308169336252
24531,0.119480385815177,0.482340839944277,0.262524616996038,0.135654157244508
24532,0.136584988381788,0.275783849170082,0.447466751074795,0.140164411373336
24533,0.254471711681136,0.301326236089282,0.0811952328325739,0.363006819397008
24534,0.0976783669620144,0.448460237997034,0.0880989092625271,0.365762485778424
24535,0.666497071579011,0.0783172422145975,0.078039499462828,0.177146186743563
24536,0.142327263951302,0.183613494038582,0.34327095746994,0.330788284540176
24537,0.340672311628816,0.198384223890422,0.0743820736230755,0.386561390857686
24538,0.196195499570634,0.583983187258118,0.0626971055768215,0.157124207594426
24539,0.32615914940834,0.190621733665466,0.174538314342499,0.308680802583694
24540,0.434567980781018,0.119663609844783,0.243847338161851,0.201921071212348
24541,0.497692283122584,0.110004974678418,0.201576317928986,0.190726424270011
24542,0.136444212022753,0.490474436361152,0.0812709263061801,0.291810425309915
24543,0.0461313664924064,0.157402582294369,0.714929665274599,0.0815363859386257
24544,0.138460459388203,0.490754492443122,0.229658592189231,0.141126455979443
24545,0.241164851802064,0.107001470133684,0.516645021984652,0.1351886560796
24546,0.0845712857757317,0.56567960134626,0.138103140322817,0.211645972555191
24547,0.310546323518819,0.406620065547299,0.0501848770215981,0.232648733912283
24548,0.0578322410583496,0.291122704744339,0.389493137598038,0.261551916599274
24549,0.565528065273937,0.231645005781091,0.128666394198948,0.074160534746023
24550,0.176535838226384,0.488813829093656,0.250040998680852,0.0846093339991073
24551,0.0915327004457466,0.437714192552225,0.212385715636505,0.258367391365524
24552,0.0863475258719729,0.45189039889223,0.12279607081124,0.338966004424557
24553,0.469663560390472,0.164678245782852,0.168383821845055,0.197274371981621
24554,0.274740789454293,0.149729030575291,0.28715375493696,0.288376425033456
24555,0.140290408281308,0.676184649197872,0.100647396589462,0.0828775459313576
24556,0.562088423645998,0.212774602181003,0.059348444722424,0.165788529450575
24557,0.137846137945469,0.314202925139578,0.314378103185353,0.2335728337296
24558,0.123067308159688,0.632225413090748,0.0659254958011358,0.178781782948428
24559,0.0823169400597531,0.68410412418532,0.158868576321942,0.0747103594329846
24560,0.079303699115029,0.40935004977435,0.191095879408594,0.320250371702026
24561,0.242103360357981,0.238053105415496,0.176995997935414,0.342847536291109
24562,0.403671821869795,0.312994234718511,0.18750193295996,0.0958320104517338
24563,0.0563260589692268,0.570603762391041,0.167506761811371,0.20556341682836
24564,0.133456402030969,0.42440074231629,0.122366212151421,0.31977664350132
24565,0.0833748312024488,0.314874096184085,0.403145322039595,0.198605750573872
24566,0.13651351884964,0.707358790698625,0.094116130734163,0.0620115597175725
24567,0.17861988741264,0.411975165933926,0.312885068814045,0.0965198778393892
24568,0.374468350790913,0.266502108179001,0.0655116578115276,0.293517883218558
24569,0.179795678411521,0.113541444088337,0.219206536877009,0.487456340623133
24570,0.049451244790335,0.482869402862432,0.0887412011573866,0.378938151189846
24571,0.047568572417338,0.181316635131276,0.40770600612966,0.363408786321726
24572,0.224356088262106,0.121745110659184,0.243199186754269,0.410699614324441
24573,0.128998340137291,0.110615783263861,0.519990150034354,0.240395726564495
24574,0.0596740859111146,0.236393831195144,0.486893875963819,0.217038206929923
24575,0.201120248386849,0.109787466684544,0.110612007501185,0.578480277427422
24576,0.0591656863689423,0.212447538971901,0.52565735578537,0.202729418873787
24577,0.082465777154247,0.146199378658817,0.386441597039437,0.384893247147499
24578,0.226943421765319,0.118115918608247,0.23996736466836,0.414973294958074
24579,0.32207793237327,0.413125130631962,0.0877791426165338,0.177017794378234
24580,0.105218474800221,0.0828665382951441,0.434050281377894,0.377864705526741
24581,0.186973880522537,0.0573913069652474,0.545929121689593,0.209705690822623
24582,0.0599275555475139,0.153805372234334,0.622488248674418,0.163778823543734
24583,0.0464167892932892,0.132220059633255,0.508911192417145,0.312451958656311
24584,0.0609379835077381,0.0936272929002608,0.687422428748666,0.158012294843335
24585,0.101789972538613,0.223432195669798,0.0435962411359373,0.631181590655652
24586,0.0613373233676849,0.10479567434182,0.41463811132248,0.419228890968015
24587,0.50481093682067,0.21057890669374,0.188343274419655,0.0962668820659352
24588,0.308522469740863,0.31422764765235,0.265910512192037,0.11133937041475
24589,0.159596633324102,0.471765179818157,0.250567818047826,0.118070368809915
24590,0.413753196084753,0.255884727243903,0.217793337337921,0.112568739333423
24591,0.326412441778276,0.256155731202332,0.297778847051999,0.119652979967393
24592,0.319829314947128,0.317729741334915,0.166280865669251,0.196160078048706
24593,0.382937842861744,0.277160938424454,0.197794166240183,0.142107052473619
24594,0.284874094346498,0.284186435528983,0.17767416735027,0.253265302774249
24595,0.229011646322472,0.373913184780136,0.32019235491036,0.0768828139870311
24596,0.497333791285723,0.238440944656964,0.123982965083072,0.140242298974241
24597,0.359570552123471,0.386008370339621,0.176466251120977,0.0779548264159314
24598,0.492112219333649,0.143697366118431,0.141816735267639,0.222373679280281
24599,0.375020874663254,0.294977472947055,0.196786692882179,0.133214959507512
24600,0.332011098682715,0.296480561845294,0.219651218955946,0.151857120516045
24601,0.146978217668345,0.146710354388737,0.60683734581256,0.0994740821303595
24602,0.17482082676009,0.544650558714945,0.178173453943234,0.102355160581732
24603,0.225568327688699,0.242192108067753,0.296933208360273,0.235306355883276
24604,0.24671400144802,0.367918738005729,0.294252074381383,0.0911151861648676
24605,0.390519630626429,0.193136995826274,0.196241071708234,0.220102301839063
24606,0.0639830561291612,0.397288057389911,0.444024264840645,0.0947046216402829
24607,0.534414398646033,0.181879218327719,0.167919155182261,0.115787227843987
24608,0.141074735624802,0.416632335321703,0.0604199075063294,0.381873021547165
24609,0.524138994874641,0.150238471481777,0.187735262330402,0.13788727131318
24610,0.0768568137522279,0.196125893323676,0.176171852825792,0.550845440098305
24611,0.157278880476952,0.194462776184082,0.163691624999046,0.48456671833992
24612,0.103636871386673,0.649389822762901,0.0771595486152038,0.169813757235222
24613,0.0562883330051973,0.227362056688116,0.625040485524546,0.0913091247821404
24614,0.0735830568199439,0.0998656421939837,0.704926767798461,0.121624533187612
24615,0.427775155732133,0.196641703607484,0.0514718195807291,0.324111321079654
24616,0.154320160915847,0.0927191200042033,0.497277364215929,0.255683354864021
24617,0.230105976616113,0.215901175852173,0.466330012664051,0.0876628348676638
24618,0.260413231405714,0.0783423861737727,0.528741304045478,0.132503078375035
24619,0.105920784964567,0.505482260178642,0.292825939452841,0.0957710154039488
24620,0.242836686224812,0.211499784287077,0.0809366884339093,0.464726841054202
24621,0.124717534534464,0.146747804975252,0.369456450744009,0.359078209746275
24622,0.0595646465553516,0.297075958166554,0.320227683783426,0.323131711494668
24623,0.204326148234468,0.0827410426123207,0.33237238975527,0.380560419397941
24624,0.196993422553041,0.148986709878047,0.515888146819351,0.138131720749561
24625,0.424877177556879,0.0510848290733325,0.207780620107921,0.316257373261867
24626,0.422869128670368,0.135979567050325,0.0959799318307618,0.345171372448545
24627,0.173239407342085,0.164893073366686,0.0629173209828538,0.598950198308376
24628,0.638179256875349,0.0703695357673512,0.0518808376464435,0.239570369710856
24629,0.0587079739763145,0.507297150681955,0.0683592771238196,0.365635598217911
24630,0.15831032749214,0.107948760120915,0.259461259680866,0.474279652706079
24631,0.268366638844708,0.122917631610001,0.0962393968737036,0.512476332671588
24632,0.157685349652608,0.163074071315704,0.193597355675776,0.485643223355913
24633,0.210214668207924,0.0445970581592006,0.443999813675886,0.30118845995699
24634,0.13356828540301,0.042822222678115,0.526132577738174,0.297476914180701
24635,0.288104229686315,0.102883075858286,0.160889130214845,0.448123564240555
24636,0.261612085539013,0.392909583502191,0.0942913063295833,0.251187024629213
24637,0.177692607045174,0.080664798617363,0.565820813179016,0.175821781158447
24638,0.078892124622148,0.53954915785475,0.0616219735467664,0.319936743976335
24639,0.329149643455435,0.165433083934578,0.117750409774494,0.387666862835493
24640,0.631973638355143,0.091323027565845,0.132849830378216,0.143853503700797
24641,0.0752261049088899,0.72439687634561,0.0395660433221678,0.160810975423333
24642,0.152639514502267,0.0617816063746723,0.377976999274444,0.407601879848617
24643,0.0402345138805696,0.0629077707447691,0.418367329376693,0.478490385997969
24644,0.084438992010385,0.462206379705477,0.184796402311432,0.268558225972705
24645,0.126751452212217,0.633883175872701,0.0421723163046974,0.197193055610385
24646,0.228950351476669,0.28490549325943,0.235956072807312,0.250188082456589
24647,0.390450793789304,0.313987752378352,0.20534073694525,0.0902207168870951
24648,0.137834919425325,0.0725050557776532,0.441145055873021,0.348514968924001
24649,0.140374798785889,0.195751449339135,0.511233643032123,0.152640108842853
24650,0.112464155628209,0.71457143767391,0.0701422414226008,0.102822165275281
24651,0.634367549209578,0.100689794893928,0.0627207779407791,0.202221877955715
24652,0.286673117925483,0.125098343003603,0.485544067414699,0.102684471656216
24653,0.514031938999415,0.190622699400444,0.142645774146232,0.152699587453908
24654,0.140720257881274,0.456576926388706,0.0792965188884542,0.323406296841566
24655,0.101434928136023,0.207320281645051,0.420343624939214,0.270901165279711
24656,0.294631685396557,0.370697164972169,0.24207380053291,0.0925973490983643
24657,0.24116855912396,0.248640120110505,0.118675612290167,0.391515708475369
24658,0.0987063050270081,0.470684230327606,0.272839546203613,0.157769918441772
24659,0.0457384721714714,0.158129493649915,0.47075052646546,0.325381507713154
24660,0.169214755296707,0.450170904397965,0.198723018169403,0.181891322135925
24661,0.2858615091803,0.44644675643235,0.0912969220594948,0.176394812327855
24662,0.0578706795263334,0.15275780116822,0.667656448932239,0.121715070373208
24663,0.104373866058954,0.271842731723623,0.544919815962326,0.0788635862550982
24664,0.133906247226987,0.168979751601513,0.406005477994762,0.291108523176737
24665,0.251795697877003,0.100520576513384,0.438266734558341,0.209416991051272
24666,0.129558628628789,0.492493323646187,0.0798764413539965,0.298071606371028
24667,0.0760316230049246,0.521546765519775,0.190736064590929,0.211685546884371
24668,0.130395976746142,0.0882435576879448,0.681048502310388,0.100311963255525
24669,0.149689222881519,0.219910525682255,0.332262833945071,0.298137417491155
24670,0.570212355699951,0.0819172250938829,0.19513375766376,0.152736661542406
24671,0.107894033193588,0.419914990663528,0.393000662326813,0.0791903138160706
24672,0.0960345306979667,0.488770436913876,0.337371843406117,0.0778231889820401
24673,0.120357797446533,0.0913342169771658,0.708671753918169,0.0796362316581326
24674,0.130640303968205,0.673930436697473,0.0778690760375146,0.117560183296808
24675,0.137551565650734,0.110868393565089,0.652741264347638,0.0988387764365393
24676,0.190172840435196,0.585754944065696,0.144946563503442,0.079125651995666
24677,0.0709304165441698,0.202422209174268,0.327829999023303,0.398817375258259
24678,0.205254480242729,0.312665432691574,0.150570437312126,0.331509649753571
24679,0.247988406538791,0.42750695984821,0.123123841332254,0.201380792280745
24680,0.0861862344225409,0.442119760732362,0.199357740604962,0.272336264240136
24681,0.36817062175401,0.252731265520537,0.0861773720843894,0.292920740641063
24682,0.427607731059482,0.420346901578713,0.0669353182217225,0.0851100491400826
24683,0.0752393191555498,0.230715858824469,0.523586067072284,0.170458754947698
24684,0.0723654064103398,0.13824409864444,0.579381432207589,0.210009062737632
24685,0.631485865306425,0.123447028023444,0.115857158991907,0.129209947678224
24686,0.414481448695616,0.119735282071373,0.0917724194594497,0.374010849773561
24687,0.280446622974375,0.274615709105368,0.16886247946117,0.276075188459086
24688,0.155870201526138,0.346641545692705,0.172457295245786,0.325030957535371
24689,0.174336511813175,0.244501819711219,0.486291777036155,0.0948698914394503
24690,0.635147562099284,0.117641812300059,0.168003869533481,0.0792067560671753
24691,0.4247243372744,0.329395440746878,0.0962138690336505,0.149666352945072
24692,0.62438406886101,0.195193715214495,0.0774617074974517,0.102960508427043
24693,0.195518845453297,0.182000542223437,0.483787313586852,0.138693298736414
24694,0.1786508911446,0.33938030419887,0.300575086491558,0.181393718164972
24695,0.148181698390023,0.711382182451286,0.0721303554831604,0.0683057636755301
24696,0.20835519457922,0.303004065245511,0.170596396046769,0.3180443441285
24697,0.142395579409797,0.173947013589128,0.29923127744058,0.384426129560495
24698,0.231908246874809,0.519026279449463,0.171906337141991,0.0771591365337372
24699,0.205114908706952,0.0998198427192808,0.618455909880098,0.0766093386936687
24700,0.12478036246212,0.408484894416551,0.158742300811811,0.307992442309519
24701,0.116451159119606,0.133000373840332,0.654029071331024,0.0965193957090378
24702,0.19029646544765,0.558823807274586,0.179165298367581,0.0717144289101831
24703,0.234024737744418,0.417104762027945,0.255630749957379,0.0932397502702586
24704,0.126824003603518,0.47254960672819,0.320068829058062,0.0805575606102297
24705,0.458732565882768,0.296050621392606,0.174686096967135,0.0705307157574914
24706,0.21800120528036,0.403645822215671,0.279003456584929,0.09934951591904
24707,0.271835178136826,0.201779186725616,0.272868901491165,0.253516733646393
24708,0.543829953201266,0.152425639967964,0.216258694994806,0.0874857118359635
24709,0.142905856880371,0.304696103790519,0.464885250780426,0.0875127885486845
24710,0.386046629728276,0.336172233109839,0.204413613808561,0.073367523353324
24711,0.351204584574836,0.280506351009201,0.268687911888597,0.0996011525273667
24712,0.284427380958812,0.457721929052217,0.179131198953044,0.0787194910359269
24713,0.146604349710209,0.516365428133511,0.242868015276939,0.0941622068793404
24714,0.316728529954489,0.335360077505111,0.232811881357343,0.115099511183057
24715,0.175236413620817,0.42405154037322,0.179199049496679,0.221512996509284
24716,0.37850816627934,0.339945214243784,0.18527647162689,0.0962701478499864
24717,0.276015590994505,0.442621767643125,0.210965932170351,0.0703967091920198
24718,0.236347690224648,0.498549103736877,0.184797063469887,0.0803061425685883
24719,0.223485130421596,0.259413246205646,0.284529630609298,0.23257199276346
24720,0.219551699009178,0.476746532892783,0.18784208735706,0.11585968074098
24721,0.317387262504913,0.379977237581528,0.187940960763125,0.114694539150433
24722,0.176857825140853,0.567705558962251,0.184077974019692,0.0713586418772047
24723,0.456686751345195,0.255207471394316,0.192362720001855,0.0957430572586341
24724,0.295200620520124,0.329762255098853,0.265921447663329,0.109115676717694
24725,0.528141808393787,0.233293791859458,0.117308485149782,0.121255914596973
24726,0.327920987960144,0.326293214840884,0.24193846770846,0.103847329490512
24727,0.138913903800067,0.143765185587561,0.369089554819153,0.348231355793219
24728,0.378377993767306,0.303142921045426,0.208488877560363,0.109990207626905
24729,0.227408864277337,0.252329192986214,0.353969295204601,0.166292647531848
24730,0.222234964370728,0.271186739206314,0.307780474424362,0.198797821998596
24731,0.152723108313176,0.541266517080859,0.202597326117674,0.103413048488291
24732,0.263586344298619,0.274678262134479,0.346901926002666,0.114833467564236
24733,0.0987164564908871,0.258388211638175,0.211514211762167,0.431381120108771
24734,0.16423460106993,0.349187716132952,0.151101895372485,0.335475787424633
24735,0.124334069925023,0.198869459373152,0.384617403722651,0.292179066979175
24736,0.148327860571322,0.559661698929855,0.191369388804646,0.100641051694178
24737,0.450677679458926,0.225697927901211,0.185603955817105,0.138020436822759
24738,0.0976190499783982,0.533669416112225,0.16351559880015,0.205195935109227
24739,0.402937967998662,0.0609015173229925,0.20517339767436,0.330987117003985
24740,0.148116792794562,0.468865499828294,0.134634177844698,0.248383529532447
24741,0.0894767072640868,0.221805042678268,0.596713977954208,0.092004272103437
24742,0.271183925665143,0.366157574974407,0.0662526011652082,0.296405898195242
24743,0.170214735130134,0.38241352360309,0.0795169806264481,0.367854760640327
24744,0.456902991017021,0.0628640889271518,0.230774020346419,0.249458899709409
24745,0.146473395026824,0.122567357459178,0.389001226261276,0.341958021252722
24746,0.199381616720831,0.360963786230031,0.064189209577602,0.375465387471536
24747,0.0531622591086153,0.397075034623501,0.310175603445165,0.239587102822719
24748,0.0446667120729892,0.0851456613307011,0.540141592549935,0.330046034046375
24749,0.113972832695257,0.403661778487374,0.257977509692814,0.224387879124555
24750,0.320968831763136,0.179207232904326,0.283230062078982,0.216593873253556
24751,0.527204863321709,0.0963087663604503,0.0744436819189238,0.302042688398917
24752,0.0912637148232587,0.503330267816919,0.0787329713076515,0.326673046052171
24753,0.17861916390984,0.06173917743175,0.589859494415812,0.169782164242598
24754,0.28251068942217,0.277013561814619,0.144945974798621,0.295529773964591
24755,0.0745423436164856,0.339933842420578,0.377507776021957,0.208016037940979
24756,0.140718072652817,0.363571405410767,0.196604192256928,0.299106329679489
24757,0.262949377298355,0.115665256977081,0.213744342327118,0.407641023397446
24758,0.138085599598718,0.058609543484165,0.506993040234058,0.296311816683059
24759,0.148343993003011,0.271822329285408,0.25524007893741,0.324593598774171
24760,0.303010264128752,0.398896259036549,0.144831453109725,0.153262023724974
24761,0.288080570935603,0.115308976804398,0.396970060490295,0.199640391769704
24762,0.15148154691138,0.418073974002285,0.0932474855537146,0.33719699353262
24763,0.106426450801684,0.684266706832251,0.103478621050078,0.105828221315987
24764,0.573193652236651,0.0978935108216551,0.0912432121860024,0.237669624755692
24765,0.199991604685533,0.308545211212194,0.349438439292861,0.142024744809411
24766,0.0629428606348377,0.438263850263838,0.258039615808737,0.240753673292587
24767,0.170250217333449,0.163693706017357,0.181757222518755,0.484298854130438
24768,0.186915122877737,0.402200478413722,0.150534368330287,0.260350030378254
24769,0.200128643213744,0.221186904451349,0.481764521585669,0.096919930749238
24770,0.205621494310934,0.249783782290043,0.082139364763056,0.462455358635967
24771,0.149109799022447,0.102966303444646,0.481736253538793,0.266187643994115
24772,0.217563890575017,0.412726179239384,0.112700295176368,0.257009635009231
24773,0.133201418322304,0.384264552827708,0.409607791757468,0.0729262370925212
24774,0.332468474917584,0.243799936118723,0.176067245363187,0.247664343600506
24775,0.166001692414284,0.54801744222641,0.0833199471235275,0.202660918235779
24776,0.626700460910797,0.0857910066843033,0.202090412378311,0.0854181200265884
24777,0.273196114707225,0.33231658742925,0.197565931226854,0.196921366636672
24778,0.417606079316049,0.224577274552326,0.0775572497016601,0.280259396429965
24779,0.0472820025139898,0.40590208466424,0.171089513815272,0.375726399006498
24780,0.563144828221716,0.133228799696064,0.190257811110816,0.113368560971404
24781,0.0507059971107318,0.110450480111146,0.729046309595618,0.109797213182505
24782,0.599968614429119,0.056561384560769,0.0641404616241919,0.279329539385921
24783,0.0447371326288797,0.169033432300013,0.467277123758591,0.318952311312516
24784,0.339452179815264,0.0711416309411945,0.111902498542536,0.477503690701006
24785,0.0551851164163268,0.283455935988904,0.175549148205302,0.485809799389468
24786,0.082813455420532,0.140430388742232,0.482314788068611,0.294441367768625
24787,0.22808771515154,0.267427601439583,0.163345177869355,0.341139505539522
24788,0.078406479429909,0.162319727436316,0.452951858060724,0.306321935073051
24789,0.354538269814959,0.284097350033313,0.0712820083934518,0.290082371758276
24790,0.0780687343786468,0.112230555895426,0.430428779578638,0.379271930147289
24791,0.174517369811139,0.0868975478000025,0.436716394004091,0.301868688384767
24792,0.229553355056395,0.111748806299651,0.261633215385428,0.397064623258526
24793,0.114979783352088,0.0471090124381522,0.52567810799327,0.31223309621649
24794,0.0856744199991226,0.692390143871307,0.0577571243047714,0.164178311824799
24795,0.202257588505745,0.148115009069443,0.0790603309869766,0.570567071437836
24796,0.54972786940026,0.217891146642517,0.141956764652359,0.0904242193048645
24797,0.104677934373838,0.618660771051823,0.15173349349698,0.124927801077358
24798,0.0388116875246603,0.0692288803653005,0.574158372633749,0.31780105947629
24799,0.252880064749121,0.0875570991072275,0.232106311380071,0.42745652476358
24800,0.0502088375420695,0.119773136373954,0.579655894333957,0.250362131750019
24801,0.582806851691314,0.172542982066109,0.154481030455874,0.0901691357867033
24802,0.208070719602885,0.262592953261418,0.162555463428295,0.366780863707402
24803,0.0832699810484057,0.0970978111893591,0.657670239875607,0.161961967886628
24804,0.549060841987313,0.112218473561796,0.116662216062181,0.222058468388709
24805,0.193293859414332,0.257655517730202,0.0733418053880882,0.475708817467379
24806,0.19503558736215,0.410978248470018,0.0632535279560046,0.330732636211828
24807,0.423955978747903,0.413108081602162,0.0667123322719583,0.0962236073779767
24808,0.40396723151207,0.10980062186718,0.192778155207634,0.293453991413116
24809,0.670923292636871,0.0598221495747566,0.0731024220585823,0.19615213572979
24810,0.142046110958548,0.273173336284955,0.189153137641447,0.39562741511505
24811,0.143024610624084,0.0603236714053701,0.674642155686649,0.122009562283897
24812,0.0745532156799707,0.0820726398096824,0.73696680524126,0.106407339269087
24813,0.22880555348388,0.0541321329156737,0.401845449181714,0.315216864418732
24814,0.188292483374829,0.411230883588017,0.0437212385687878,0.356755394468365
24815,0.538198951916389,0.124621474181276,0.148657069717773,0.188522504184563
24816,0.224561184644699,0.109950929880142,0.31330868601799,0.352179199457169
24817,0.126896176543718,0.161227424777371,0.0919141051743658,0.619962293504545
24818,0.275769625243092,0.370513593711162,0.226834360164916,0.126882420880831
24819,0.137534079886465,0.409531050778463,0.164155257282328,0.288779612052744
24820,0.270142369378371,0.112706963759107,0.0572223238626262,0.559928342999896
24821,0.473820118331089,0.136961578812593,0.0606393551057601,0.328578947750557
24822,0.0824046734064991,0.545536460524561,0.0540889466333723,0.317969919435568
24823,0.133001029491425,0.313479363918304,0.221778869628906,0.331740736961365
24824,0.0923229043306002,0.0826096341986073,0.223754146089932,0.601313315380861
24825,0.455174032264754,0.180121467859458,0.0696785529678952,0.295025946907892
24826,0.0783390706653824,0.0876411876651733,0.65548450243089,0.178535239238555
24827,0.236030560194991,0.564430049591809,0.0517165057105347,0.147822884502666
24828,0.117206345574723,0.693087834312077,0.0543401814266342,0.135365638686566
24829,0.155190062034352,0.13274170161616,0.0847570206651758,0.627311215684312
24830,0.150178194046021,0.515473365783691,0.182595804333687,0.151752635836601
24831,0.0664774537128779,0.420684238805974,0.177249293537826,0.335589013943322
24832,0.124846815123615,0.169614070559282,0.193973581178599,0.511565533138504
24833,0.326489523359111,0.230917264629129,0.276912378806813,0.165680833204947
24834,0.0913071883114334,0.0714969134776865,0.170224612063903,0.666971286146977
24835,0.182209140857646,0.287188129699761,0.166028521983541,0.364574207459053
24836,0.0990836009519756,0.150416863703476,0.188913461731174,0.561586073613374
24837,0.67126889787198,0.0667278709526922,0.0598224081797781,0.20218082299555
24838,0.0836437816513712,0.212513840571458,0.0696520379081976,0.634190339868973
24839,0.542794474106945,0.142302992080197,0.118205847117392,0.196696686695467
24840,0.389416134199741,0.245477367125114,0.221640903080119,0.143465595595026
24841,0.0613242690363844,0.677456503193501,0.142029599413496,0.119189628356618
24842,0.105366294711091,0.222200388710192,0.0880061517356451,0.584427164843071
24843,0.184521079063416,0.0732326209545136,0.400902420282364,0.341343879699707
24844,0.640526528354537,0.087463720981302,0.162982209302618,0.109027541361544
24845,0.657034993171692,0.0663999244570732,0.0527549311518669,0.223810151219368
24846,0.164928563631273,0.615650986238715,0.0404811894696464,0.178939260660366
24847,0.104483607545007,0.0878278639265258,0.517632857490565,0.290055671037903
24848,0.0721230272632386,0.138786552268467,0.122906481878363,0.666183938589931
24849,0.400259336823389,0.114324894972334,0.119482149493348,0.365933618710929
24850,0.0958220053931102,0.500218862665234,0.0583980486721019,0.345561083269554
24851,0.239793999196634,0.104027128934658,0.162945880271898,0.493232991596811
24852,0.567263918139455,0.0887796607249874,0.0531500891789821,0.290806331956575
24853,0.453244861563706,0.0764751950168968,0.172831042313344,0.297448901106053
24854,0.300940692424774,0.0839656889438629,0.249136239290237,0.365957379341126
24855,0.132337899987964,0.12885643733824,0.392818039548666,0.34598762312513
24856,0.099826945367054,0.442146145669428,0.0740220833715486,0.384004825591969
24857,0.148613867929371,0.171495673485165,0.519362799534756,0.160527659050708
24858,0.0887951905549648,0.452208121444103,0.180310081385596,0.278686606615336
24859,0.153358614244544,0.289465231331275,0.0644136479846449,0.492762506439537
24860,0.158771455287933,0.0900084599852562,0.648661434650421,0.102558650076389
24861,0.425487071275711,0.12362776696682,0.08582903444767,0.365056127309799
24862,0.0943142331713008,0.491869155256965,0.0849997482076268,0.328816863364107
24863,0.245117152218882,0.0933443808553134,0.171582993010067,0.489955473915738
24864,0.0973521858059196,0.0875623015696153,0.466664291421537,0.348421221202928
24865,0.144201076913565,0.0552636167818522,0.483339074067451,0.317196232237132
24866,0.710299188566959,0.102607413361911,0.0861167379758005,0.100976660095329
24867,0.515712578434966,0.102594267673577,0.13659605892733,0.245097094964128
24868,0.538838922977448,0.0720091387629509,0.098882682621479,0.290269255638123
24869,0.267507511339746,0.0774677808224657,0.167765907894109,0.48725879994368
24870,0.607312752469914,0.0801238957075155,0.122614550350932,0.189948801471639
24871,0.161997652128251,0.0638587722129662,0.374530418758482,0.3996131569003
24872,0.260713901211114,0.24160873529898,0.2551555893547,0.242521774135206
24873,0.513289291906703,0.278136949171757,0.142814343527494,0.065759415394046
24874,0.123028620043399,0.472804988247416,0.305296615787419,0.0988697759217652
