No,Ch1,Ch2,Ch3,Ch4
24101,0.151210640793283,0.218722559294084,0.145047178419483,0.48501962149315
24102,0.231852978484095,0.0942782947043544,0.405443698063554,0.268425028747997
24103,0.0789381368481455,0.496647194297882,0.211860168581944,0.212554500272029
24104,0.511726626744902,0.0521119365619557,0.187021996487743,0.249139440205399
24105,0.461577528137318,0.0568264055896006,0.121021228421072,0.36057483785201
24106,0.0313425841207871,0.659612168207754,0.101199206957752,0.207846040713706
24107,0.197370487274754,0.0774760852293035,0.234573060345034,0.490580367150908
24108,0.16292861006927,0.0443574506875042,0.481545016244477,0.311168922998749
24109,0.393076214263378,0.149657351930597,0.0824075393275432,0.374858894478482
24110,0.288957947734421,0.177285321431197,0.194951072817903,0.33880565801648
24111,0.0979255456161169,0.16338535923382,0.0640521309372798,0.674636964212783
24112,0.215173983278062,0.0920298066579228,0.147140218855532,0.545655991208483
24113,0.0649440426917993,0.500197700230002,0.280009908726167,0.154848348352032
24114,0.174440562811945,0.121001075701061,0.397239516843692,0.307318844643302
24115,0.0329398351698359,0.57326328559656,0.203241475546275,0.190555403687329
24116,0.321231749716975,0.0609073155023517,0.454559543356353,0.16330139142432
24117,0.537006217419469,0.171918938062237,0.0788688365613757,0.212206007956918
24118,0.136123405694974,0.197623783561058,0.455935261194909,0.210317549549059
24119,0.171430053262331,0.584812664976136,0.050297196035504,0.19346008572603
24120,0.0757790270246905,0.585791951737522,0.0908779508977529,0.247551070340035
24121,0.638910006031539,0.0861604122264166,0.125533633187302,0.149395948554742
24122,0.046669341627258,0.255700252703404,0.491649325763581,0.205981079905757
24123,0.20125541709458,0.101772417358479,0.164820931696659,0.532151233850282
24124,0.187190059432287,0.416367299704481,0.10319549734804,0.293247143515192
24125,0.0487753018535385,0.0423522737265894,0.721346192621084,0.187526231798788
24126,0.0662439267121269,0.405745303888806,0.33639502927297,0.191615740126097
24127,0.308290102054833,0.319162213950924,0.204758327974124,0.167789356020119
24128,0.323374971425326,0.106225959290859,0.0514602437305232,0.518938825553292
24129,0.335201263839795,0.228635622879845,0.200832309570334,0.235330803710026
24130,0.349470107281144,0.244188887819417,0.0372801027271238,0.369060902172315
24131,0.0912372528616003,0.391277423436591,0.185314224621776,0.332171099080033
24132,0.137355412277486,0.632467559940263,0.0236707308032045,0.206506296979046
24133,0.247084695552485,0.238568005804387,0.266561560706124,0.247785737937005
24134,0.400523989701375,0.262730025056877,0.18425850832452,0.152487476917228
24135,0.149394804937163,0.0833358689568128,0.45253155430888,0.314737771797145
24136,0.151346535405363,0.172650238628983,0.449920615584708,0.226082610380946
24137,0.0473873446673437,0.777401159852466,0.0213481335026232,0.153863361977567
24138,0.577698908258749,0.0643913593740029,0.0398723506362751,0.318037381730973
24139,0.313126937523737,0.0546112985302817,0.424947487465272,0.207314276480709
24140,0.482248913810013,0.196592439015738,0.115508171249536,0.205650475924713
24141,0.0982224644375355,0.434742827228591,0.068103504137233,0.398931204196641
24142,0.0947472310296793,0.179541496065344,0.404476569922132,0.321234702982845
24143,0.277904969661525,0.287861819572719,0.260719072832673,0.173514137933083
24144,0.246334621457423,0.237254053750964,0.120104039106301,0.396307285685313
24145,0.10311930036995,0.396891207901184,0.275367328413854,0.224622163315012
24146,0.0384262418343214,0.13626335714651,0.429120973021529,0.396189427997639
24147,0.174286877541484,0.399276013792721,0.198545392592534,0.227891716073261
24148,0.171995187127315,0.328922445495675,0.0438742314011112,0.455208135975899
24149,0.0444375135363167,0.144569071850743,0.607813607279921,0.20317980733302
24150,0.405293255659415,0.25731217238186,0.131042234221863,0.206352337736861
24151,0.266849947621605,0.289628605444738,0.270766277341682,0.172755169591975
24152,0.0324454519535459,0.54642886263622,0.198994451732634,0.2221312336776
24153,0.0586829494210394,0.0759461618900691,0.550238612016983,0.315132276671909
24154,0.167991265849027,0.088724849130638,0.560841252361793,0.182442632658542
24155,0.0331898989309845,0.152473331482108,0.546465335585144,0.267871434001763
24156,0.0377145406695275,0.281527522202912,0.429234081417923,0.251523855709637
24157,0.0978796179258885,0.229283676287783,0.0997650894466116,0.573071616339717
24158,0.576637628592112,0.153797413553962,0.144411548768811,0.125153409085115
24159,0.191922631443561,0.246437755969196,0.217598537201505,0.344041075385738
24160,0.363751926637739,0.159901040646741,0.0972954724979434,0.379051560217576
24161,0.175177659603811,0.476270854485014,0.159298800952932,0.189252684958244
24162,0.402070538549078,0.225713915809836,0.0583606764477557,0.31385486919333
24163,0.131407699763618,0.321433489811783,0.340326296403809,0.20683251402079
24164,0.294330779572066,0.331326181288605,0.27564053032643,0.0987025088128998
24165,0.103694873278021,0.163935171045545,0.11566083104567,0.616709124630765
24166,0.0685642348820792,0.188323593463515,0.319736481953887,0.423375689700519
24167,0.027360689894368,0.321478081581499,0.466499104729171,0.184662123794962
24168,0.565440647117539,0.0364543637376395,0.144856915670318,0.253248073474503
24169,0.144750243503642,0.10793964554878,0.420200519880623,0.327109591066955
24170,0.0320493006707534,0.162472222704413,0.639175191219205,0.166303285405628
24171,0.0511926392389025,0.510989721013315,0.197017313065705,0.240800326682077
24172,0.118443535885669,0.0657289235579706,0.404882425618095,0.410945114938266
24173,0.172836820606114,0.357578791255946,0.142042665139286,0.327541722998654
24174,0.0964990245757529,0.696328382333903,0.0507103386950395,0.156462254395304
24175,0.337629741266559,0.310814946203426,0.0891952778216405,0.262360034708375
24176,0.148085872067502,0.0876425042666483,0.430926907948108,0.333344715717741
24177,0.58074530652207,0.156260029685398,0.0354175936518675,0.227577070140664
24178,0.26907674680773,0.0860786071962376,0.128608921504788,0.516235724491245
24179,0.039033231760269,0.504212709053564,0.330661954601915,0.126092104584252
24180,0.306399086653865,0.0676259933245741,0.145372850588583,0.480602069432978
24181,0.048957649983635,0.342651144629089,0.119207612308133,0.489183593079143
24182,0.0821149503740664,0.235019824430716,0.479016696095927,0.203848529099291
24183,0.47939996431597,0.26564128564827,0.0840735338569276,0.170885216178832
24184,0.228023305234154,0.450608540967706,0.178752936851643,0.142615216946496
24185,0.178243392757034,0.355949120591322,0.207591901412651,0.258215585238993
24186,0.0456374756583982,0.404166882328789,0.176294219978709,0.373901422034104
24187,0.41557483554688,0.119046702285535,0.0881448802617029,0.377233581905882
24188,0.0397222087282755,0.336271220321952,0.375916525697267,0.248090045252506
24189,0.0958239871322269,0.267081988684172,0.27514525448791,0.361948769695691
24190,0.0691756257434854,0.200453611514773,0.439763449022336,0.290607313719406
24191,0.0528854960742471,0.0692383477962484,0.636580220450078,0.241295935679427
24192,0.43128421866963,0.115374426055525,0.102830472343171,0.350510882931674
24193,0.143113883843024,0.0889442242299725,0.5612669399144,0.206674952012604
24194,0.119038300031285,0.40837674752589,0.0515320585867835,0.421052893856041
24195,0.4535184684223,0.0453316264801082,0.150765048016618,0.350384857080973
24196,0.767406960491757,0.0255958661947555,0.0562396145139243,0.150757558799564
24197,0.045434455282751,0.215297668850602,0.130084265170742,0.609183610695905
24198,0.668883134164568,0.062505886188871,0.0425217076530369,0.226089271993524
24199,0.234542346469698,0.397359514188024,0.0768535749728676,0.29124456436941
24200,0.314864562053613,0.0797113663865849,0.155988328511936,0.449435743047867
24201,0.487538032042931,0.235876846435137,0.141205886490612,0.135379235031321
24202,0.0950281635195455,0.0516909845187512,0.658947317383859,0.194333534577844
24203,0.4860325431964,0.185347216518525,0.162720290754737,0.165899949530338
24204,0.0324623457395741,0.618343980679118,0.112580841221129,0.236612832360179
24205,0.309518449167855,0.374267329148426,0.086586408300825,0.229627813382894
24206,0.120585978982021,0.0734327065957985,0.621227826284029,0.184753488138152
24207,0.566610510005516,0.0720857221248517,0.164071327723971,0.197232440145661
24208,0.243196249474726,0.451202113132055,0.0994756430400289,0.20612599435319
24209,0.143631967401505,0.270247150645396,0.39469782832487,0.191423053628228
24210,0.204995601446764,0.0827839162618334,0.325950668143867,0.386269814147535
24211,0.0794468464360882,0.125583467400888,0.33343778085132,0.461531905311704
24212,0.345087588242667,0.0722836607162453,0.126848910237019,0.455779840804069
24213,0.0434187738648342,0.123088089268494,0.539553224766583,0.293939912100089
24214,0.191225623323675,0.0577689714795189,0.324225698893067,0.42677970630374
24215,0.117562044882413,0.0953643502800535,0.51615594514706,0.270917659690474
24216,0.156140255292271,0.158697481336355,0.345483976352168,0.339678287019206
24217,0.176904245592012,0.432481011938804,0.0630622053674436,0.32755253710174
24218,0.127531819950011,0.0652491943857823,0.418530496965755,0.388688488698451
24219,0.38798839735681,0.0921425582278124,0.321539612660191,0.198329431755187
24220,0.286708891976738,0.222021089957179,0.156418622353096,0.334851395712987
24221,0.333475500486768,0.350426813052136,0.184364971064377,0.131732715396719
24222,0.54486703604996,0.149904004596333,0.145410502402501,0.159818456951205
24223,0.42427460202158,0.103195137688125,0.107105091448404,0.365425168841891
24224,0.120937092449059,0.0943353822429951,0.389201147727633,0.395526377580314
24225,0.29356739076966,0.296279703460089,0.171551511375519,0.238601394394732
24226,0.220058427679233,0.0460841924711187,0.331973407940222,0.401883971909426
24227,0.22770322862086,0.187381078383851,0.339615545577748,0.245300147417541
24228,0.121388965415762,0.404170939122819,0.0598927766669884,0.414547318794431
24229,0.172179484163333,0.45930339223213,0.0971918597672581,0.271325263837279
24230,0.0704559283570362,0.35085868577265,0.10504783583658,0.473637550033734
24231,0.26455059056694,0.169773740514928,0.244753833589422,0.32092183532871
24232,0.0692516860389895,0.439643561512059,0.09195061221096,0.399154140237992
24233,0.287668587928441,0.283995756791065,0.0873513958055023,0.340984259474993
24234,0.154688794877804,0.272008050617259,0.368820546914963,0.204482607589973
24235,0.556892128913761,0.124441354156029,0.0550951964644892,0.263571320465721
24236,0.090457658041028,0.240593073336571,0.476480381993807,0.192468886628594
24237,0.481352865315859,0.0324712677486229,0.175108771765146,0.311067095170372
24238,0.036575521139517,0.266267380789359,0.40049229500854,0.296664803062584
24239,0.210069801751264,0.33903157252955,0.123747710680835,0.327150915038352
24240,0.161100018632626,0.443511099701185,0.108745170666942,0.286643710999247
24241,0.0747830619901124,0.130432191768794,0.194249716067374,0.60053503017372
24242,0.339824241275615,0.170939824531343,0.296321767331018,0.192914166862025
24243,0.0750943307371701,0.499266684181358,0.0825063593424608,0.343132625739011
24244,0.391761934829539,0.0873336359795357,0.267949176766063,0.252955252424863
24245,0.058365807337141,0.275200629688529,0.505552860071144,0.160880702903186
24246,0.141829612204556,0.350004912431897,0.310345404506039,0.197820070857508
24247,0.307037924168855,0.0395170437951064,0.435409119742128,0.218035912293911
24248,0.273568168566159,0.0459434541210226,0.149294287498404,0.531194089814415
24249,0.372613869694609,0.37348104537367,0.0288946413308183,0.225010443600903
24250,0.152697877375848,0.265594899863564,0.13795366827916,0.443753554481428
24251,0.0859124091088308,0.447937595799874,0.106987317405136,0.359162677686159
24252,0.162921912913827,0.277973079377517,0.077516400620079,0.481588607088577
24253,0.0571817366296409,0.094190415603263,0.626295769275574,0.222332078491522
24254,0.191053340065869,0.0919038923657008,0.398164366455049,0.318878401113381
24255,0.0518963194023157,0.29913855003885,0.255408021725338,0.393557108833497
24256,0.136106193819507,0.214715622502405,0.152048848205859,0.497129335472229
24257,0.291062620840393,0.197418656704435,0.312692519902592,0.19882620255258
24258,0.378941227183115,0.241680368885559,0.049519243018164,0.329859160913163
24259,0.172950113995426,0.163305233861134,0.165448746794176,0.498295905349265
24260,0.195327796171176,0.357870637635918,0.196835485195961,0.249966080996945
24261,0.348671714013859,0.0512271814002863,0.127296195586195,0.47280490899966
24262,0.397573971503736,0.0649470043754626,0.306111675565375,0.231367348555427
24263,0.324049119638682,0.175505932869684,0.137341513876701,0.363103433614933
24264,0.117625906428389,0.538603844841685,0.12156916158497,0.222201087144957
24265,0.427618501797471,0.355519560422711,0.0296751672591838,0.187186770520635
24266,0.0705916389860856,0.0905049364134067,0.319172512764197,0.519730911836311
24267,0.322409305769019,0.367914539759044,0.102170764568927,0.20750538990301
24268,0.270061071891297,0.18936272809316,0.216788112575713,0.32378808743983
24269,0.0928560168001795,0.528147826283898,0.160730521893086,0.218265635022836
24270,0.228129571043463,0.461504125132484,0.11910397357636,0.191262330247693
24271,0.117365796585204,0.359882290444072,0.262407045938202,0.260344867032522
24272,0.111964753435512,0.396119767948668,0.198283128917492,0.293632349698328
24273,0.415982737993762,0.176743848945002,0.119339320756345,0.287934092304891
24274,0.211939189801934,0.0429994634940652,0.443448984950617,0.301612361753383
24275,0.0832954518677333,0.180728999443736,0.281333113273396,0.454642435415135
24276,0.658419265732258,0.0573339065602814,0.0904462871970374,0.193800540510424
24277,0.186353303479778,0.457890759260717,0.210811154167642,0.144944783091863
24278,0.216812864951309,0.36867455342695,0.0959262171264313,0.31858636449531
24279,0.364075213059546,0.0987721826756873,0.206712249945426,0.330440354319341
24280,0.108445779985919,0.109791780567754,0.535761069805257,0.24600136964107
24281,0.588986970756626,0.140441783672915,0.035684153365131,0.234887092205328
24282,0.186496179373831,0.206638593595946,0.161565400623306,0.445299826406917
24283,0.19862842143178,0.40486085349402,0.119258824949724,0.277251900124476
24284,0.148160696872832,0.0874736987411691,0.589419251696922,0.174946352689077
24285,0.0225602629473199,0.531869023349351,0.114856864254874,0.330713849448455
24286,0.0967784805014873,0.0500720228022785,0.663189223477326,0.189960273218908
24287,0.122949748969067,0.49190694493285,0.0280014642241346,0.357141841873949
24288,0.0462849912746104,0.615814333619069,0.113007262718938,0.224893412387382
24289,0.0420270403245895,0.439493413711679,0.276819743688013,0.241659802275719
24290,0.171283186243365,0.29477942686646,0.148174338362778,0.385763048527396
24291,0.29563983436486,0.0692487952502019,0.274451613604355,0.360659756780584
24292,0.0954187911681068,0.0875112779884521,0.499658298665888,0.317411632177553
24293,0.373126637063673,0.228641425600345,0.285063759233785,0.113168178102198
24294,0.239518945758296,0.4987304987174,0.0504965942326244,0.211253961291679
24295,0.129045954826885,0.281278407810845,0.277248174768887,0.312427462593383
24296,0.268580311189876,0.295259982745355,0.0483316840517726,0.387828022012997
24297,0.410123396288341,0.120993772996515,0.0928648861207763,0.376017944594368
24298,0.315366367683709,0.378003570946186,0.156476032777974,0.150154028592131
24299,0.23534063161045,0.119299027133679,0.103207799510077,0.542152541745795
24300,0.287580094976426,0.177809313078361,0.199315026662509,0.335295565282704
24301,0.216369251111145,0.0726564569461904,0.233709452790952,0.477264839151713
24302,0.481936471833738,0.147191092402461,0.149469675547607,0.221402760216195
24303,0.334986232717739,0.244349688190463,0.0561099184318822,0.364554160659916
24304,0.130765121388912,0.0798641128136079,0.273002904527996,0.516367861269485
24305,0.19243935515289,0.421548705005242,0.0516674527990846,0.334344487042784
24306,0.18201807758892,0.0643462189808093,0.144689536378142,0.608946167052129
24307,0.606687743668187,0.0956440707014168,0.059462921053462,0.238205264576934
24308,0.351171489906007,0.0569802932632733,0.300756850467515,0.291091366363205
24309,0.0375886261594841,0.223625776405645,0.425475845101229,0.313309752333642
24310,0.145759220577209,0.44765839862053,0.201041082620102,0.205541298182159
24311,0.162741280731375,0.189738289128724,0.261392264018043,0.386128166121857
24312,0.362747254340997,0.105910763971121,0.128645225010241,0.402696756677641
24313,0.473915059806441,0.137272456604941,0.0506381452044681,0.33817433838415
24314,0.0262167435865887,0.650555436139645,0.0321182758088011,0.291109544464966
24315,0.28807571945156,0.314071648058021,0.148198746191517,0.249653886298902
24316,0.481401539253348,0.0944870191096497,0.0684669801920353,0.355644461444967
24317,0.203833025729904,0.435418793082499,0.0787374240236355,0.282010757163961
24318,0.0859797596598606,0.0661448586481831,0.566130593955782,0.281744787736174
24319,0.568522420281067,0.0977388010635461,0.221803256534657,0.111935522120729
24320,0.0535176486138639,0.116539195424588,0.212737292834922,0.617205863126627
24321,0.550734341995877,0.0947010314099126,0.0391259889678551,0.315438637626355
24322,0.558331364886162,0.180114801660631,0.0885407292260841,0.173013104227123
24323,0.0847346820180045,0.0357666411446933,0.718079214933777,0.161419461903525
24324,0.180764868719599,0.0812482190203947,0.433128562666291,0.304858349593715
24325,0.388727878142801,0.146564641960913,0.0605215216411798,0.404185958255106
24326,0.11498185523556,0.12878957221291,0.474581878236206,0.281646694315324
24327,0.179163531590035,0.330146554726443,0.195867756980161,0.294822156703361
24328,0.0680298873614755,0.0587686268485783,0.615376345316226,0.257825140473721
24329,0.205706138425319,0.566298966310279,0.0372639597717386,0.190730935492664
24330,0.559534159068415,0.0428122846406613,0.199016679134625,0.198636877156299
24331,0.101666430439041,0.113292434317503,0.395993466368769,0.389047668874687
24332,0.397731022822363,0.1502070802239,0.269646517239497,0.18241537971424
24333,0.49264554929554,0.159030708608668,0.106937716668927,0.241386025426865
24334,0.361711328958014,0.226087193309983,0.17609796023036,0.236103517501643
24335,0.0863519310848748,0.568794698737709,0.0576177034942856,0.287235666683131
24336,0.1324595210992,0.21018819107472,0.211771087206295,0.445581200619786
24337,0.535229756224143,0.033160477384073,0.289138772329785,0.142470994061999
24338,0.623319021974038,0.0268545586531812,0.155211961924634,0.194614457448147
24339,0.465077088162206,0.344244101858215,0.0219979415387382,0.168680868440841
24340,0.250187643616879,0.342950778296534,0.0498313787988504,0.357030199287736
24341,0.511301748168457,0.0661111506651286,0.198607992373329,0.223979108793085
24342,0.596412148306282,0.145992853314178,0.0799811824259304,0.177613815953609
24343,0.122099507626785,0.322793224078822,0.0959780192946818,0.459129248999712
24344,0.0662124338359685,0.104820530037586,0.56502997893731,0.263937057189136
24345,0.0818371526693048,0.0381154693873616,0.520796035816212,0.359251342127122
24346,0.275774996916853,0.0589921998942392,0.437536421168715,0.227696382020193
24347,0.12107464531448,0.459226199729693,0.191009715862958,0.228689439092869
24348,0.634383000560386,0.0252605485077016,0.142223068973908,0.198133381958004
24349,0.507556666557987,0.127178109965469,0.0815726325318641,0.28369259094468
24350,0.0378624870632821,0.257938309036993,0.433117349711524,0.2710818541882
24351,0.540785425544007,0.0921990079357554,0.055366720360029,0.311648846160209
24352,0.036817576054208,0.53885765933941,0.118788197184167,0.305536567422215
24353,0.28226899338523,0.122000029855433,0.286759268297192,0.308971708462145
24354,0.0810438020219099,0.409807696963599,0.162124587701567,0.347023913312924
24355,0.284203758717851,0.0756239814340442,0.439354770413112,0.200817489434993
24356,0.0932644180374398,0.133054467496346,0.055561036217014,0.7181200782492
24357,0.643720580208378,0.185328629641116,0.0287831297859249,0.142167660364581
24358,0.489082233738965,0.0816666015861878,0.0576210873441485,0.371630077330699
24359,0.100757133218564,0.65904162727939,0.0287744570521608,0.211426782449885
24360,0.0587586779152973,0.248899179200571,0.308271564085651,0.384070578798481
24361,0.186931883542705,0.235065771801986,0.0563333472308967,0.521668997424412
24362,0.512052934965437,0.0223192561122403,0.272009629630714,0.19361817929161
24363,0.0408554418359397,0.0868951884130535,0.595675623571295,0.276573746179712
24364,0.0343557144946042,0.677149886739527,0.135624093907719,0.15287030485815
24365,0.331560441889771,0.0972086576830098,0.1491491261312,0.422081774296019
24366,0.0882201603144214,0.332815419387175,0.217660166162581,0.361304254135823
24367,0.13177611987925,0.133407785934343,0.0856809663476867,0.649135127838721
24368,0.0469057742963617,0.276450391243363,0.451665374554416,0.22497845990586
24369,0.383585516557349,0.264081843307804,0.132502711542536,0.219829928592311
24370,0.060953367411142,0.411028285658529,0.402279782839653,0.125738564090676
24371,0.267327273188098,0.142501287353717,0.402445460448052,0.187725979010133
24372,0.0591438224462487,0.056040105330459,0.441583742860485,0.443232329362808
24373,0.33486919586232,0.304496967403916,0.230789372397288,0.129844464336475
24374,0.352259460375193,0.158018163759961,0.219956266445822,0.269766109419023
24375,0.128963270726184,0.0475485468633009,0.361598482338557,0.461889700071958
24376,0.132080590651379,0.142753032957161,0.53713544140475,0.18803093498671
24377,0.076942588893937,0.488110392816523,0.281642191558026,0.153304826731514
24378,0.0437126211897319,0.502935997210139,0.0612515928079406,0.392099788792189
24379,0.0539314659415942,0.471413297948532,0.148567493630431,0.326087742479443
24380,0.0875855622668599,0.332438161068408,0.0854189302858421,0.49455734637889
24381,0.403910464048591,0.125672746748502,0.102556413163712,0.367860376039195
24382,0.412186126109696,0.0783079348783262,0.362655702832151,0.146850236179827
24383,0.0744953627345211,0.0395815013561435,0.661926765578844,0.223996370330492
24384,0.115749129331221,0.13694083714891,0.516983213663738,0.230326819856131
24385,0.409065917068113,0.0521141490907143,0.218770980680881,0.320048953160291
24386,0.0521848745319329,0.0820520068180062,0.556680132549389,0.309082986100672
24387,0.519079380336349,0.0526110947635432,0.131366559872284,0.296942965027823
24388,0.389346925924188,0.0512889813287174,0.235387025298444,0.323977067448651
24389,0.354770975156153,0.0892499053007964,0.230788373181819,0.325190746361232
24390,0.272253813074365,0.0738313213855215,0.516400275675817,0.137514589864298
24391,0.145846053774509,0.167554532862914,0.0828626017204614,0.603736811642115
24392,0.0487640811213656,0.310560468802581,0.316093328151712,0.324582121924341
24393,0.0310004631249708,0.078275375368553,0.61379188149067,0.276932280015806
24394,0.104434814718325,0.539899359086322,0.162041125145383,0.193624701049971
24395,0.232365469377547,0.217549584306165,0.455595587980495,0.0944893583357939
24396,0.489137459666679,0.183975460700796,0.0460069762650414,0.280880103367484
24397,0.0615833030713399,0.136143696551202,0.381715287996372,0.420557712381086
24398,0.374410512514051,0.259867866248084,0.125970917199453,0.239750704038412
24399,0.0592587969212629,0.236020351746043,0.118302964521286,0.586417886811408
24400,0.0393963973915336,0.0900858125527681,0.475648317696998,0.3948694723587
24401,0.232217948958323,0.0779422571439737,0.184631042725746,0.505208751171957
24402,0.142749072815561,0.0502734274882219,0.614209292096197,0.19276820760002
24403,0.0435346876709335,0.155972851384112,0.53622139432996,0.264271066614995
24404,0.0219138994570333,0.120416245789938,0.575204743532349,0.28246511122068
24405,0.129992738866908,0.264347254951943,0.371161034910274,0.234498971270876
24406,0.488344387092117,0.317305532185218,0.048509623352102,0.145840457370563
24407,0.0235540982359546,0.504521171919769,0.301154796422106,0.170769933422171
24408,0.228035331313801,0.273785695333559,0.113550150837321,0.384628822515319
24409,0.253763463915535,0.203905563107439,0.0464048012204813,0.495926171756544
24410,0.13733329487738,0.289103706942385,0.108615520574954,0.464947477605282
24411,0.130116407936632,0.377498574697614,0.256773637664524,0.235611379701231
24412,0.416997030003499,0.255697311703882,0.0391666959606703,0.288138962331948
24413,0.507383718688224,0.0517970672305186,0.267977343093987,0.172841870987271
24414,0.0817163208925474,0.582515914685352,0.0416924931869691,0.294075271235132
24415,0.377770832042546,0.0630720025279752,0.356988011755878,0.202169153673602
24416,0.526744858974881,0.0858421629440337,0.146999071941807,0.240413906139278
24417,0.231267124046632,0.0913324312995797,0.331739117125436,0.345661327528352
24418,0.140571129278351,0.16855042785684,0.120861132197014,0.570017310667795
24419,0.264280989650979,0.311892769796234,0.241815555498365,0.182010685054422
24420,0.140407026128783,0.404377938493726,0.222268802339894,0.232946233037596
24421,0.288499172486854,0.091283544752554,0.05700212176307,0.563215160997522
24422,0.459226647571146,0.145791289280073,0.0506288295957955,0.344353233552986
24423,0.0893294667617171,0.531430572869266,0.0586260149095346,0.320613945459483
24424,0.155392718636524,0.332913038520084,0.253540892459116,0.258153350384276
24425,0.115995350833938,0.0634770533753618,0.209147142627139,0.611380453163561
24426,0.426768551468685,0.190033614926962,0.0464957681453655,0.336702065458988
24427,0.0762715356236046,0.0683403379965462,0.633581262267274,0.221806864112575
24428,0.266121170736789,0.461899116251412,0.0328852434126135,0.239094469599186
24429,0.138519898512961,0.676007534328954,0.0444256790008983,0.141046888157187
24430,0.130258031144111,0.120333182774383,0.101946129838444,0.647462656243062
24431,0.201639336685622,0.388394573190128,0.192641689874057,0.217324400250194
24432,0.0591943265461008,0.435098078191227,0.195810090787053,0.309897504475619
24433,0.158709675955205,0.188311370309818,0.206143662008376,0.446835291726601
24434,0.349656206760443,0.197830985151488,0.260515934613372,0.191996873474698
24435,0.347696950626711,0.298209156111854,0.172907171679412,0.181186721582023
24436,0.227717826856934,0.0842148409829726,0.306952571976312,0.381114760183781
24437,0.295226678366704,0.195481180392995,0.135539718339886,0.373752422900415
24438,0.45906616630572,0.125420937828143,0.195691154188757,0.21982174167738
24439,0.146766865619231,0.02881104088499,0.559747846217649,0.26467424727813
24440,0.0406666112163296,0.600321906826018,0.0438642859653674,0.315147195992285
24441,0.538001512132819,0.0949197991275844,0.028300545945299,0.338778142794297
24442,0.4929857195319,0.161789992087215,0.160730514703233,0.184493773677652
24443,0.258432577503751,0.12514261778669,0.453273977944986,0.163150826764574
24444,0.0720701846788355,0.204952922071066,0.386397794975144,0.336579098274954
24445,0.2983900741243,0.158371098143655,0.169695895629555,0.37354293210249
24446,0.264729102939279,0.0886103514803023,0.0818682102888444,0.564792335291574
24447,0.151841780840059,0.622736577070426,0.0336851005708855,0.191736541518629
24448,0.210684451883697,0.417096211925443,0.102653114089547,0.269566222101314
24449,0.387437495095317,0.0280219773765968,0.20378013806491,0.380760389463177
24450,0.0899930908133213,0.118966787157903,0.257142342532663,0.533897779496113
24451,0.067715206671445,0.0890304765801211,0.405551127767566,0.437703188980868
24452,0.158616652965496,0.0579770406698837,0.355326285991253,0.428080020373367
24453,0.40485775396555,0.060315334832226,0.34937411453261,0.185452796669615
24454,0.305761807446723,0.317435971219078,0.1257147347757,0.251087486558498
24455,0.169818381425026,0.0544273470131923,0.561098571918086,0.214655699643696
24456,0.115707954686662,0.143566128533834,0.345692882736306,0.395033034043199
24457,0.233851968256075,0.0613650436250013,0.231795458315229,0.472987529803695
24458,0.0812962113604211,0.300721943015426,0.100706670494798,0.517275175129354
24459,0.128737056837492,0.161183807209156,0.45936919333061,0.250709942622742
24460,0.0651779752653435,0.284623364483122,0.318186308107754,0.332012352143781
24461,0.0490714417959358,0.0696620772595951,0.446207225779822,0.435059255164647
24462,0.140604767298741,0.296456220628441,0.143390523076619,0.419548488996199
24463,0.305879588443602,0.400204825724575,0.165972966937448,0.127942618894376
24464,0.197838241898895,0.175831237065231,0.328091768004122,0.298238753031752
24465,0.142861740582131,0.485509813495865,0.0560895232739821,0.315538922648022
24466,0.407117365297045,0.363548231117836,0.0452879418308061,0.184046461754313
24467,0.139481989698503,0.405840096208329,0.0389273628235723,0.415750551269595
24468,0.0373318881800096,0.487404562246683,0.235536623490967,0.239726926082341
24469,0.128063190828179,0.464003781935103,0.0891064851117044,0.318826542125014
24470,0.199948457425769,0.141682320198,0.109502916491068,0.548866305885163
24471,0.220923186046166,0.55072585419232,0.0799075867137045,0.148443373047809
24472,0.514449236472181,0.0618220043143581,0.286507928439439,0.137220830774023
24473,0.175488235579197,0.12118704968493,0.251623317273359,0.451701397462515
24474,0.682329745347683,0.115329352441175,0.0145929862768396,0.187747915934302
24475,0.0618617838942306,0.399381420147171,0.249257657539745,0.289499138418853
24476,0.218035971730245,0.295875549458594,0.0744504672108934,0.411638011600268
24477,0.0320008478175324,0.482934680100206,0.289688110957556,0.195376361124706
24478,0.23748642185304,0.108427384598512,0.434936139447736,0.219150054100712
24479,0.140341796888694,0.0430940251662495,0.447291823553631,0.369272354391426
24480,0.465500937654152,0.121647973311011,0.0968430394278843,0.316008049606952
24481,0.351717592002461,0.196589267632794,0.20101793140772,0.250675208957025
24482,0.504818555059737,0.0473097283446101,0.0720411361103308,0.375830580485322
24483,0.740541153733407,0.0319502760922349,0.0418667606600976,0.18564180951426
24484,0.0718730264388069,0.165570796964098,0.473678999038683,0.288877177558412
24485,0.378061864038018,0.0934077146250223,0.31177965223845,0.216750769098509
24486,0.318331808907448,0.341924842197041,0.145947418686608,0.193795930208903
24487,0.0496428974395453,0.0772057795181565,0.63515612750979,0.237995195532508
24488,0.275456590087014,0.542148589213977,0.0312937591241055,0.151101061574904
24489,0.226061923732102,0.334062054645174,0.223409368222746,0.216466653399978
24490,0.0664712172825177,0.252369384054657,0.454058451538069,0.227100947124756
24491,0.0996932640669331,0.0717179516346423,0.151346508744125,0.677242275554299
