No,Ch1,Ch2,Ch3,Ch4
23035,0.25,0.25,0.25,0.25
23036,0.25,0.25,0.25,0.25
23037,0.25,0.25,0.25,0.25
23038,0.25,0.25,0.25,0.25
23039,0.25,0.25,0.25,0.25
23040,0.25,0.25,0.25,0.25
23041,0.25,0.25,0.25,0.25
23042,0.25,0.25,0.25,0.25
23043,0.25,0.25,0.25,0.25
23044,0.25,0.25,0.25,0.25
23045,0.25,0.25,0.25,0.25
23046,0.25,0.25,0.25,0.25
23047,0.25,0.25,0.25,0.25
23048,0.25,0.25,0.25,0.25
23049,0.25,0.25,0.25,0.25
23050,0.25,0.25,0.25,0.25
23051,0.25,0.25,0.25,0.25
23052,0.25,0.25,0.25,0.25
23053,0.25,0.25,0.25,0.25
23054,0.25,0.25,0.25,0.25
23055,0.25,0.25,0.25,0.25
23056,0.25,0.25,0.25,0.25
23057,0.25,0.25,0.25,0.25
23058,0.25,0.25,0.25,0.25
23059,0.25,0.25,0.25,0.25
23060,0.25,0.25,0.25,0.25
23061,0.25,0.25,0.25,0.25
23062,0.25,0.25,0.25,0.25
23063,0.25,0.25,0.25,0.25
23064,0.25,0.25,0.25,0.25
23065,0.25,0.25,0.25,0.25
23066,0.25,0.25,0.25,0.25
23067,0.25,0.25,0.25,0.25
23068,0.25,0.25,0.25,0.25
23069,0.25,0.25,0.25,0.25
23070,0.25,0.25,0.25,0.25
23071,0.25,0.25,0.25,0.25
23072,0.25,0.25,0.25,0.25
23073,0.25,0.25,0.25,0.25
23074,0.25,0.25,0.25,0.25
23075,0.25,0.25,0.25,0.25
23076,0.25,0.25,0.25,0.25
23077,0.25,0.25,0.25,0.25
23078,0.25,0.25,0.25,0.25
23079,0.25,0.25,0.25,0.25
23080,0.25,0.25,0.25,0.25
23081,0.25,0.25,0.25,0.25
23082,0.25,0.25,0.25,0.25
23083,0.25,0.25,0.25,0.25
23084,0.25,0.25,0.25,0.25
23085,0.25,0.25,0.25,0.25
23086,0.25,0.25,0.25,0.25
23087,0.25,0.25,0.25,0.25
23088,0.25,0.25,0.25,0.25
23089,0.25,0.25,0.25,0.25
23090,0.25,0.25,0.25,0.25
23091,0.25,0.25,0.25,0.25
23092,0.25,0.25,0.25,0.25
23093,0.25,0.25,0.25,0.25
23094,0.25,0.25,0.25,0.25
23095,0.25,0.25,0.25,0.25
23096,0.25,0.25,0.25,0.25
23097,0.25,0.25,0.25,0.25
23098,0.25,0.25,0.25,0.25
23099,0.25,0.25,0.25,0.25
23100,0.25,0.25,0.25,0.25
23101,0.25,0.25,0.25,0.25
23102,0.25,0.25,0.25,0.25
23103,0.25,0.25,0.25,0.25
23104,0.25,0.25,0.25,0.25
23105,0.25,0.25,0.25,0.25
23106,0.25,0.25,0.25,0.25
23107,0.25,0.25,0.25,0.25
23108,0.25,0.25,0.25,0.25
23109,0.25,0.25,0.25,0.25
23110,0.25,0.25,0.25,0.25
23111,0.25,0.25,0.25,0.25
23112,0.25,0.25,0.25,0.25
23113,0.25,0.25,0.25,0.25
23114,0.25,0.25,0.25,0.25
23115,0.25,0.25,0.25,0.25
23116,0.25,0.25,0.25,0.25
23117,0.25,0.25,0.25,0.25
23118,0.25,0.25,0.25,0.25
23119,0.25,0.25,0.25,0.25
23120,0.25,0.25,0.25,0.25
23121,0.25,0.25,0.25,0.25
23122,0.25,0.25,0.25,0.25
23123,0.25,0.25,0.25,0.25
23124,0.25,0.25,0.25,0.25
23125,0.25,0.25,0.25,0.25
23126,0.25,0.25,0.25,0.25
23127,0.25,0.25,0.25,0.25
23128,0.25,0.25,0.25,0.25
23129,0.25,0.25,0.25,0.25
23130,0.25,0.25,0.25,0.25
23131,0.25,0.25,0.25,0.25
23132,0.25,0.25,0.25,0.25
23133,0.25,0.25,0.25,0.25
23134,0.25,0.25,0.25,0.25
23135,0.25,0.25,0.25,0.25
23136,0.25,0.25,0.25,0.25
23137,0.25,0.25,0.25,0.25
23138,0.25,0.25,0.25,0.25
23139,0.25,0.25,0.25,0.25
23140,0.25,0.25,0.25,0.25
23141,0.25,0.25,0.25,0.25
23142,0.25,0.25,0.25,0.25
23143,0.25,0.25,0.25,0.25
23144,0.25,0.25,0.25,0.25
23145,0.25,0.25,0.25,0.25
23146,0.25,0.25,0.25,0.25
23147,0.25,0.25,0.25,0.25
23148,0.25,0.25,0.25,0.25
23149,0.25,0.25,0.25,0.25
23150,0.25,0.25,0.25,0.25
23151,0.25,0.25,0.25,0.25
23152,0.25,0.25,0.25,0.25
23153,0.25,0.25,0.25,0.25
23154,0.25,0.25,0.25,0.25
23155,0.25,0.25,0.25,0.25
23156,0.25,0.25,0.25,0.25
23157,0.25,0.25,0.25,0.25
23158,0.25,0.25,0.25,0.25
23159,0.25,0.25,0.25,0.25
23160,0.25,0.25,0.25,0.25
23161,0.25,0.25,0.25,0.25
23162,0.25,0.25,0.25,0.25
23163,0.25,0.25,0.25,0.25
23164,0.25,0.25,0.25,0.25
23165,0.25,0.25,0.25,0.25
23166,0.25,0.25,0.25,0.25
23167,0.25,0.25,0.25,0.25
23168,0.25,0.25,0.25,0.25
23169,0.25,0.25,0.25,0.25
23170,0.25,0.25,0.25,0.25
23171,0.25,0.25,0.25,0.25
23172,0.25,0.25,0.25,0.25
23173,0.25,0.25,0.25,0.25
23174,0.25,0.25,0.25,0.25
23175,0.25,0.25,0.25,0.25
23176,0.25,0.25,0.25,0.25
23177,0.25,0.25,0.25,0.25
23178,0.25,0.25,0.25,0.25
23179,0.25,0.25,0.25,0.25
23180,0.25,0.25,0.25,0.25
23181,0.25,0.25,0.25,0.25
23182,0.25,0.25,0.25,0.25
23183,0.25,0.25,0.25,0.25
23184,0.25,0.25,0.25,0.25
23185,0.25,0.25,0.25,0.25
23186,0.25,0.25,0.25,0.25
23187,0.25,0.25,0.25,0.25
23188,0.25,0.25,0.25,0.25
23189,0.25,0.25,0.25,0.25
23190,0.25,0.25,0.25,0.25
23191,0.25,0.25,0.25,0.25
23192,0.25,0.25,0.25,0.25
23193,0.25,0.25,0.25,0.25
23194,0.25,0.25,0.25,0.25
23195,0.25,0.25,0.25,0.25
23196,0.25,0.25,0.25,0.25
23197,0.25,0.25,0.25,0.25
23198,0.25,0.25,0.25,0.25
23199,0.25,0.25,0.25,0.25
23200,0.25,0.25,0.25,0.25
23201,0.25,0.25,0.25,0.25
23202,0.25,0.25,0.25,0.25
23203,0.25,0.25,0.25,0.25
23204,0.25,0.25,0.25,0.25
23205,0.25,0.25,0.25,0.25
23206,0.25,0.25,0.25,0.25
23207,0.25,0.25,0.25,0.25
23208,0.25,0.25,0.25,0.25
23209,0.25,0.25,0.25,0.25
23210,0.25,0.25,0.25,0.25
23211,0.25,0.25,0.25,0.25
23212,0.25,0.25,0.25,0.25
23213,0.25,0.25,0.25,0.25
23214,0.25,0.25,0.25,0.25
23215,0.25,0.25,0.25,0.25
23216,0.25,0.25,0.25,0.25
23217,0.25,0.25,0.25,0.25
23218,0.25,0.25,0.25,0.25
23219,0.25,0.25,0.25,0.25
23220,0.25,0.25,0.25,0.25
23221,0.25,0.25,0.25,0.25
23222,0.25,0.25,0.25,0.25
23223,0.25,0.25,0.25,0.25
23224,0.25,0.25,0.25,0.25
23225,0.25,0.25,0.25,0.25
23226,0.25,0.25,0.25,0.25
23227,0.25,0.25,0.25,0.25
23228,0.25,0.25,0.25,0.25
23229,0.25,0.25,0.25,0.25
23230,0.25,0.25,0.25,0.25
23231,0.25,0.25,0.25,0.25
23232,0.25,0.25,0.25,0.25
23233,0.25,0.25,0.25,0.25
23234,0.25,0.25,0.25,0.25
23235,0.25,0.25,0.25,0.25
23236,0.25,0.25,0.25,0.25
23237,0.25,0.25,0.25,0.25
23238,0.25,0.25,0.25,0.25
23239,0.25,0.25,0.25,0.25
23240,0.25,0.25,0.25,0.25
23241,0.25,0.25,0.25,0.25
23242,0.25,0.25,0.25,0.25
23243,0.25,0.25,0.25,0.25
23244,0.25,0.25,0.25,0.25
23245,0.25,0.25,0.25,0.25
23246,0.25,0.25,0.25,0.25
23247,0.25,0.25,0.25,0.25
23248,0.25,0.25,0.25,0.25
23249,0.25,0.25,0.25,0.25
23250,0.25,0.25,0.25,0.25
23251,0.25,0.25,0.25,0.25
23252,0.25,0.25,0.25,0.25
23253,0.25,0.25,0.25,0.25
23254,0.25,0.25,0.25,0.25
23255,0.25,0.25,0.25,0.25
23256,0.25,0.25,0.25,0.25
23257,0.25,0.25,0.25,0.25
23258,0.25,0.25,0.25,0.25
23259,0.25,0.25,0.25,0.25
23260,0.25,0.25,0.25,0.25
23261,0.25,0.25,0.25,0.25
23262,0.25,0.25,0.25,0.25
23263,0.25,0.25,0.25,0.25
23264,0.25,0.25,0.25,0.25
23265,0.25,0.25,0.25,0.25
23266,0.25,0.25,0.25,0.25
23267,0.25,0.25,0.25,0.25
23268,0.25,0.25,0.25,0.25
23269,0.25,0.25,0.25,0.25
23270,0.25,0.25,0.25,0.25
23271,0.25,0.25,0.25,0.25
23272,0.25,0.25,0.25,0.25
23273,0.25,0.25,0.25,0.25
23274,0.25,0.25,0.25,0.25
23275,0.25,0.25,0.25,0.25
23276,0.25,0.25,0.25,0.25
23277,0.25,0.25,0.25,0.25
23278,0.25,0.25,0.25,0.25
23279,0.25,0.25,0.25,0.25
23280,0.25,0.25,0.25,0.25
23281,0.25,0.25,0.25,0.25
23282,0.25,0.25,0.25,0.25
23283,0.25,0.25,0.25,0.25
23284,0.25,0.25,0.25,0.25
23285,0.25,0.25,0.25,0.25
23286,0.25,0.25,0.25,0.25
23287,0.25,0.25,0.25,0.25
23288,0.25,0.25,0.25,0.25
23289,0.25,0.25,0.25,0.25
23290,0.25,0.25,0.25,0.25
23291,0.25,0.25,0.25,0.25
23292,0.25,0.25,0.25,0.25
23293,0.25,0.25,0.25,0.25
23294,0.25,0.25,0.25,0.25
23295,0.25,0.25,0.25,0.25
23296,0.25,0.25,0.25,0.25
23297,0.25,0.25,0.25,0.25
23298,0.25,0.25,0.25,0.25
23299,0.25,0.25,0.25,0.25
23300,0.25,0.25,0.25,0.25
23301,0.25,0.25,0.25,0.25
23302,0.25,0.25,0.25,0.25
23303,0.25,0.25,0.25,0.25
23304,0.25,0.25,0.25,0.25
23305,0.25,0.25,0.25,0.25
23306,0.25,0.25,0.25,0.25
23307,0.25,0.25,0.25,0.25
23308,0.25,0.25,0.25,0.25
23309,0.25,0.25,0.25,0.25
23310,0.25,0.25,0.25,0.25
23311,0.25,0.25,0.25,0.25
23312,0.25,0.25,0.25,0.25
23313,0.25,0.25,0.25,0.25
23314,0.25,0.25,0.25,0.25
23315,0.25,0.25,0.25,0.25
23316,0.25,0.25,0.25,0.25
23317,0.25,0.25,0.25,0.25
23318,0.25,0.25,0.25,0.25
23319,0.25,0.25,0.25,0.25
23320,0.25,0.25,0.25,0.25
23321,0.25,0.25,0.25,0.25
23322,0.25,0.25,0.25,0.25
23323,0.25,0.25,0.25,0.25
23324,0.25,0.25,0.25,0.25
23325,0.25,0.25,0.25,0.25
23326,0.25,0.25,0.25,0.25
23327,0.25,0.25,0.25,0.25
23328,0.25,0.25,0.25,0.25
23329,0.25,0.25,0.25,0.25
23330,0.25,0.25,0.25,0.25
23331,0.25,0.25,0.25,0.25
23332,0.25,0.25,0.25,0.25
23333,0.25,0.25,0.25,0.25
23334,0.25,0.25,0.25,0.25
23335,0.25,0.25,0.25,0.25
23336,0.25,0.25,0.25,0.25
23337,0.25,0.25,0.25,0.25
23338,0.25,0.25,0.25,0.25
23339,0.25,0.25,0.25,0.25
23340,0.25,0.25,0.25,0.25
23341,0.25,0.25,0.25,0.25
23342,0.25,0.25,0.25,0.25
23343,0.25,0.25,0.25,0.25
23344,0.25,0.25,0.25,0.25
23345,0.25,0.25,0.25,0.25
23346,0.25,0.25,0.25,0.25
23347,0.25,0.25,0.25,0.25
23348,0.25,0.25,0.25,0.25
23349,0.25,0.25,0.25,0.25
23350,0.25,0.25,0.25,0.25
23351,0.25,0.25,0.25,0.25
23352,0.25,0.25,0.25,0.25
23353,0.25,0.25,0.25,0.25
23354,0.25,0.25,0.25,0.25
23355,0.25,0.25,0.25,0.25
23356,0.25,0.25,0.25,0.25
23357,0.25,0.25,0.25,0.25
23358,0.25,0.25,0.25,0.25
23359,0.25,0.25,0.25,0.25
23360,0.25,0.25,0.25,0.25
23361,0.25,0.25,0.25,0.25
23362,0.25,0.25,0.25,0.25
23363,0.25,0.25,0.25,0.25
23364,0.25,0.25,0.25,0.25
23365,0.25,0.25,0.25,0.25
23366,0.25,0.25,0.25,0.25
23367,0.25,0.25,0.25,0.25
23368,0.25,0.25,0.25,0.25
23369,0.25,0.25,0.25,0.25
23370,0.25,0.25,0.25,0.25
23371,0.25,0.25,0.25,0.25
23372,0.25,0.25,0.25,0.25
23373,0.25,0.25,0.25,0.25
23374,0.25,0.25,0.25,0.25
23375,0.25,0.25,0.25,0.25
23376,0.25,0.25,0.25,0.25
23377,0.25,0.25,0.25,0.25
23378,0.25,0.25,0.25,0.25
23379,0.25,0.25,0.25,0.25
23380,0.25,0.25,0.25,0.25
23381,0.25,0.25,0.25,0.25
23382,0.25,0.25,0.25,0.25
23383,0.25,0.25,0.25,0.25
23384,0.25,0.25,0.25,0.25
23385,0.25,0.25,0.25,0.25
23386,0.25,0.25,0.25,0.25
23387,0.25,0.25,0.25,0.25
23388,0.25,0.25,0.25,0.25
23389,0.25,0.25,0.25,0.25
23390,0.25,0.25,0.25,0.25
23391,0.25,0.25,0.25,0.25
23392,0.25,0.25,0.25,0.25
23393,0.25,0.25,0.25,0.25
23394,0.25,0.25,0.25,0.25
23395,0.25,0.25,0.25,0.25
23396,0.25,0.25,0.25,0.25
23397,0.25,0.25,0.25,0.25
23398,0.25,0.25,0.25,0.25
23399,0.25,0.25,0.25,0.25
23400,0.25,0.25,0.25,0.25
23401,0.25,0.25,0.25,0.25
23402,0.25,0.25,0.25,0.25
23403,0.25,0.25,0.25,0.25
23404,0.25,0.25,0.25,0.25
23405,0.25,0.25,0.25,0.25
23406,0.25,0.25,0.25,0.25
23407,0.25,0.25,0.25,0.25
23408,0.25,0.25,0.25,0.25
23409,0.25,0.25,0.25,0.25
23410,0.25,0.25,0.25,0.25
23411,0.25,0.25,0.25,0.25
23412,0.25,0.25,0.25,0.25
23413,0.25,0.25,0.25,0.25
23414,0.25,0.25,0.25,0.25
23415,0.25,0.25,0.25,0.25
23416,0.25,0.25,0.25,0.25
23417,0.25,0.25,0.25,0.25
23418,0.25,0.25,0.25,0.25
23419,0.25,0.25,0.25,0.25
23420,0.25,0.25,0.25,0.25
23421,0.25,0.25,0.25,0.25
23422,0.25,0.25,0.25,0.25
23423,0.25,0.25,0.25,0.25
23424,0.25,0.25,0.25,0.25
23425,0.25,0.25,0.25,0.25
23426,0.25,0.25,0.25,0.25
23427,0.25,0.25,0.25,0.25
23428,0.25,0.25,0.25,0.25
23429,0.25,0.25,0.25,0.25
23430,0.25,0.25,0.25,0.25
23431,0.25,0.25,0.25,0.25
23432,0.25,0.25,0.25,0.25
23433,0.25,0.25,0.25,0.25
23434,0.25,0.25,0.25,0.25
23435,0.25,0.25,0.25,0.25
23436,0.25,0.25,0.25,0.25
23437,0.25,0.25,0.25,0.25
23438,0.25,0.25,0.25,0.25
23439,0.25,0.25,0.25,0.25
23440,0.25,0.25,0.25,0.25
23441,0.25,0.25,0.25,0.25
23442,0.25,0.25,0.25,0.25
23443,0.25,0.25,0.25,0.25
23444,0.25,0.25,0.25,0.25
23445,0.25,0.25,0.25,0.25
23446,0.25,0.25,0.25,0.25
23447,0.25,0.25,0.25,0.25
23448,0.25,0.25,0.25,0.25
23449,0.25,0.25,0.25,0.25
23450,0.25,0.25,0.25,0.25
23451,0.25,0.25,0.25,0.25
23452,0.25,0.25,0.25,0.25
23453,0.25,0.25,0.25,0.25
23454,0.25,0.25,0.25,0.25
23455,0.25,0.25,0.25,0.25
23456,0.25,0.25,0.25,0.25
23457,0.25,0.25,0.25,0.25
23458,0.25,0.25,0.25,0.25
23459,0.25,0.25,0.25,0.25
23460,0.25,0.25,0.25,0.25
23461,0.25,0.25,0.25,0.25
23462,0.25,0.25,0.25,0.25
23463,0.25,0.25,0.25,0.25
23464,0.25,0.25,0.25,0.25
23465,0.25,0.25,0.25,0.25
23466,0.25,0.25,0.25,0.25
23467,0.25,0.25,0.25,0.25
23468,0.25,0.25,0.25,0.25
23469,0.25,0.25,0.25,0.25
23470,0.25,0.25,0.25,0.25
23471,0.25,0.25,0.25,0.25
23472,0.25,0.25,0.25,0.25
23473,0.25,0.25,0.25,0.25
23474,0.25,0.25,0.25,0.25
23475,0.25,0.25,0.25,0.25
23476,0.25,0.25,0.25,0.25
23477,0.25,0.25,0.25,0.25
23478,0.25,0.25,0.25,0.25
23479,0.25,0.25,0.25,0.25
23480,0.25,0.25,0.25,0.25
23481,0.25,0.25,0.25,0.25
23482,0.25,0.25,0.25,0.25
23483,0.25,0.25,0.25,0.25
23484,0.25,0.25,0.25,0.25
23485,0.25,0.25,0.25,0.25
23486,0.25,0.25,0.25,0.25
23487,0.25,0.25,0.25,0.25
23488,0.25,0.25,0.25,0.25
23489,0.25,0.25,0.25,0.25
23490,0.25,0.25,0.25,0.25
23491,0.25,0.25,0.25,0.25
23492,0.25,0.25,0.25,0.25
23493,0.25,0.25,0.25,0.25
23494,0.25,0.25,0.25,0.25
23495,0.25,0.25,0.25,0.25
23496,0.25,0.25,0.25,0.25
23497,0.25,0.25,0.25,0.25
23498,0.25,0.25,0.25,0.25
23499,0.25,0.25,0.25,0.25
23500,0.25,0.25,0.25,0.25
23501,0.25,0.25,0.25,0.25
23502,0.25,0.25,0.25,0.25
23503,0.25,0.25,0.25,0.25
23504,0.25,0.25,0.25,0.25
23505,0.25,0.25,0.25,0.25
23506,0.25,0.25,0.25,0.25
23507,0.25,0.25,0.25,0.25
23508,0.25,0.25,0.25,0.25
23509,0.25,0.25,0.25,0.25
23510,0.25,0.25,0.25,0.25
23511,0.25,0.25,0.25,0.25
23512,0.25,0.25,0.25,0.25
23513,0.25,0.25,0.25,0.25
23514,0.25,0.25,0.25,0.25
23515,0.25,0.25,0.25,0.25
23516,0.25,0.25,0.25,0.25
23517,0.25,0.25,0.25,0.25
23518,0.25,0.25,0.25,0.25
23519,0.25,0.25,0.25,0.25
23520,0.25,0.25,0.25,0.25
23521,0.25,0.25,0.25,0.25
23522,0.25,0.25,0.25,0.25
23523,0.25,0.25,0.25,0.25
23524,0.25,0.25,0.25,0.25
23525,0.25,0.25,0.25,0.25
23526,0.25,0.25,0.25,0.25
23527,0.25,0.25,0.25,0.25
23528,0.25,0.25,0.25,0.25
23529,0.25,0.25,0.25,0.25
23530,0.25,0.25,0.25,0.25
23531,0.25,0.25,0.25,0.25
23532,0.25,0.25,0.25,0.25
23533,0.25,0.25,0.25,0.25
23534,0.25,0.25,0.25,0.25
23535,0.25,0.25,0.25,0.25
23536,0.25,0.25,0.25,0.25
23537,0.25,0.25,0.25,0.25
23538,0.25,0.25,0.25,0.25
23539,0.25,0.25,0.25,0.25
23540,0.25,0.25,0.25,0.25
23541,0.25,0.25,0.25,0.25
23542,0.25,0.25,0.25,0.25
23543,0.25,0.25,0.25,0.25
23544,0.25,0.25,0.25,0.25
23545,0.25,0.25,0.25,0.25
23546,0.25,0.25,0.25,0.25
23547,0.25,0.25,0.25,0.25
23548,0.25,0.25,0.25,0.25
23549,0.25,0.25,0.25,0.25
23550,0.25,0.25,0.25,0.25
23551,0.25,0.25,0.25,0.25
23552,0.25,0.25,0.25,0.25
23553,0.25,0.25,0.25,0.25
23554,0.25,0.25,0.25,0.25
23555,0.25,0.25,0.25,0.25
23556,0.25,0.25,0.25,0.25
23557,0.25,0.25,0.25,0.25
23558,0.25,0.25,0.25,0.25
23559,0.25,0.25,0.25,0.25
23560,0.25,0.25,0.25,0.25
23561,0.25,0.25,0.25,0.25
23562,0.25,0.25,0.25,0.25
23563,0.25,0.25,0.25,0.25
23564,0.25,0.25,0.25,0.25
23565,0.25,0.25,0.25,0.25
23566,0.25,0.25,0.25,0.25
23567,0.25,0.25,0.25,0.25
23568,0.25,0.25,0.25,0.25
23569,0.25,0.25,0.25,0.25
23570,0.25,0.25,0.25,0.25
23571,0.25,0.25,0.25,0.25
23572,0.25,0.25,0.25,0.25
23573,0.25,0.25,0.25,0.25
23574,0.25,0.25,0.25,0.25
23575,0.25,0.25,0.25,0.25
23576,0.25,0.25,0.25,0.25
23577,0.25,0.25,0.25,0.25
23578,0.25,0.25,0.25,0.25
23579,0.25,0.25,0.25,0.25
23580,0.25,0.25,0.25,0.25
23581,0.25,0.25,0.25,0.25
23582,0.25,0.25,0.25,0.25
23583,0.25,0.25,0.25,0.25
23584,0.25,0.25,0.25,0.25
23585,0.25,0.25,0.25,0.25
23586,0.25,0.25,0.25,0.25
23587,0.25,0.25,0.25,0.25
23588,0.25,0.25,0.25,0.25
23589,0.25,0.25,0.25,0.25
23590,0.25,0.25,0.25,0.25
23591,0.25,0.25,0.25,0.25
23592,0.25,0.25,0.25,0.25
23593,0.25,0.25,0.25,0.25
23594,0.25,0.25,0.25,0.25
23595,0.25,0.25,0.25,0.25
23596,0.25,0.25,0.25,0.25
23597,0.25,0.25,0.25,0.25
23598,0.25,0.25,0.25,0.25
23599,0.25,0.25,0.25,0.25
23600,0.25,0.25,0.25,0.25
23601,0.25,0.25,0.25,0.25
23602,0.25,0.25,0.25,0.25
23603,0.25,0.25,0.25,0.25
23604,0.25,0.25,0.25,0.25
23605,0.25,0.25,0.25,0.25
23606,0.25,0.25,0.25,0.25
23607,0.25,0.25,0.25,0.25
23608,0.25,0.25,0.25,0.25
23609,0.25,0.25,0.25,0.25
23610,0.25,0.25,0.25,0.25
23611,0.25,0.25,0.25,0.25
23612,0.25,0.25,0.25,0.25
23613,0.25,0.25,0.25,0.25
23614,0.25,0.25,0.25,0.25
23615,0.25,0.25,0.25,0.25
23616,0.25,0.25,0.25,0.25
23617,0.25,0.25,0.25,0.25
23618,0.25,0.25,0.25,0.25
23619,0.25,0.25,0.25,0.25
23620,0.25,0.25,0.25,0.25
23621,0.25,0.25,0.25,0.25
23622,0.25,0.25,0.25,0.25
23623,0.25,0.25,0.25,0.25
23624,0.25,0.25,0.25,0.25
23625,0.25,0.25,0.25,0.25
23626,0.25,0.25,0.25,0.25
23627,0.25,0.25,0.25,0.25
23628,0.25,0.25,0.25,0.25
23629,0.25,0.25,0.25,0.25
23630,0.25,0.25,0.25,0.25
23631,0.25,0.25,0.25,0.25
23632,0.25,0.25,0.25,0.25
23633,0.25,0.25,0.25,0.25
23634,0.25,0.25,0.25,0.25
23635,0.25,0.25,0.25,0.25
23636,0.25,0.25,0.25,0.25
23637,0.25,0.25,0.25,0.25
23638,0.25,0.25,0.25,0.25
23639,0.25,0.25,0.25,0.25
23640,0.25,0.25,0.25,0.25
23641,0.25,0.25,0.25,0.25
23642,0.25,0.25,0.25,0.25
23643,0.25,0.25,0.25,0.25
23644,0.25,0.25,0.25,0.25
23645,0.25,0.25,0.25,0.25
23646,0.25,0.25,0.25,0.25
23647,0.25,0.25,0.25,0.25
23648,0.25,0.25,0.25,0.25
23649,0.25,0.25,0.25,0.25
23650,0.25,0.25,0.25,0.25
23651,0.25,0.25,0.25,0.25
23652,0.25,0.25,0.25,0.25
23653,0.25,0.25,0.25,0.25
23654,0.25,0.25,0.25,0.25
23655,0.25,0.25,0.25,0.25
23656,0.25,0.25,0.25,0.25
23657,0.25,0.25,0.25,0.25
23658,0.25,0.25,0.25,0.25
23659,0.25,0.25,0.25,0.25
23660,0.25,0.25,0.25,0.25
23661,0.25,0.25,0.25,0.25
23662,0.25,0.25,0.25,0.25
23663,0.25,0.25,0.25,0.25
23664,0.25,0.25,0.25,0.25
23665,0.25,0.25,0.25,0.25
23666,0.25,0.25,0.25,0.25
23667,0.25,0.25,0.25,0.25
23668,0.25,0.25,0.25,0.25
23669,0.25,0.25,0.25,0.25
23670,0.25,0.25,0.25,0.25
23671,0.25,0.25,0.25,0.25
23672,0.25,0.25,0.25,0.25
23673,0.25,0.25,0.25,0.25
23674,0.25,0.25,0.25,0.25
23675,0.25,0.25,0.25,0.25
23676,0.25,0.25,0.25,0.25
23677,0.25,0.25,0.25,0.25
23678,0.25,0.25,0.25,0.25
23679,0.25,0.25,0.25,0.25
23680,0.25,0.25,0.25,0.25
23681,0.25,0.25,0.25,0.25
23682,0.25,0.25,0.25,0.25
23683,0.25,0.25,0.25,0.25
23684,0.25,0.25,0.25,0.25
23685,0.25,0.25,0.25,0.25
23686,0.25,0.25,0.25,0.25
23687,0.25,0.25,0.25,0.25
23688,0.25,0.25,0.25,0.25
23689,0.25,0.25,0.25,0.25
23690,0.25,0.25,0.25,0.25
23691,0.25,0.25,0.25,0.25
23692,0.25,0.25,0.25,0.25
23693,0.25,0.25,0.25,0.25
23694,0.25,0.25,0.25,0.25
23695,0.25,0.25,0.25,0.25
23696,0.25,0.25,0.25,0.25
23697,0.25,0.25,0.25,0.25
23698,0.25,0.25,0.25,0.25
23699,0.25,0.25,0.25,0.25
23700,0.25,0.25,0.25,0.25
23701,0.25,0.25,0.25,0.25
23702,0.25,0.25,0.25,0.25
23703,0.25,0.25,0.25,0.25
23704,0.25,0.25,0.25,0.25
23705,0.25,0.25,0.25,0.25
23706,0.25,0.25,0.25,0.25
23707,0.25,0.25,0.25,0.25
23708,0.25,0.25,0.25,0.25
23709,0.25,0.25,0.25,0.25
23710,0.25,0.25,0.25,0.25
23711,0.25,0.25,0.25,0.25
23712,0.25,0.25,0.25,0.25
23713,0.25,0.25,0.25,0.25
23714,0.25,0.25,0.25,0.25
23715,0.25,0.25,0.25,0.25
23716,0.25,0.25,0.25,0.25
23717,0.25,0.25,0.25,0.25
23718,0.25,0.25,0.25,0.25
23719,0.25,0.25,0.25,0.25
23720,0.25,0.25,0.25,0.25
23721,0.25,0.25,0.25,0.25
23722,0.25,0.25,0.25,0.25
23723,0.25,0.25,0.25,0.25
23724,0.25,0.25,0.25,0.25
23725,0.25,0.25,0.25,0.25
23726,0.25,0.25,0.25,0.25
23727,0.25,0.25,0.25,0.25
23728,0.25,0.25,0.25,0.25
23729,0.25,0.25,0.25,0.25
23730,0.25,0.25,0.25,0.25
23731,0.25,0.25,0.25,0.25
23732,0.25,0.25,0.25,0.25
23733,0.25,0.25,0.25,0.25
23734,0.25,0.25,0.25,0.25
23735,0.25,0.25,0.25,0.25
23736,0.25,0.25,0.25,0.25
23737,0.25,0.25,0.25,0.25
23738,0.25,0.25,0.25,0.25
23739,0.25,0.25,0.25,0.25
23740,0.25,0.25,0.25,0.25
23741,0.25,0.25,0.25,0.25
23742,0.25,0.25,0.25,0.25
23743,0.25,0.25,0.25,0.25
23744,0.25,0.25,0.25,0.25
23745,0.25,0.25,0.25,0.25
23746,0.25,0.25,0.25,0.25
23747,0.25,0.25,0.25,0.25
23748,0.25,0.25,0.25,0.25
23749,0.25,0.25,0.25,0.25
23750,0.25,0.25,0.25,0.25
23751,0.25,0.25,0.25,0.25
23752,0.25,0.25,0.25,0.25
23753,0.25,0.25,0.25,0.25
23754,0.25,0.25,0.25,0.25
23755,0.25,0.25,0.25,0.25
23756,0.25,0.25,0.25,0.25
23757,0.25,0.25,0.25,0.25
23758,0.25,0.25,0.25,0.25
23759,0.25,0.25,0.25,0.25
23760,0.25,0.25,0.25,0.25
23761,0.25,0.25,0.25,0.25
23762,0.25,0.25,0.25,0.25
23763,0.25,0.25,0.25,0.25
23764,0.25,0.25,0.25,0.25
23765,0.25,0.25,0.25,0.25
23766,0.25,0.25,0.25,0.25
23767,0.25,0.25,0.25,0.25
23768,0.25,0.25,0.25,0.25
23769,0.25,0.25,0.25,0.25
