No,Ch1,Ch2,Ch3,Ch4
23777,0.275828490320483,0.288510928728514,0.277486579954325,0.158174000996678
23778,0.0916838879523648,0.380540200809245,0.0765943403288541,0.451181570909536
23779,0.46524827978743,0.256064222069746,0.119900282076754,0.158787216066071
23780,0.426766668051109,0.31023012314193,0.0526028052615714,0.21040040354539
23781,0.515438138093966,0.172598339996864,0.0652665604017352,0.246696961507435
23782,0.146144692859167,0.262514521598514,0.321542445952515,0.269798339589804
23783,0.355624765562135,0.0343400751339159,0.291932311353391,0.318102847950558
23784,0.11024759285183,0.06402399784842,0.4874032895238,0.33832511977595
23785,0.55943522723503,0.189974753344087,0.0436602974752625,0.206929721945621
23786,0.28691562789363,0.271792986834212,0.113392079356112,0.327899305916046
23787,0.512939781069101,0.167490482056609,0.119743415836375,0.199826321037915
23788,0.153726324661603,0.480818872571419,0.120590854996968,0.244863947770011
23789,0.653005773101592,0.0727856355603483,0.0582322524263131,0.215976338911747
23790,0.0465320525359666,0.139121738915227,0.550519220883883,0.263826987664924
23791,0.219334609986472,0.0654200100058644,0.519849692861834,0.19539568714583
23792,0.209514240783002,0.559596595008605,0.0856159793532447,0.145273184855148
23793,0.236201479998338,0.112739754551784,0.249392515200874,0.401666250249003
23794,0.302358108062206,0.167016196542395,0.157603456699811,0.373022238695588
23795,0.29686606436216,0.271389111923537,0.0742395515070542,0.357505272207248
23796,0.210825887932577,0.238924753095515,0.180502887899655,0.369746471072253
23797,0.34227873498854,0.20168347129517,0.32986134973381,0.126176443982479
23798,0.312709944791685,0.0508959094326378,0.241965233706149,0.394428912069528
23799,0.561418527148283,0.0761597928460582,0.0793746504484393,0.28304702955722
23800,0.21064720412662,0.58682706018169,0.0606743149665015,0.141851420725189
23801,0.0519031009304862,0.123785556463475,0.660966700328176,0.163344642277862
23802,0.116860664281002,0.587752531191875,0.108098001354894,0.187288803172229
23803,0.308502482494839,0.201136013296918,0.0894026477782852,0.400958856429958
23804,0.291466202076265,0.0936878515230808,0.313842599182067,0.301003347218587
23805,0.307184733833805,0.060691304543853,0.445830788801708,0.186293172820635
23806,0.153612227174126,0.312953606042599,0.181776673462942,0.351657493320334
23807,0.443005802599355,0.128728251095146,0.11226854911047,0.315997397195029
23808,0.248558509634878,0.448107461509779,0.175617167104768,0.127716861750574
23809,0.330930558662816,0.343998115369412,0.188514851933942,0.136556474033829
23810,0.177938009531508,0.536637826353845,0.189351351685327,0.0960728124293193
23811,0.450610364578814,0.248828538691819,0.19797484080261,0.102586255926757
23812,0.316502338057523,0.278418188413585,0.294720896863743,0.110358576665149
23813,0.5129291215357,0.241113592105456,0.111485312618517,0.134471973740327
23814,0.324038557077787,0.299090697049197,0.263602976953433,0.113267768919583
23815,0.19182495656258,0.155475346795323,0.396188831898632,0.256510864743465
23816,0.403120105481414,0.306886955657587,0.170261438275083,0.119731500585916
23817,0.274799919682225,0.199725042469355,0.372699378342762,0.152775659505658
23818,0.250010509578288,0.202332229369266,0.365092277332358,0.182564983720089
23819,0.171974308531596,0.511650103766151,0.199970275005949,0.116405312696304
23820,0.299800499855266,0.198563542005123,0.366552922766088,0.135083035373523
23821,0.151882457433591,0.27952452466262,0.234989990841689,0.3336030270621
23822,0.223564272231695,0.357867587302219,0.170652853874229,0.247915286591857
23823,0.157750771216122,0.207004395061318,0.40749533817138,0.22774949555118
23824,0.202024490444059,0.533550755183535,0.148820814515794,0.115603939856612
23825,0.438358421613094,0.213910269338439,0.218248784433367,0.129482524615101
23826,0.123792113952393,0.553116889713258,0.153285929766857,0.169805066567492
23827,0.384170482137899,0.268277789753142,0.12728249872179,0.220269229387169
23828,0.0487027975968268,0.279405212225935,0.426181741627505,0.245710248549733
23829,0.3222039589673,0.209401721203814,0.161349081403874,0.307045238425011
23830,0.0843789631572167,0.593662975231525,0.130760681891223,0.191197379720035
23831,0.215544905104412,0.199592471611858,0.437077516035343,0.147785107248388
23832,0.180056373559311,0.195928818046731,0.440121627153209,0.183893181240748
23833,0.339344572945297,0.099192612290943,0.354363672583853,0.207099142179907
23834,0.462621316908862,0.108024057172095,0.305648878468561,0.123705747450482
23835,0.233339723616108,0.347230944739481,0.232317253999058,0.187112077645353
23836,0.407888302293236,0.089732579067162,0.161975330942352,0.34040378769725
23837,0.0690730336307979,0.121512140702253,0.243668376656096,0.565746449010853
23838,0.585115726365224,0.160468600832744,0.0894178100239647,0.164997862778068
23839,0.63781695996836,0.103052546379048,0.118788433734308,0.140342059918284
23840,0.327750764557974,0.0562350215950742,0.48193791596871,0.134076297878242
23841,0.435954193062144,0.117662907889863,0.225518097597671,0.220864801450322
23842,0.594137866870157,0.0766182796081146,0.108082299675519,0.22116155384621
23843,0.337665291792965,0.118268281945135,0.335768358351987,0.208298067909913
23844,0.583230598498811,0.104388579940336,0.092985529989004,0.219395291571849
23845,0.12536718749705,0.102837731366297,0.324954249402436,0.446840831734217
23846,0.474902421954754,0.30559859604852,0.1493586757707,0.0701403062260259
23847,0.204920295213674,0.474362380825937,0.211771168074248,0.10894615588614
23848,0.0788046512791455,0.14913983706823,0.579421961738182,0.192633549914443
23849,0.293875583146314,0.20603044675188,0.285038891878755,0.215055078223051
23850,0.106535781516127,0.190078761886016,0.548815122996273,0.154570333601584
23851,0.450922572908971,0.234539268104101,0.226955879126588,0.0875822798603407
23852,0.303044304780982,0.283542169714803,0.200970295406383,0.212443230097832
23853,0.157374987926298,0.258549494262704,0.455609044570515,0.128466473240484
23854,0.413108184949508,0.239020475779612,0.194743739114262,0.153127600156618
23855,0.307958243491349,0.25570877013856,0.158770771500054,0.277562214870036
23856,0.24822682341884,0.448308620885585,0.114747724893894,0.188716830801681
23857,0.428114012076201,0.408498998243858,0.0730137661538245,0.0903732235261162
23858,0.413671970400635,0.151058522959124,0.273905771677638,0.161363734962604
23859,0.613650128275316,0.0988863719082702,0.146764189458617,0.140699310357796
23860,0.222665225291462,0.289165284605272,0.276201950191144,0.211967539912122
23861,0.246414038231203,0.0941024999528779,0.550919749556997,0.108563712258922
23862,0.151597587259422,0.142295024440841,0.591659355707984,0.114448032591752
23863,0.372993642890997,0.112743571467353,0.346924097897702,0.167338687743948
23864,0.301106185458478,0.425060281536368,0.0883887497541417,0.185444783251012
23865,0.0769520019085252,0.160491554194968,0.403834813837006,0.358721630059501
23866,0.350866715582146,0.282561033714543,0.137945147091611,0.228627103611699
23867,0.0702492100287194,0.264089354665244,0.139587057966642,0.526074377339395
23868,0.0540185736501935,0.116695936278285,0.503518803989735,0.325766686081787
23869,0.252764722507283,0.0927473050917542,0.196063410880006,0.458424561520957
23870,0.155864378129369,0.0657075399395433,0.603022296170242,0.175405785760846
23871,0.0581719561597191,0.165145110040388,0.545220227625669,0.231462706174224
23872,0.0337777431730471,0.159788255136742,0.597741125762293,0.208692875927919
23873,0.142029734789176,0.276757162108403,0.375916971357865,0.205296131744556
23874,0.480032265855104,0.300807352833005,0.0659334939789667,0.153226887332925
23875,0.0379297870118458,0.510340635082067,0.319202758030633,0.132526819875454
23876,0.237564862046259,0.307184964891236,0.123823876098583,0.331426296963923
23877,0.268138017919144,0.211940533907505,0.0591181387784927,0.460803309394858
23878,0.163482070572546,0.323779189937547,0.145146704937713,0.367592034552194
23879,0.145735817232195,0.431903433532634,0.265427528957944,0.156933220277228
23880,0.452281049780789,0.275491312671928,0.0683275605522301,0.203900076995052
23881,0.517697977434773,0.0764469947194126,0.261613275205426,0.144241752640389
23882,0.12343136611388,0.617753562578541,0.0662867748413369,0.192528296466243
23883,0.36580999813617,0.0863406800376324,0.375938931868819,0.171910389957378
23884,0.242825669837507,0.381535125782451,0.277313849824147,0.0983253545558953
23885,0.352854376613177,0.225589662917064,0.0604896864121755,0.361066274057583
23886,0.294535395989544,0.15456560346539,0.30886437024284,0.242034630302227
23887,0.371008365963593,0.210858168280168,0.163990949145556,0.254142516610683
23888,0.249938386573492,0.284042880291984,0.363330109085176,0.102688624049349
23889,0.610649137915238,0.176870252535116,0.0865253791076349,0.125955230442011
23890,0.22734558175352,0.563073923208745,0.0520526968537308,0.157527798184004
23891,0.506561139853228,0.0815807272982677,0.146247608546941,0.265610524301563
23892,0.117014649433188,0.385602646324853,0.210595698827747,0.286787005414212
23893,0.228146266953678,0.419155001105564,0.0596175303259814,0.293081201614776
23894,0.217739272520719,0.339382750599847,0.180899570519676,0.261978406359758
23895,0.110794126421453,0.25179094805158,0.503613293900329,0.133801631626638
23896,0.142746076825372,0.182872534373764,0.442597705395354,0.231783683405511
23897,0.210585256026048,0.305456617693234,0.128850973498369,0.355107152782349
23898,0.17268030039276,0.525780852889081,0.120081161789726,0.181457684928433
23899,0.229297271610202,0.266713189231224,0.136794750966767,0.367194788191806
23900,0.143296916283595,0.317586815553611,0.181041340142103,0.358074928020692
23901,0.251134327392835,0.436473785397496,0.124694635280115,0.187697251929555
23902,0.103623052025794,0.371666471624474,0.357748695327616,0.166961781022117
23903,0.342267783576447,0.216101185855284,0.133832287087596,0.307798743480673
23904,0.159102097946289,0.318962726187381,0.285787128070226,0.236148047796105
23905,0.493608798145012,0.0606441326200171,0.308178097466626,0.137568971768345
23906,0.673701048174637,0.0487421621963394,0.0829119088420481,0.194644880786976
23907,0.233011845775447,0.190938083571231,0.293300912644668,0.282749158008654
23908,0.248405253423572,0.321186085914669,0.117280216521619,0.31312844414014
23909,0.286457141400207,0.167397839463359,0.0986788936674812,0.447466125468954
23910,0.0895501829488357,0.277389191907118,0.415284429624907,0.217776195519139
23911,0.260084187314693,0.0696160670825951,0.198693097302895,0.471606648299817
23912,0.229151077429441,0.182030377888901,0.309685025814236,0.279133518867423
23913,0.125292697762242,0.167395275081395,0.462876631601053,0.24443539555531
23914,0.0483008667803876,0.64414367476345,0.067928981487639,0.239626476968523
23915,0.60459245760214,0.179870606981416,0.0688472379015853,0.146689697514859
23916,0.11447959068676,0.204872865823009,0.528074351081647,0.152573192408584
23917,0.140661369426624,0.438778435365498,0.153182469444389,0.26737772576349
23918,0.415415830939482,0.109620787716014,0.135870794420096,0.339092586924408
23919,0.280553744404103,0.351843932994759,0.0578801686606369,0.309722153940502
23920,0.227554907613232,0.251549621429793,0.310914542490371,0.209980928466604
23921,0.246123589392093,0.179398816593453,0.43687184065563,0.137605753358823
23922,0.124434830631829,0.231437267300922,0.504273744825928,0.13985415724132
23923,0.477262819382416,0.324744849826753,0.0887648454914598,0.109227485299371
23924,0.250780529892246,0.533276465350479,0.133615849974134,0.0823271547831409
23925,0.264826480930132,0.286204524097581,0.14352414659481,0.305444848377477
23926,0.392684895654036,0.380383030741817,0.134069126608386,0.0928629469957608
23927,0.227152191385003,0.18926505935237,0.347425013091976,0.236157736170652
23928,0.127009973744331,0.3347034065456,0.352912346549935,0.185374273160134
23929,0.0929717741952489,0.415255243266567,0.174076398169812,0.317696584368373
23930,0.162064854061975,0.287964077560928,0.239174404743371,0.310796663633726
23931,0.205174085207145,0.52757972106781,0.160561855493052,0.106684338231993
23932,0.376079558963378,0.353616674263127,0.0891399473842058,0.18116381938929
23933,0.12206562906159,0.520231048861725,0.244269756120608,0.113433565956077
23934,0.0713301353066457,0.611402493963801,0.202841583280513,0.11442578744904
23935,0.29106110086433,0.217975281049826,0.239110106808599,0.251853511277245
23936,0.477734837075451,0.145484966649521,0.188163693631324,0.188616502643703
23937,0.132388438393996,0.224108452205509,0.45962780037598,0.183875309024514
23938,0.498412777082475,0.164203398895044,0.0784773960798451,0.258906427942636
23939,0.374853790407542,0.171532387402463,0.301125715908844,0.152488106281151
23940,0.32359027809302,0.114607754909245,0.268842698543539,0.292959268454196
23941,0.144738051218629,0.197770197745342,0.50783185804052,0.149659892995509
23942,0.581857656348686,0.0974528893147187,0.200398679284402,0.120290775052193
23943,0.175552334870516,0.424684797465766,0.244429270093414,0.155333597570304
23944,0.348237877155999,0.117102230144691,0.427312726923925,0.107347165775385
23945,0.116963773717297,0.162612903811491,0.502195263782926,0.218228058688286
23946,0.308691340944159,0.512778856811307,0.0864268418973002,0.0921029603472343
23947,0.202745107249662,0.367828446441069,0.255023905016137,0.174402541293132
23948,0.240386439299132,0.195961676244323,0.40517013219901,0.158481752257536
23949,0.232811893026715,0.288017657564979,0.166190391494583,0.312980057913723
23950,0.085855659414006,0.575434581181296,0.24742618609098,0.0912835733137181
23951,0.408988933871951,0.148850920719293,0.291025833598831,0.151134311809926
23952,0.316342633404117,0.227765806494619,0.273580499050097,0.182311061051166
23953,0.601538786735458,0.119394064477163,0.126639018430031,0.152428130357349
23954,0.37718502822743,0.186839378481326,0.312692980335267,0.123282612955977
23955,0.195444551544736,0.280867701604346,0.241871220284784,0.281816526566134
23956,0.185904362627267,0.341225925520711,0.344947999188497,0.127921712663525
23957,0.152716491776921,0.423790201389266,0.158137222908536,0.265356083925278
23958,0.213518670178082,0.486070891771912,0.108216426325257,0.19219401172475
23959,0.300761288949024,0.248913381007977,0.248367925619096,0.201957404423903
23960,0.218542318272223,0.162962135549347,0.280328571827861,0.338166974350569
23961,0.670819514898316,0.168015221650288,0.0320778049452197,0.129087458506176
23962,0.0860832756845885,0.415810661669251,0.255162973491106,0.242943089155055
23963,0.263961406157761,0.325914328695945,0.119518330548489,0.290605934597806
23964,0.0575623633206299,0.488254117787969,0.302087644341591,0.15209587454981
23965,0.241885006306662,0.134182536165579,0.441245475555134,0.182686981972625
23966,0.175447197977078,0.0768272648363802,0.477792049545459,0.269933487641083
23967,0.453400068463777,0.14910073539932,0.121316409052015,0.276182787084888
23968,0.343253627800959,0.214115748566825,0.218820231803862,0.223810391828354
23969,0.492801589989247,0.0842278580394175,0.112509508851456,0.31046104311988
23970,0.717081357430971,0.071974778248695,0.0739465407686566,0.136997323551677
23971,0.111685054310711,0.229542507314179,0.486797137755588,0.171975300619523
23972,0.411956159381008,0.138002707097777,0.311757894650431,0.138283238870784
23973,0.297837849100047,0.322921549413392,0.156937230172455,0.222303371314106
23974,0.0773072815109866,0.11270500937601,0.629434307653294,0.180553401459709
23975,0.280046995883235,0.563051012890502,0.0533492906963489,0.103552700529914
23976,0.21860144487641,0.370170678097307,0.232138721795797,0.179089155230486
23977,0.0948630737075282,0.284628140686412,0.476335885616272,0.144172899989788
23978,0.12751272629278,0.117067664677761,0.191674342545945,0.563745266483513
23979,0.30884480083768,0.165490052307699,0.122616173683869,0.403048973170752
23980,0.11434320018085,0.512395937046357,0.117245458897381,0.256015403875413
23981,0.0961200802450924,0.254389907351739,0.486181301712358,0.163308710690811
23982,0.201877179930099,0.0657955820590092,0.565703800776603,0.166623437234289
23983,0.22964413159078,0.274279913238022,0.192588845075419,0.303487110095778
23984,0.25794602177756,0.372876643156434,0.142187806924015,0.226989528141991
23985,0.200551497365965,0.109887391670816,0.179609390753354,0.509951720209865
23986,0.463574864366462,0.293325863308873,0.108671690098733,0.134427582225931
23987,0.252181668615306,0.360096056448181,0.117047182684524,0.270675092251989
23988,0.238650041128494,0.30901252749495,0.351622708713212,0.100714722663344
23989,0.13344076129273,0.194053077899995,0.481476804319772,0.191029356487504
23990,0.191478111856205,0.446400789956678,0.167160823732017,0.1949602744551
23991,0.0812758577589001,0.179386170538585,0.29798666957257,0.441351302129946
23992,0.152166154876182,0.470747888931629,0.19439912829061,0.182686827901579
23993,0.170251532057431,0.241170509662373,0.434983734077087,0.153594224203109
23994,0.13518206035035,0.356580416397858,0.217806528991076,0.290430994260715
23995,0.0665517983843431,0.242212912039257,0.436497518989385,0.254737770587015
23996,0.0924547389171193,0.221724014909038,0.57307546529303,0.112745780880812
23997,0.353902488604505,0.163540761260257,0.303689095473413,0.178867654661826
23998,0.193532191927496,0.231513845710423,0.313129915112508,0.261824047249573
23999,0.42732600422754,0.191730309523392,0.168347671070251,0.212596015178817
24000,0.340105112173265,0.39301379378266,0.10237463534611,0.164506458697966
24001,0.477204167485549,0.351156590976038,0.0642194590863565,0.107419782452057
24002,0.347771713039969,0.369908795045732,0.0732372345065862,0.209082257407712
24003,0.227878798109798,0.514159423593066,0.0599502500170413,0.198011528280094
24004,0.204805348790374,0.113701538873932,0.445074519437341,0.236418592898354
24005,0.175723027092037,0.602559456427612,0.0905109765983167,0.131206539882034
24006,0.195490109724182,0.28159585580242,0.411966297658069,0.11094773681533
24007,0.185201293362883,0.343626123744405,0.177019461560454,0.294153121332259
24008,0.0762162930773354,0.696749980345634,0.0876828625182937,0.139350864058737
24009,0.415370885016943,0.101659749910332,0.241889758105079,0.241079606967647
24010,0.613869015820609,0.141125108070984,0.143284746596268,0.10172112951214
24011,0.0714816716184656,0.695923743103142,0.0920290728383971,0.140565512439995
24012,0.139783235999903,0.129278754389491,0.521337914993701,0.209600094616905
24013,0.086717887163733,0.13921893382775,0.548564333296126,0.225498845712392
24014,0.227781686792201,0.128097633027153,0.527693388095733,0.116427292084913
24015,0.0727936921998711,0.496993399056799,0.223596900162807,0.206616008580523
24016,0.235950174288349,0.440072054284649,0.0952155370845878,0.228762234342414
24017,0.400596387251307,0.298193155619699,0.180454648184319,0.120755808944675
24018,0.446469534954043,0.0949162402908926,0.0678270264972938,0.390787198257771
24019,0.119233535551497,0.335713027361253,0.326022287508739,0.21903114957851
24020,0.0570085241861867,0.464031785832145,0.241071834585799,0.237887855395869
24021,0.0680687128938093,0.0877411833297284,0.650635419751747,0.193554684024716
24022,0.410977562338781,0.243627141835364,0.0729768911446725,0.272418404681182
24023,0.228755095232772,0.432554799738459,0.109202887320073,0.229487217708695
24024,0.339488252906254,0.424349684347981,0.0498142700724595,0.186347792673305
24025,0.549146617039261,0.112997025169561,0.179549561953029,0.158306795838149
24026,0.181487097967575,0.591404307040783,0.0634674765162894,0.163641118475352
24027,0.157665815913997,0.0678151939346429,0.287074228015118,0.487444762136242
24028,0.336719368391647,0.393498388385176,0.0285442508233494,0.241237992399828
24029,0.125496978343346,0.0868453154109563,0.183242391318829,0.604415314926869
24030,0.0388973540056334,0.50311386371283,0.245694684019923,0.212294098261614
24031,0.0414124842390754,0.299376073898661,0.27049100416152,0.388720437700743
24032,0.16816235008933,0.102224782671791,0.252419277823147,0.477193589415732
24033,0.690692931811884,0.0539460512783851,0.083993230897296,0.171367786012435
24034,0.227557316684774,0.123638028574063,0.0642095064592118,0.584595148281952
24035,0.0470964376587459,0.505921817181494,0.107488021036832,0.339493724122927
24036,0.346628603696976,0.0855414433903414,0.468346070864633,0.0994838820480498
24037,0.25808333064338,0.511917736848932,0.118527727622789,0.111471204884899
24038,0.223819775995734,0.161356884336337,0.372216644227817,0.242606695440112
24039,0.394844846144959,0.37804387855929,0.0581770960951828,0.168934179200569
24040,0.120729860673204,0.180419227093009,0.556488489103005,0.142362423130782
24041,0.282577016044681,0.355256215831642,0.149673006510036,0.21249376161364
24042,0.111746017370213,0.363857230442776,0.373447388737668,0.150949363449344
24043,0.317646652488183,0.318895378972827,0.131566021376733,0.231891947162257
24044,0.279118025134637,0.379440194029989,0.213836065659233,0.127605715176141
24045,0.419886511749699,0.132801064032391,0.232133153779617,0.215179270438293
24046,0.196527618385951,0.317783635430031,0.392325203376011,0.0933635428080063
24047,0.412667823966309,0.0430366526939143,0.451986258989375,0.0923092643504022
24048,0.186862175675564,0.252392130220984,0.423452930377574,0.137292763725878
24049,0.456161212415659,0.16797765210148,0.255004554825803,0.120856580657059
24050,0.184242064510066,0.123988282507587,0.306349138058896,0.385420514923452
24051,0.152428691475747,0.430517841902581,0.159656716841311,0.257396749780361
24052,0.629121106746816,0.14026836933998,0.143355632426731,0.0872548914864731
24053,0.373960659682824,0.0793746754686158,0.393961525796249,0.152703139052311
24054,0.366194291396178,0.192689308653783,0.171868882335609,0.26924751761443
24055,0.338291733648636,0.333433910374026,0.163654876286728,0.16461947969061
24056,0.285793982395011,0.401618958704257,0.150907780602109,0.161679278298624
24057,0.208608294654885,0.18000680995937,0.214929902587639,0.396454992798106
24058,0.0995017914097316,0.274966261385169,0.306462461253379,0.31906948595172
24059,0.274726077744426,0.427501977644402,0.0828623924394248,0.214909552171747
24060,0.386705362084738,0.198302186313667,0.119638787115195,0.2953536644864
24061,0.161366499856041,0.343880176156191,0.26897597229634,0.225777351691428
24062,0.343166156245884,0.162557958083478,0.319420132496838,0.174855753173799
24063,0.13057850948346,0.427395225834029,0.336842929350623,0.105183335331888
24064,0.500840175512169,0.138322767348939,0.205922666325696,0.154914390813196
24065,0.178346051846878,0.20765446305997,0.462261426494771,0.151738058598382
24066,0.354769290498222,0.385910127629111,0.101744746862333,0.157575835010335
24067,0.239559857399437,0.297883188975488,0.190350279652205,0.27220667397287
24068,0.475878542936367,0.14545804768887,0.243772011665551,0.134891397709212
24069,0.26078588074789,0.132355592106861,0.220761766646618,0.386096760498631
24070,0.444143125710411,0.290719099399883,0.133200618617978,0.131937156271728
24071,0.157879744733074,0.1250593800286,0.312891240931347,0.404169634306979
24072,0.119805042694879,0.268076475190527,0.17059031645651,0.441528165658085
24073,0.341511915408754,0.170698204143686,0.245086371436952,0.242703509010609
24074,0.458400466759234,0.152884633654769,0.137012033777207,0.25170286580879
24075,0.331942188991233,0.0703764813663422,0.310406403496951,0.287274926145474
24076,0.123969316946858,0.456976856680345,0.186777135986095,0.232276690386703
24077,0.422371029779464,0.283151141421292,0.092296212819154,0.20218161598009
24078,0.369463935101912,0.248977578008524,0.104674111666735,0.276884375222829
24079,0.333990228007976,0.244737283947725,0.0594053121729312,0.361867175871367
24080,0.513945357987158,0.111893263435859,0.0658188351885065,0.308342543388477
24081,0.163151476056805,0.171009236649359,0.186261504189314,0.479577783104523
24082,0.173970672458971,0.334605436819694,0.34402498945861,0.147398901262726
24083,0.356380734274089,0.261625071765658,0.0416305222967033,0.34036367166355
24084,0.441190922039461,0.305095822162364,0.0648653398371538,0.188847915961022
24085,0.414659694151006,0.0806648767243796,0.0420418185647032,0.462633610559911
24086,0.28426720395611,0.216085724030975,0.219476102477039,0.280170969535877
24087,0.250120895233685,0.274632435707586,0.180097429917222,0.295149239141507
24088,0.0642878784328076,0.0506474511015344,0.650700668578912,0.234364001886746
24089,0.253106371509825,0.454509601657431,0.0637891753478258,0.228594851484918
24090,0.090965731354253,0.0812240277729254,0.338563231044739,0.489247009828083
24091,0.211917656213946,0.205276944040336,0.424210165527377,0.158595234218341
24092,0.390337145817856,0.082682162340284,0.105643009907716,0.421337681934144
24093,0.39053449978472,0.296718957012031,0.130243133774054,0.182503409429195
24094,0.0865926686057764,0.62343121399964,0.187806875870653,0.102169241523931
24095,0.277514820495714,0.0668932365573566,0.460731207945445,0.194860735001485
24096,0.17370557368917,0.423104901096913,0.11638992448606,0.286799600727857
24097,0.0778774348466569,0.140499480701376,0.59915125455332,0.182471829898647
24098,0.649046176727452,0.0959676637483887,0.0771689597386229,0.177817199785537
24099,0.218261001046828,0.379064938527208,0.166704044659232,0.235970015766732
24100,0.436242931848168,0.349458697508328,0.0484449190195545,0.16585345162395
24101,0.183337623009281,0.278597501106984,0.174084218820898,0.363980657062836
24102,0.245584339629288,0.132896954737042,0.407216006490125,0.214302699143545
24103,0.105704266077772,0.49376475287251,0.244274591689348,0.15625638936037
24104,0.528643923556577,0.0777989135554643,0.186331169787,0.207225993100959
24105,0.52858545935361,0.0899772891776156,0.175513856607494,0.20592339486128
24106,0.0596400386953004,0.67684984577178,0.125658288783512,0.137851826749408
24107,0.241522001468284,0.10466409761413,0.318130132375986,0.3356837685416
24108,0.190386380730707,0.0717589003896314,0.538804744113843,0.199049974765819
24109,0.428833699473805,0.205269822357611,0.113135354123396,0.252761124045188
24110,0.316551647844382,0.216429639178273,0.204366892821115,0.262651820156229
24111,0.138700750750381,0.281484711497547,0.108229489267987,0.471585048484085
24112,0.245631535628832,0.119838604037924,0.171511727602394,0.46301813273085
24113,0.0898953055271573,0.491475778427836,0.284968539685664,0.133660376359343
24114,0.184562983130609,0.14935878535114,0.364710896405057,0.301367335113195
24115,0.0586445116103882,0.568037784321904,0.227371345705811,0.145946358361897
24116,0.279352897938602,0.084149502573873,0.50628208285563,0.130215516631895
24117,0.50936673717004,0.204428923562586,0.101940064245817,0.184264275021558
24118,0.150298159210574,0.229523470614382,0.420945669798354,0.199232700376691
24119,0.18796538396649,0.579443976065083,0.0783445765525696,0.154246063415857
24120,0.113028053521909,0.586447045935478,0.119521532484887,0.181003368057726
24121,0.601833086869353,0.115256022728147,0.145243842175229,0.137667048227272
24122,0.0727997770287186,0.285499400946878,0.482756574995214,0.158944247029189
24123,0.202795486067138,0.110805566197144,0.168259687808651,0.518139259927066
24124,0.223040838098207,0.442677678756425,0.138434060249957,0.195847422895412
24125,0.0738184066246825,0.0744289230261452,0.637921260945009,0.213831409404164
24126,0.0899412386792479,0.413452298073332,0.322108761078674,0.174497702168746
24127,0.29925649032832,0.327786960960785,0.204594144097596,0.168362404613299
24128,0.328735596059625,0.131973046253436,0.0754770642989082,0.463814293388031
24129,0.307639467243431,0.23747795788706,0.192469028442825,0.262413546426684
24130,0.335062833019306,0.273755773570243,0.0605076372062343,0.330673756204217
24131,0.152060674813403,0.373019631481385,0.316713007183808,0.158206686521404
24132,0.20274009161477,0.566404763151513,0.0980174331400095,0.132837712093708
24133,0.240598969376572,0.303891793259932,0.310671178747546,0.144838058615949
24134,0.401441611197521,0.294255362966177,0.22305869748481,0.0812443283514918
24135,0.208411800289836,0.196145247772826,0.414011095750934,0.181431856186405
24136,0.249707492127094,0.17668175071581,0.448978563020597,0.124632194136499
24137,0.169480902308187,0.665531148660947,0.084856483693839,0.0801314653370267
24138,0.54943561686295,0.170666257799711,0.125636368406877,0.154261756930461
24139,0.348249235365709,0.189780293439629,0.369644704513065,0.0923257666815969
24140,0.415358852988402,0.262235190204599,0.205442383866684,0.116963572940315
24141,0.200610634707403,0.416311676384795,0.197570196736357,0.185507492171445
24142,0.191729891764176,0.260286594269665,0.38943162304315,0.158551890923009
24143,0.3008951263481,0.368805217390639,0.247301009252434,0.0829986470088275
24144,0.29414291241557,0.322410531241578,0.159795438053706,0.223651118289147
24145,0.137124253631412,0.373237928215089,0.36782874260657,0.121809075546929
24146,0.106061764561275,0.277779804631224,0.424951278282336,0.191207152525165
24147,0.282863555534885,0.426999241532229,0.172643572030817,0.117493630902069
24148,0.442354045793331,0.294375235241955,0.130164834272657,0.133105884692057
24149,0.150577073159048,0.236133841239587,0.503320380960152,0.109968704641213
24150,0.396422783274417,0.251533901636767,0.142225202122138,0.209818112966677
24151,0.245843755779238,0.304124584187205,0.285209033973868,0.164822626059689
24152,0.0561493126310853,0.524827153554485,0.225693890630703,0.193329643183727
24153,0.103850027610821,0.11377809499266,0.55538237053053,0.226989506865989
24154,0.183469582558055,0.122998512123865,0.527224483210653,0.166307422107427
24155,0.0595418967763022,0.194612490264747,0.543506267641929,0.202339345317021
24156,0.0616996498514915,0.301149143889915,0.423034646856667,0.214116559401927
24157,0.130385771083357,0.277615724712138,0.144213791105852,0.447784713098652
24158,0.54428934499378,0.174259644329509,0.162241914312972,0.119209096363738
24159,0.192857410242678,0.246312720053957,0.219484225266068,0.341345644437297
24160,0.358873047287933,0.190877963365705,0.128165681084713,0.322083308261649
24161,0.192429944732429,0.470443516235285,0.195243276168469,0.141883262863817
24162,0.396602926440361,0.251478227516887,0.0788935018743323,0.27302534416842
24163,0.153030523176657,0.337296415209997,0.341740849919379,0.167932211693967
24164,0.272863347736301,0.350633361434162,0.273690258763914,0.102813032065623
24165,0.134276085947644,0.206137060049255,0.147091592121839,0.512495261881263
24166,0.0920639249271157,0.215366875194189,0.291573880725744,0.400995319152951
24167,0.0507550065218111,0.352908144528585,0.452557815118689,0.143779033830915
24168,0.552668684618172,0.0602397629072822,0.152041515189805,0.235050037284742
24169,0.263931583225113,0.230330284328159,0.355638932511356,0.150099199935371
24170,0.103374363214479,0.204640848298842,0.600945958548974,0.0910388299377056
