No,Ch1,Ch2,Ch3,Ch4
23878,0.143257564749907,0.280787361299427,0.134915164183758,0.441039909766908
23879,0.144213399777415,0.495250902857672,0.255513381459417,0.105022315905496
23880,0.466102533547543,0.266805823641929,0.0901737646732663,0.176917878137262
23881,0.592696483487662,0.0839146741933027,0.227513967249438,0.0958748750695968
23882,0.11692637118007,0.692305440513004,0.0748041117578439,0.115964076549082
23883,0.342701923855294,0.110763313059932,0.403605142047733,0.142929621037041
23884,0.221601994496599,0.465531561266866,0.23164729946589,0.0812191447706457
23885,0.307768213058076,0.203235662595956,0.0508777143074019,0.438118410038566
23886,0.292195618152618,0.157595187425613,0.30034863948822,0.249860554933548
23887,0.357809947035161,0.224292616142002,0.174976237489711,0.242921199333125
23888,0.231891507687609,0.301589303428174,0.387618562855902,0.0789006260283151
23889,0.649883901704702,0.163712614636398,0.115231010495461,0.0711724731634381
23890,0.171957156507565,0.655956233142176,0.0727259767325959,0.0993606336176632
23891,0.522573820910248,0.0743369001993999,0.155182225179937,0.247907053710415
23892,0.127161152532032,0.387712485330553,0.193785342944542,0.291341019192873
23893,0.191037308591654,0.441682539103878,0.0583662119067048,0.308913940397763
23894,0.177675187587738,0.358228176832199,0.165588706731796,0.298507928848267
23895,0.104865530205749,0.283926640211443,0.525519259654273,0.0856885699285354
23896,0.13609559428407,0.192836740826465,0.464001731157251,0.207065933732214
23897,0.195329338312149,0.266054421663284,0.134590268135071,0.404025971889496
23898,0.132928316776764,0.609619997800142,0.120019403100737,0.137432282322358
23899,0.197394266724586,0.266807705163956,0.125484600663185,0.410313427448273
23900,0.140901993486226,0.303740611560923,0.16033328591784,0.395024109035012
23901,0.204651683568954,0.531229376792908,0.14716948568821,0.116949453949928
23902,0.092959406594069,0.388948330859554,0.407995977580757,0.110096284965619
23903,0.324141000570968,0.198349598025525,0.145312862773431,0.332196538630076
23904,0.144766043282567,0.330975224644684,0.300767502165809,0.22349122990694
23905,0.546415984630585,0.0744418129324913,0.294790357351303,0.0843518450856209
23906,0.684090072780176,0.0733860800162995,0.112494140025272,0.130029707178252
23907,0.198103040456772,0.205800443887711,0.309050858020782,0.287045657634735
23908,0.212665696725228,0.328162319842629,0.122524077948721,0.336647905483423
23909,0.280498494189289,0.162010380550832,0.080824781923563,0.476666343336316
23910,0.0694447617150063,0.28837877941696,0.45174697714667,0.190429481721364
23911,0.2415551841259,0.0765965282917023,0.171143412590027,0.510704874992371
23912,0.198585137724876,0.181356891989708,0.334965318441391,0.285092651844025
23913,0.124129882043446,0.156887091259081,0.505776785572326,0.213206241125147
23914,0.043315465041104,0.700163102517024,0.0776990253504692,0.178822407091403
23915,0.671318337217309,0.153707083604326,0.0940309816442956,0.0809435975340695
23916,0.122747503086776,0.214034704210443,0.57002255737916,0.093195235323622
23917,0.120570043299941,0.432244221914818,0.172680817275607,0.274504917509634
23918,0.409873729355709,0.098651060542401,0.157700007694959,0.333775202406931
23919,0.259806059976509,0.382715662274474,0.057155186682618,0.300323091066399
23920,0.205856958293481,0.263445716952341,0.343214795435136,0.187482529319042
23921,0.208821851146547,0.200772154342713,0.493056394056326,0.0973496004544139
23922,0.12080693899984,0.244622154201402,0.553896005795181,0.0806749010035776
23923,0.484318066738887,0.331762276624986,0.114602198125373,0.0693174585107537
23924,0.205782537291554,0.588098539146003,0.140101629646904,0.0660172939155391
23925,0.243478268384933,0.263448596000671,0.163139432668686,0.329933702945709
23926,0.393087124721514,0.383150076615067,0.155546339683925,0.0682164589794943
23927,0.189942533077522,0.195535177125478,0.343244274161927,0.271278015635073
23928,0.124035149812698,0.336899191141129,0.355254262685776,0.183811396360397
23929,0.0751575300458258,0.399583724144222,0.161774812923559,0.363483932886392
23930,0.154726539693074,0.269127019319744,0.232765443109436,0.343380997877747
23931,0.19121854149713,0.564356688889538,0.169554339122432,0.0748704304908993
23932,0.366437706101222,0.361242118189053,0.0900995812572508,0.182220594452475
23933,0.109889838476113,0.568079748448739,0.24836263625463,0.0736677768205189
23934,0.0784988942406825,0.660482242565205,0.189452309670723,0.071566553523389
23935,0.294867715392479,0.205788382715333,0.2181187356079,0.281225166284288
23936,0.499154679489811,0.140900565074376,0.178514612041196,0.181430143394617
23937,0.123570485061847,0.237818371686066,0.4682274092998,0.170383733952288
23938,0.505465459200713,0.144163716081464,0.068524712365673,0.28184611235215
23939,0.365310679832419,0.17105864498194,0.287074157210414,0.176556517975227
23940,0.31198669177264,0.111459846305695,0.239846756454857,0.336706705466808
23941,0.138184946666994,0.191297497049775,0.570061849726844,0.100455706556386
23942,0.590363208877766,0.137360573838357,0.19102406644094,0.081252150842936
23943,0.152211730248086,0.451860739346169,0.251953132508789,0.143974397896957
23944,0.303787786372461,0.174577751212651,0.44809780835741,0.0735366540574784
23945,0.0847152062378171,0.145220703417988,0.552397633451118,0.217666456893077
23946,0.277955274207714,0.541157086981725,0.114343774107984,0.0665438647025773
23947,0.213051044551997,0.398539650483738,0.254926137479361,0.133483167484904
23948,0.212516511696953,0.200093264875712,0.463037718913606,0.124352504513729
23949,0.206579303447337,0.298938380229248,0.172337792560259,0.322144523763156
23950,0.102069244549194,0.661224906602687,0.173520730238562,0.063185118609556
23951,0.438970757692181,0.152053166987096,0.306373813938314,0.102602261382409
23952,0.320336644654522,0.268063698233123,0.251228723693322,0.160370933419033
23953,0.638885700661156,0.124118004892692,0.155927932110724,0.0810683623354272
23954,0.383486100662189,0.214864109788778,0.31003440119403,0.091615388355003
23955,0.194627043284598,0.289224254442707,0.240381091259783,0.275767611012912
23956,0.181618538772784,0.40823792802933,0.307648683970441,0.102494849227446
23957,0.140075883570725,0.400477486870177,0.152414239305894,0.307032390253204
23958,0.172954447848549,0.55920370932834,0.133133998504311,0.1347078443188
23959,0.310677950243323,0.272859368813923,0.243749845679847,0.172712835262907
23960,0.179043260528993,0.170767185527575,0.243038009955913,0.407151543987519
23961,0.676399777477976,0.156731429051331,0.0769507076881931,0.0899180857824994
23962,0.0744454035576775,0.431211051112331,0.233059940985889,0.261283604344103
23963,0.225035505183306,0.347108962737836,0.116262950869374,0.311592581209485
23964,0.0607232334096926,0.499767329531694,0.327114479912828,0.112394957145786
23965,0.212689491350085,0.141878089792842,0.472329707602876,0.173102711254197
23966,0.141584429329286,0.0773227604625246,0.521836173277412,0.259256636930778
23967,0.474682497780118,0.135158335237143,0.121484991963394,0.268674175019345
23968,0.336579164062689,0.218450887110882,0.194185268532352,0.250784680294077
23969,0.500151813030243,0.0768556296825409,0.102642714977264,0.320349842309952
23970,0.719580162769852,0.0854844140189228,0.113819016310289,0.0811164069009363
23971,0.113148376482244,0.272170621525761,0.486257526102049,0.128423475889946
23972,0.456607414163373,0.154776597217597,0.306213546312841,0.0824024423061892
23973,0.266152224953406,0.343328584929449,0.144898961636455,0.24562022848069
23974,0.0743311494588852,0.123625844717026,0.675335884094238,0.126707121729851
23975,0.257089434138764,0.602695818225326,0.0765194291135711,0.0636953185223392
23976,0.214042269765071,0.409607815456157,0.199275651595722,0.177074263183049
23977,0.0887050852179527,0.326618015766144,0.489123493432999,0.0955534055829048
23978,0.126283286120247,0.0968662038912445,0.199117895973952,0.577732614014557
23979,0.304566209086272,0.148415552801126,0.127594413274443,0.419423824838159
23980,0.0827000973030939,0.527665324921389,0.11214956063255,0.277485017142967
23981,0.0792460870911311,0.265249604018414,0.557397353111267,0.0981069557791884
23982,0.185956510692187,0.079377801409033,0.632126042725534,0.102539645173246
23983,0.204899904058875,0.253636743819166,0.175620329743321,0.365843022378638
23984,0.212811261415482,0.400626868009567,0.159336656332016,0.227225214242935
23985,0.205064164139808,0.0900680951034136,0.180590168987141,0.524277571769637
23986,0.486288617989912,0.293128228779023,0.131947013704785,0.0886361395262809
23987,0.203588204112561,0.376638385479438,0.121563830387323,0.298209580020678
23988,0.226404075914712,0.349705554910873,0.345694549658028,0.0781958195163865
23989,0.12987963564963,0.208485419858573,0.542447912489297,0.1191870320025
23990,0.163821113648696,0.481195442658731,0.189562809622842,0.165420634069731
23991,0.0669259379404015,0.177546805797026,0.33438066893744,0.421146587325133
23992,0.143027131051634,0.545265750445895,0.187209641552259,0.124497476950213
23993,0.151940818073129,0.257138155188019,0.490903809937721,0.10001721680113
23994,0.141210068500342,0.367834996218532,0.197909524974511,0.293045410306615
23995,0.0646056415032538,0.232222332879894,0.456366150771861,0.246805874844992
23996,0.086807059848519,0.23987501084432,0.603919345257263,0.0693985840498979
23997,0.356589823961258,0.198651343584061,0.312421977519989,0.132336854934692
23998,0.16061312971672,0.231225915812674,0.320400437104689,0.287760517365917
23999,0.430315941572189,0.211535841226578,0.184376880526543,0.17377133667469
24000,0.308770030736923,0.455707311630249,0.10460638999939,0.130916267633438
24001,0.504481606118655,0.331869329037229,0.0935791865947964,0.0700698782493192
24002,0.31583604687208,0.409810608771601,0.064760060083271,0.209593284273048
24003,0.166018699586949,0.602227705783478,0.0581242608465034,0.17362933378307
24004,0.179302326770023,0.127144912161906,0.474974581227843,0.218578179840229
24005,0.14725082280863,0.692197353789092,0.0845236369009452,0.0760281865013325
24006,0.160709378708759,0.343561167365891,0.420388871127533,0.0753405827978167
24007,0.149342832724112,0.339794749918658,0.164317650134598,0.346544767222631
24008,0.0736720854515427,0.757669741230683,0.0879772671462799,0.0806809061714939
24009,0.389862415270042,0.119979254007494,0.21399344344442,0.276164887278044
24010,0.632881352795383,0.134845020396188,0.157796862092567,0.0744767647158618
24011,0.0979589939725699,0.720648863296245,0.102408413517224,0.0789837292139611
24012,0.130228304654768,0.115193650400213,0.563465633028676,0.191112411916343
24013,0.06967756463636,0.135698250041824,0.579069223064298,0.215554962257518
24014,0.190294404110932,0.152400035092235,0.584813548285072,0.0724920125117603
24015,0.0655561368001659,0.550967080862311,0.175422335403492,0.208054446934031
24016,0.194132830333721,0.499490220111082,0.0809887704032189,0.225388179151978
24017,0.396439284351521,0.317731565406057,0.16834935781737,0.117479792425052
24018,0.457161648784925,0.095726112894002,0.0599493625744987,0.387162875746574
24019,0.0867116017149627,0.367317920436232,0.322481398619434,0.223489079229371
24020,0.0543734661653564,0.479082259587072,0.192373473623387,0.274170800624184
24021,0.0645458436282967,0.0974701212364363,0.670842607567155,0.167141427568112
24022,0.394764459055133,0.231892604111025,0.0651935944735049,0.308149342360338
24023,0.195681408047676,0.542439699172974,0.0843469202518463,0.177531972527504
24024,0.305617798848087,0.458978980044434,0.0517830397200274,0.183620181387451
24025,0.61365557174128,0.104566425864148,0.163904399900916,0.117873602493656
24026,0.151484609778856,0.664578383152026,0.0563471545006868,0.127589852568432
24027,0.151464642222707,0.0837205282130877,0.278215976642191,0.486598852922014
24028,0.278944799715665,0.451036825997127,0.0402610725251945,0.229757301762014
24029,0.112374751922676,0.099775827677728,0.183201073235265,0.60464834716433
24030,0.0528705892549718,0.515915861056822,0.215852822813153,0.215360726875053
24031,0.047241586311877,0.31095238940879,0.251770461876496,0.390035562402838
24032,0.173495196111286,0.115277533916125,0.183802314868673,0.527424955103917
24033,0.729185326490134,0.0698420315271162,0.0719539060006908,0.129018735982059
24034,0.248106330520292,0.143664472917585,0.0532481702118021,0.554981026350321
24035,0.0465005884859558,0.521288262125038,0.0866464651877982,0.345564684201208
24036,0.332792346716497,0.123617312042615,0.463228131590178,0.0803622096507095
24037,0.20274145750149,0.567827339710092,0.148214354006839,0.0812168487815794
24038,0.184433490037918,0.162919938564301,0.368362069129944,0.284284502267838
24039,0.396589356508375,0.383281575886082,0.0700460703691574,0.150082997236386
24040,0.127976006029964,0.204014310420199,0.583579983573257,0.0844296999765798
24041,0.241484791040421,0.372457027435303,0.149372160434723,0.236686021089554
24042,0.0954161712061724,0.418950160914283,0.376303157740016,0.109330510139528
24043,0.300450792895234,0.318405618715119,0.135451104180482,0.245692484209165
24044,0.256314348711715,0.427677620694531,0.215088898618023,0.100919131975731
24045,0.410856580896029,0.138791011851892,0.241073015944258,0.209279391307822
24046,0.167695231781687,0.388782667612255,0.375689523325392,0.0678325772806664
24047,0.394754978975318,0.0835555500057008,0.448541078333118,0.0731483926858633
24048,0.195899637012926,0.287610890624008,0.420835229909683,0.0956542424533832
24049,0.473970423802072,0.187863294508978,0.25322959393031,0.0849366877586399
24050,0.148632026907621,0.105911733646824,0.360562663346986,0.384893576098569
24051,0.135011507049031,0.415724450115495,0.153825668188547,0.295438374646926
24052,0.612947642803192,0.156527563929558,0.163035869598389,0.0674889236688614
24053,0.362860514330138,0.0876256185630567,0.42417363912514,0.125340227981665
24054,0.338800226730112,0.187546717935007,0.16241806987551,0.311234985459372
24055,0.346864283084869,0.355871737003326,0.166922628879547,0.130341351032257
24056,0.235433336564402,0.460279010828152,0.162363556588239,0.141924096019207
24057,0.170582838531561,0.188035034598486,0.214700291217877,0.426681835652076
24058,0.0755611944860042,0.245843570741362,0.355503017373338,0.323092217399296
24059,0.249828334890083,0.453442713027122,0.085736025232197,0.210992926850599
24060,0.378910379659104,0.197896772529041,0.111724083649699,0.311468764162157
24061,0.152073285821376,0.378459619512839,0.256125700002567,0.213341394663217
24062,0.349419067782732,0.187265342094461,0.323098251911946,0.140217338210861
24063,0.133732098349901,0.435963670223139,0.354180194903468,0.076124036523492
24064,0.53791880607605,0.129578396677971,0.177337631583214,0.155165165662766
24065,0.164193486100241,0.229385651033689,0.497503116652462,0.108917746213607
24066,0.344508870936534,0.432066331860438,0.115327889532094,0.108096907670934
24067,0.195996895432472,0.314285546541214,0.173765823245049,0.315951734781265
24068,0.505703091621399,0.156978532671928,0.240816816687584,0.0965015590190887
24069,0.25484404157731,0.109489180963406,0.21078919031314,0.424877587146145
24070,0.453628997213297,0.289937353654296,0.163376036957861,0.093057612174547
24071,0.142196595668793,0.0952857136726379,0.344240486621857,0.418277204036713
24072,0.0961030452282144,0.267425038439782,0.171584581481951,0.464887334850053
24073,0.346814965409263,0.191176462041981,0.223457324854394,0.238551247694362
24074,0.475451878105933,0.135102903922032,0.125483175761246,0.263962042210789
24075,0.32286074757576,0.0642639994621277,0.290926933288574,0.321948319673538
24076,0.10203410320111,0.430138454963954,0.170490315947321,0.297337125887615
24077,0.446718384923863,0.235292281297994,0.0864161291606484,0.231573204617495
24078,0.36380786787891,0.23844896967557,0.0827121610257674,0.315031001419753
24079,0.316999042090046,0.28140496683484,0.049998301081391,0.351597689993723
24080,0.504695642634579,0.102069107396846,0.0625242800446388,0.330710969923937
24081,0.138649644533539,0.165161805825856,0.156357320492824,0.53983122914778
24082,0.151858312608923,0.369460338809187,0.350795025366619,0.127886323215271
24083,0.307772227206847,0.277827389332621,0.045640026478023,0.368760356982509
24084,0.415032997167371,0.326968091466721,0.0801687881287639,0.177830123237143
24085,0.366821530214112,0.0810914343676823,0.0372846948898188,0.514802340528386
24086,0.25302866478307,0.240403029924676,0.178709226529438,0.327859078762816
24087,0.205223601978666,0.260910119698791,0.176464912646042,0.357401365676502
24088,0.0526891703687703,0.0630790537883024,0.659827373692566,0.224404402150361
24089,0.194270482488587,0.490932181207305,0.0534937546698378,0.261303581634271
24090,0.0762404426932335,0.0772185400128365,0.295059472322464,0.551481544971466
24091,0.186870753765106,0.234514445066452,0.442524045705795,0.136090755462646
24092,0.397014623835901,0.0744101565243327,0.0801392507573851,0.448435968882381
24093,0.384775325088774,0.320138496165667,0.11726788868263,0.17781829006293
24094,0.0896014042973414,0.663486118141665,0.164775981271446,0.0821364962895476
24095,0.235160194779629,0.0926202359014679,0.486750528611227,0.185469040707676
24096,0.147179039525673,0.452883667541797,0.081632332230096,0.318304960702434
24097,0.0880074623820942,0.15125934328856,0.631358664293329,0.129374530036016
24098,0.624530810848797,0.138469014718205,0.0766403995943189,0.160359774838679
24099,0.194140079530181,0.393932348399346,0.16439925379156,0.247528318278913
24100,0.445210958512005,0.362766023396335,0.0597901896410787,0.132232828450581
24101,0.164422226482299,0.257730957005457,0.17572796082902,0.402118855683225
24102,0.205450010218471,0.124669997026473,0.439211272609066,0.23066872014599
24103,0.118774505239345,0.521928616194853,0.215286079276891,0.144010799288911
24104,0.540665189152018,0.082879845690733,0.165918522852714,0.210536442304535
24105,0.557461989465251,0.118256787618774,0.161483008298643,0.162798214617332
24106,0.056694465564667,0.738468394829549,0.123782446164965,0.0810546934408193
24107,0.231203326255207,0.118187126449761,0.271704713691202,0.37890483360383
24108,0.158118649139116,0.0853018083773419,0.579333420251806,0.177246122231736
24109,0.429122931199117,0.206412407851404,0.11286752094131,0.251597140008169
24110,0.303380583277055,0.224463317162742,0.16316981856778,0.308986280992423
24111,0.158093524603642,0.271723266367268,0.0848250674482425,0.485358141580848
24112,0.241827057613634,0.105134450682509,0.162852422616276,0.49018606908758
24113,0.0890605808934483,0.544439784520272,0.273090835316616,0.0934087992696643
24114,0.142835425478748,0.120139243008781,0.391381716599788,0.345643614912683
24115,0.058661379794201,0.652842889023466,0.198140832754088,0.0903548984282449
24116,0.266387788456769,0.112506813462773,0.524390455153656,0.0967149429268022
24117,0.557842757830455,0.186648417314981,0.090588802660179,0.164920022194384
24118,0.112322347049748,0.258923027797386,0.444264239732388,0.184490385420477
24119,0.149810976526632,0.687429518435725,0.0715551557342033,0.09120434930344
24120,0.106757723590417,0.67017794154717,0.107557245400229,0.115507089462184
24121,0.597818118398842,0.155816744094588,0.15843626384627,0.0879288736603
24122,0.0722651715914186,0.279099021540568,0.54518920995577,0.103446596912244
24123,0.219094702032366,0.100998786062038,0.153340081771014,0.526566430134582
24124,0.18077235731955,0.517683946386752,0.140754467580667,0.160789228713031
24125,0.0735625886539975,0.077296305753843,0.660116766548286,0.189024339043873
24126,0.0817836249406226,0.436535043613167,0.329656074334862,0.152025257111348
24127,0.316378925984784,0.35976234614495,0.174293595169389,0.149565132700877
24128,0.339547448986257,0.131421369846512,0.0573304918160571,0.471700689351173
24129,0.308417503661178,0.238938260658655,0.17010075107367,0.282543484606497
24130,0.305911206321913,0.279434019041791,0.0536495062638185,0.361005268372478
24131,0.136298912829881,0.374199488182354,0.374259927293508,0.115241671694256
24132,0.147270368743991,0.660160253348354,0.0990678682784419,0.0935015096292125
24133,0.230419907427131,0.314969156905549,0.335927849053261,0.118683086614059
24134,0.383372309680077,0.32046684861531,0.216999398298557,0.0791614434060562
24135,0.170227984799623,0.213300836879065,0.432307388323986,0.184163789997327
24136,0.20838942099488,0.190140862542559,0.502296160957877,0.0991735555046846
24137,0.161387612736963,0.675110121064775,0.103663185020495,0.0598390811777663
24138,0.618376562273153,0.143177407133243,0.153222369450664,0.0852236611429402
24139,0.321271941604975,0.30223570903082,0.298798339122608,0.0776940102415974
24140,0.432155598647398,0.265975904433842,0.197015160188757,0.104853336730004
24141,0.179545611143112,0.473370611667633,0.191920384764671,0.155163392424583
24142,0.168175586888411,0.297192052605334,0.419442884147914,0.115189476358342
24143,0.270701873122072,0.466852107635791,0.185584432531099,0.0768615867110378
24144,0.28054314433719,0.325670028840452,0.148265240367275,0.245521586455083
24145,0.129356363593502,0.402390342843964,0.379404766288187,0.0888485272743466
24146,0.113183812993524,0.289867018012211,0.440944022550345,0.156005146443921
24147,0.268529180713433,0.457417375704905,0.176287757997032,0.0977656855846299
24148,0.473656400253069,0.254340924451975,0.182153230373658,0.0898494449212982
24149,0.129010374508412,0.260569085904617,0.525460402464107,0.0849601371228644
24150,0.387108188483363,0.26226491517618,0.131890122052733,0.218736774287724
24151,0.214750155806541,0.335392147302628,0.291193217039108,0.158664479851723
24152,0.0473862332931113,0.555430001267381,0.186070623093143,0.211113142346365
24153,0.0879440599088068,0.103701180937132,0.596648092592894,0.211706666561166
24154,0.153153998357743,0.126621065637155,0.583093694104348,0.137131241900753
24155,0.0461404670886072,0.189446364813017,0.58278866141856,0.181624506679816
24156,0.0501545978635186,0.3211998783961,0.436873236002952,0.19177228773743
24157,0.114209729856543,0.268245556004213,0.130800653421898,0.486744060717346
24158,0.570233523845673,0.152252197265625,0.182553753256798,0.0949605256319046
24159,0.168735640775198,0.272130910636945,0.19158026861519,0.367553179972666
24160,0.328319067831053,0.190283355261633,0.121585710025047,0.359811866882267
24161,0.162270224178963,0.556582411996365,0.183583117409912,0.09756424641476
24162,0.400812262284573,0.249410223224607,0.067171870661201,0.282605643829619
24163,0.145472032644271,0.35204687189986,0.35016330554838,0.152317789907488
24164,0.260918231762336,0.397929999216869,0.257822932733766,0.0833288362870279
24165,0.113073344075829,0.193720389762231,0.160638395562136,0.532567870599803
24166,0.0665611416077869,0.204633240505306,0.376841166097846,0.351964451789061
24167,0.0453805042916687,0.375220458961143,0.495753154032026,0.0836458827151621
24168,0.542137332888504,0.0729608844661845,0.173590856397016,0.211310926248296
24169,0.237489796802097,0.255574084984484,0.364695977112531,0.142240141100888
24170,0.111847403949223,0.223597309604387,0.600455857796376,0.064099428650013
24171,0.13995227530492,0.476993184022453,0.3178059827791,0.0652485578935271
24172,0.219906495659847,0.28383386346574,0.376821729368133,0.11943791150628
24173,0.175919964909554,0.480073750019074,0.227206587791443,0.11679969727993
24174,0.134247480822746,0.650680298725662,0.152320532855984,0.0627516875956082
24175,0.369557576010715,0.328167482979632,0.199581766109844,0.102693174899809
24176,0.185459932251571,0.151493866786178,0.494125142518435,0.168921058443816
24177,0.483437211308646,0.293669981141688,0.15286653322777,0.0700262743218974
24178,0.278261524957189,0.162347383604082,0.23058583873149,0.328805252707239
24179,0.140464830557961,0.513792526285183,0.27960348754235,0.0661391556145062
24180,0.424815634447686,0.107048282929844,0.163960430710623,0.304175651911847
24181,0.127706503616564,0.441892703260155,0.220932523351872,0.209468269771409
24182,0.153829543636519,0.373111364445751,0.400344339010534,0.072714752907196
24183,0.356013939798501,0.38642101227139,0.184441455503171,0.0731235924269375
24184,0.160999132983393,0.576118166922643,0.198399423074727,0.0644832770192379
24185,0.170793616369604,0.375388965927475,0.364059583691523,0.089757834011397
24186,0.147098901079579,0.47666896099849,0.213730189408812,0.16250194851312
24187,0.397116735470173,0.284255753616085,0.19841296219874,0.120214548715001
24188,0.139680449357046,0.40395076286646,0.362830649698694,0.0935381380777996
24189,0.10395643424858,0.248896397617352,0.438197029775293,0.208950138358776
24190,0.119504696730489,0.19328795229429,0.513113852492617,0.174093498482604
24191,0.136202947320066,0.234004141643674,0.563565019991733,0.0662278910445265
24192,0.377680418061611,0.273424653161878,0.237648187297224,0.111246741479287
24193,0.242271367805986,0.192193201533264,0.481604673790723,0.0839307568700273
24194,0.16610869022718,0.419433396185932,0.143773296008708,0.270684617578181
24195,0.417454942410628,0.123243230460464,0.267364879423198,0.19193694770571
24196,0.605274319648743,0.166989713907242,0.158931508660316,0.068804457783699
24197,0.0838469080397379,0.339100762943889,0.264953124599764,0.312099204416609
24198,0.527283397994815,0.217350822101949,0.186867202133465,0.0684985777697716
24199,0.301311316350932,0.406715902736156,0.177401767502738,0.114571013410173
24200,0.444748491028425,0.119256138255408,0.186342837832231,0.249652532883936
24201,0.444522774882954,0.295510058038087,0.186397138035255,0.0735700290437047
24202,0.15147657240997,0.206734740533389,0.567975980997801,0.0738127060588388
24203,0.467768607959766,0.288302491644603,0.172097239279187,0.0718316611164439
24204,0.141325550397121,0.603117236541468,0.168969067468778,0.0865881455926321
24205,0.342985632590842,0.363188716494953,0.191379027004384,0.102446623909821
24206,0.144149528027695,0.252062799424401,0.535326484853972,0.0684611876939326
24207,0.548790247428926,0.0791381779762563,0.138084464024073,0.233987110570745
24208,0.155565777752744,0.496761530444713,0.0815541196795773,0.266118572122966
24209,0.118366249787556,0.283647211519235,0.376664611523335,0.221321927169874
24210,0.147818688983282,0.0824234808213556,0.28777662777235,0.481981202423012
24211,0.064033790945755,0.07610120567604,0.322679457644526,0.537185545733679
24212,0.332114872842171,0.0654333899510399,0.0861700170772521,0.516281720129537
24213,0.0499529123278208,0.113301149803469,0.599689102154321,0.23705683571439
24214,0.133736943718442,0.0548748880759767,0.287976276754361,0.52341189145122
24215,0.0793790089945274,0.108201111291374,0.54627991943687,0.266139960277229
24216,0.124737560749054,0.141306340694428,0.317695081233978,0.41626101732254
24217,0.139976070374072,0.402077350035886,0.0503013510279458,0.407645228562096
24218,0.0951481337395539,0.0610692469218021,0.351196896594925,0.492585722743719
24219,0.256892984887056,0.0934577977685138,0.320254690652818,0.329394526691612
24220,0.211514872140961,0.262090232043114,0.131706384842003,0.394688510973923
24221,0.254348013614834,0.462035275430013,0.163773002680734,0.11984370827442
24222,0.591167335146422,0.115624585119073,0.13457763295306,0.158630446781445
24223,0.412309601444393,0.110599521152693,0.0882572498821747,0.388833627520739
24224,0.0927327545662894,0.0962631971757651,0.372699011185795,0.438305037072151
24225,0.242488465979352,0.264049657107879,0.131697345724623,0.361764531188146
24226,0.31577397333902,0.205825320059816,0.31168008779526,0.166720618805904
24227,0.283466285842649,0.313022829138253,0.298151976573884,0.105358908445215
24228,0.257963698713349,0.37752236623417,0.176223807464114,0.188290127588367
24229,0.206396210288945,0.482278592620471,0.192185255768675,0.119139941321909
24230,0.139392714518526,0.410311060836582,0.168639431338327,0.281656793306566
24231,0.322618491708156,0.288681006923638,0.265442436906154,0.123258064462052
24232,0.208688163498397,0.352406580674452,0.32090388772178,0.118001368105371
24233,0.305253258190952,0.302646359722425,0.150221849971358,0.241878532115265
24234,0.294781723462991,0.281128295693645,0.307280937054185,0.116809043789179
24235,0.470611446043678,0.270888294713374,0.182382148766784,0.0761181104761644
24236,0.153475744225446,0.311637784367237,0.463355623731678,0.0715308476756387
24237,0.502044074206888,0.0829728084359645,0.210626911958651,0.204356205398497
24238,0.0752739699618661,0.266048973784945,0.512596261037803,0.146080795215386
24239,0.271255749258887,0.37699453337515,0.234084968235271,0.117664749130692
24240,0.193808011479974,0.48068486454654,0.213395514093172,0.112111609880314
24241,0.111965280414662,0.199189522886589,0.32744838811611,0.361396808582639
24242,0.274667797426374,0.268616733933861,0.367445138339362,0.0892703303004032
24243,0.20622694185038,0.481562011218637,0.183635425811478,0.128575621119505
24244,0.313814376500463,0.255320314397221,0.334539448239497,0.0963258608628193
24245,0.178435050477164,0.415616828901328,0.337175443940257,0.0687726766812508
24246,0.150366261601448,0.34654888510704,0.392604261636734,0.110480591654778
24247,0.306802896359541,0.309088674865002,0.312102613507937,0.0720058152675195
24248,0.279914873246184,0.102698932467449,0.337848916447956,0.279537277838411
24249,0.324036669881518,0.384919270311269,0.189050457963737,0.101993601843476
24250,0.218070871176448,0.373093943986116,0.180449863685663,0.228385321151773
24251,0.224734077963266,0.396836745597575,0.223497326232373,0.154931850206786
24252,0.171962579249221,0.383142125104133,0.16422932339398,0.280665972252666
24253,0.150494522623473,0.26629642842545,0.502694688857854,0.0805143600932223
24254,0.174479942594172,0.29553758437475,0.423541148970847,0.106441324060232
24255,0.128545371762732,0.363521540708519,0.32338070387571,0.184552383653039
24256,0.2407788747433,0.316495741657976,0.159995523691244,0.28272985990748
24257,0.29422555908247,0.279694035335319,0.326723026387849,0.0993573791943614
24258,0.282168322455101,0.481737215480122,0.118336809016686,0.117757653048091
24259,0.189458507142343,0.229937407820484,0.305305753727343,0.27529833130983
24260,0.174091103286909,0.387996768772554,0.319245879638879,0.118666248301659
24261,0.448165492768124,0.108599793654686,0.16724608340126,0.275988630175929
24262,0.36096158354758,0.232824949675613,0.305551735270383,0.100661731506424
24263,0.294438508939456,0.278464285444734,0.304934052341178,0.122163153274632
24264,0.26611169776154,0.482435338460873,0.176663783540371,0.0747891802372161
24265,0.388719752010694,0.329622459770086,0.19936303046953,0.08229475774969
24266,0.18320814048064,0.329856072811128,0.332582895943268,0.154352890764965
24267,0.295346019451722,0.428136524348434,0.176264016507089,0.100253439692755
24268,0.303432973499842,0.269979627951828,0.323461028363265,0.103126370185065
24269,0.147828631945165,0.599553021808579,0.167991392255214,0.0846269539910426
24270,0.23877030544104,0.494132011779071,0.177927892084592,0.0891697906952972
