No,Ch1,Ch2,Ch3,Ch4
23761,0.264125392031321,0.178993735111452,0.323232732613862,0.233648140243365
23762,0.224392872103084,0.295393989981192,0.255652611837338,0.224560526078386
23763,0.443022288047939,0.235602344145429,0.132083184153871,0.189292183652761
23764,0.460514852843012,0.0993257875167702,0.203559668960641,0.236599690679577
23765,0.0990983009272849,0.112231889735841,0.463582270186985,0.32508753914989
23766,0.0871427728494467,0.0934071542194506,0.73694525004974,0.0825048228813625
23767,0.320080412865136,0.258890537776846,0.232204943833051,0.188824105524966
23768,0.156302889077307,0.116630038377414,0.29415688531533,0.432910187229949
23769,0.203492535913546,0.150938521570786,0.376393715064715,0.269175227450954
23770,0.225323387971027,0.0736203640948659,0.501841483522952,0.199214764411155
23771,0.0737524849938406,0.42644843756959,0.0695520043873497,0.43024707304922
23772,0.0746828372278573,0.16636542570439,0.109733780895665,0.649217956172088
23773,0.0648127832500461,0.251810394117747,0.46265422921281,0.220722593419397
23774,0.145630262972514,0.303175962757372,0.12370573842075,0.427488035849365
23775,0.458441701042239,0.152662407024256,0.0774816944165045,0.311414197517001
23776,0.259793186555705,0.0684488721988584,0.26493032338355,0.406827617861887
23777,0.255093804361334,0.308594954680223,0.280534397326695,0.155776843631748
23778,0.0960319238533028,0.384002094988827,0.0817650482681063,0.438200932889764
23779,0.470174381082443,0.265835961957999,0.128560970383141,0.135428686576417
23780,0.414639474506438,0.325136347482965,0.0578024931226564,0.20242168488794
23781,0.496719091971349,0.165707342491494,0.0622491630499604,0.275324402487197
23782,0.142396255126601,0.268100955081086,0.318997048344126,0.270505741448187
23783,0.348351372359359,0.0378429452269526,0.303760984542761,0.310044697870927
23784,0.104682064628295,0.0648501705866172,0.473122419534882,0.357345345250206
23785,0.555915501629651,0.198677985406817,0.0473953281660465,0.198011184797486
23786,0.293781789135963,0.258847590346492,0.116418768203292,0.330951852314254
23787,0.511869659798873,0.160844189797176,0.120528958614858,0.206757191789093
23788,0.159016290048174,0.480117228749476,0.128687323387291,0.232179157815059
23789,0.619586678601176,0.0697122318354786,0.0554100805382648,0.255291009025081
23790,0.0457130185880394,0.131961013776188,0.522011081656121,0.300314885979652
23791,0.215570010915379,0.0645676911233094,0.499668255596868,0.220194042364443
23792,0.198268453685982,0.556125909693554,0.0800361807493682,0.165569455871096
23793,0.228631740960717,0.117179372678627,0.24177266798395,0.412416218376705
23794,0.290833761471039,0.154666164224751,0.157013796843433,0.397486277460777
23795,0.309527630062791,0.258198667739645,0.0716692808643796,0.360604421333184
23796,0.189910782797195,0.223424099487745,0.166962808390074,0.419702309324986
23797,0.353091057916575,0.201430524746972,0.306129881022259,0.139348536314194
23798,0.294352032257524,0.0514240861128844,0.212508488263188,0.441715393366403
23799,0.529508038047979,0.0729595238215847,0.0759092753199416,0.321623162810495
23800,0.196953996176205,0.590959162363014,0.0553714396956596,0.156715401765122
23801,0.0528832501920147,0.112463105731976,0.64839575805124,0.18625788602477
23802,0.109986020458785,0.573162537828441,0.0973061765928395,0.219545265119935
23803,0.306496792712385,0.202265161992472,0.0904913762992384,0.400746668995905
23804,0.280830594032214,0.0890931012592024,0.293580931935431,0.336495372773153
23805,0.291434743225766,0.0624416593000729,0.439038192613741,0.207085404860421
23806,0.152516171491494,0.312933895064608,0.17586289953898,0.358687033904918
23807,0.417534613791447,0.12154905564898,0.106039025002511,0.354877305557063
23808,0.23945848228241,0.44701235110013,0.180513591992364,0.133015574625095
23809,0.349381457933089,0.333028154046599,0.175733926187216,0.141856461833096
23810,0.164043588848212,0.548880068483913,0.178986224232083,0.108090118435792
23811,0.459544690922354,0.245986026708844,0.198319754909646,0.0961495274591564
23812,0.288467821494741,0.288176889127312,0.314232325725307,0.10912296365264
23813,0.512559506199735,0.240592211002047,0.115985909735289,0.130862373062928
23814,0.344573941840214,0.278086812961535,0.26248496567897,0.114854279519282
23815,0.183276635959284,0.158164690964894,0.41783158312826,0.240727089947563
23816,0.385315735159655,0.31490952784083,0.162434320134701,0.137340416864815
23817,0.275131717921947,0.190002848842061,0.381109957883275,0.153755475352717
23818,0.224164880848689,0.187100566587767,0.381425309006012,0.207309243557532
23819,0.168286403666354,0.516336763095239,0.202029213270251,0.113347619968156
23820,0.292424421345127,0.18326472215762,0.38216183289792,0.142149023599332
23821,0.168813605091119,0.304280665840845,0.250290288798501,0.276615440269535
23822,0.233962038981183,0.374616896010294,0.179788704088126,0.211632360920398
23823,0.163762106026561,0.20460454568486,0.435789484757857,0.195843863530722
23824,0.202723562683154,0.527888947617428,0.153868123538377,0.11551936616104
23825,0.45355640587484,0.205549760621859,0.221192353487171,0.11970148001613
23826,0.123363014077921,0.555185897636124,0.160362367425696,0.16108872086026
23827,0.39082716043298,0.26608851014212,0.13158882446978,0.211495504955119
23828,0.0487815368740505,0.271433001043976,0.431873327433506,0.247912134648468
23829,0.318562875916776,0.21117621410189,0.159687930033049,0.310572979948285
23830,0.0897117580819223,0.583123302015913,0.13663438924017,0.190530550661995
23831,0.209290194748855,0.215092726242038,0.425362861471899,0.150254217537208
23832,0.181635108962769,0.195853754573936,0.440868524297261,0.181642612166034
23833,0.339487782083442,0.108323059928374,0.357796686870322,0.194392471117862
23834,0.462133929322711,0.113078614547995,0.312039940436557,0.112747515692738
23835,0.220481092155424,0.348925879615826,0.244789098371898,0.185803929856853
23836,0.389873234571685,0.0870291269314317,0.144883426216805,0.378214212280079
23837,0.064498733658544,0.115760683629276,0.226156957324423,0.593583625387757
23838,0.579712005665536,0.165510585834864,0.0868518649525367,0.167925543547063
23839,0.645380414696452,0.108567013591364,0.120421690562011,0.125630881150173
23840,0.326700917664375,0.0618134010468314,0.487155609348665,0.124330071940128
23841,0.449375287703014,0.124029511644323,0.221282778965031,0.205312421687632
23842,0.5785065642467,0.0846560967590932,0.109092164051873,0.227745174942334
23843,0.351501913694507,0.126110540289688,0.309948343054309,0.212439202961496
23844,0.568439165310309,0.10691218152791,0.0976859581444717,0.22696269501731
23845,0.122841425031795,0.101360569046738,0.32678197871516,0.449016027206306
23846,0.474022801944949,0.295760796636765,0.154939203524457,0.0752771978938286
23847,0.181753070551043,0.491023727985351,0.197727762207435,0.129495439256171
23848,0.0766351147694958,0.141494350692752,0.573299685844881,0.208570848692871
23849,0.294358910024539,0.192393831239019,0.280251366513179,0.232995892223262
23850,0.101131590880321,0.195066793339044,0.531549320608638,0.172252295171998
23851,0.469694490604392,0.228503763465285,0.203431318885354,0.0983704270449692
23852,0.287954569152253,0.295564475922603,0.202587646765132,0.213893308160013
23853,0.143861170043526,0.233203261561939,0.470754648187837,0.152180920206698
23854,0.426438829082478,0.210043076312423,0.17412061573006,0.18939747887504
23855,0.286654833615351,0.265550045025477,0.15363282771525,0.294162293643922
23856,0.257752076706486,0.424016842627869,0.105753767882218,0.212477312783427
23857,0.430984440839724,0.397344677318457,0.0703488484939904,0.101322033347829
23858,0.396829722888491,0.149469218511498,0.27922296957621,0.174478089023802
23859,0.618775753192605,0.0980308482262846,0.132854997366075,0.150338401215036
23860,0.209646642819715,0.301770242271101,0.265777953940432,0.222805160968752
23861,0.249044193191151,0.0878166556791811,0.536462798631934,0.126676352497734
23862,0.139189166747871,0.140393907984702,0.587866125001188,0.13255080026624
23863,0.344621400644219,0.109798983411161,0.371554188582754,0.174025427361866
23864,0.283861226773267,0.428988492805159,0.0820389252198395,0.205111355201735
23865,0.0734625518213891,0.155896330424416,0.402534041430336,0.368107076323859
23866,0.342904165541086,0.290413015769153,0.128528552827929,0.238154265861832
23867,0.0715395841103668,0.268059032511988,0.137536805416812,0.522864577960833
23868,0.0511679060371828,0.111859230063774,0.491599871152293,0.34537299274675
23869,0.255868614349279,0.0912914550347325,0.193576358486015,0.459263572129974
23870,0.159940275653957,0.0671905459163766,0.601168854850871,0.171700323578796
23871,0.0615816468469135,0.166803781094928,0.532664057574885,0.238950514483274
23872,0.0327750039985193,0.161425321696262,0.581721939090812,0.224077735214406
23873,0.142489692596836,0.287248059371219,0.36304757096039,0.207214677071555
23874,0.492732337864793,0.29440952446941,0.0674293437247976,0.145428793940999
23875,0.037854375096162,0.522303962748428,0.309112544547857,0.130729117607553
23876,0.240327374247965,0.302475197036634,0.118966126414419,0.338231302300982
23877,0.275771960374409,0.204603465295163,0.0600742856113891,0.459550288719039
23878,0.152344942776412,0.310371694164056,0.127728678459918,0.409554684599614
23879,0.140164496527949,0.438339865554554,0.249332790958939,0.172162846958558
23880,0.434971293286972,0.259640639264071,0.0700053885796397,0.235382678869318
23881,0.530463791304865,0.0757798245591089,0.248622188138111,0.145134195997915
23882,0.112019029103713,0.612790587659366,0.0651017419024458,0.210088641334475
23883,0.355389146711566,0.0906159111617484,0.376456243208187,0.177538698918499
23884,0.232563612599017,0.382979104819476,0.287122009768382,0.097335272813125
23885,0.331787285921157,0.236405807296452,0.0623426986483809,0.36946420813401
23886,0.288563521329497,0.16110762213911,0.280567065176042,0.269761791355351
23887,0.352559393892442,0.200914486026721,0.142765573668215,0.303760546412622
23888,0.248288346902105,0.280969277779555,0.356784311581288,0.113958063737052
23889,0.599630202561276,0.179366898366305,0.0810789073692389,0.13992399170318
23890,0.222351719333851,0.548001475367022,0.0516120519756149,0.178034753323513
23891,0.482705041378841,0.0853425489430602,0.138134471958711,0.293817937719387
23892,0.103178395161875,0.386276718320234,0.185679791652496,0.324865094865395
23893,0.219772554299266,0.3969242943297,0.0590427351295845,0.324260416241449
23894,0.218812762725634,0.340796314125309,0.18285893032537,0.257531992823687
23895,0.10766512754953,0.236970448641529,0.502736460363228,0.152627963445713
23896,0.136091255265389,0.172186161899883,0.427053663521521,0.264668919313207
23897,0.19501014450969,0.300764701118651,0.121348136000841,0.382877018370818
23898,0.166824697098316,0.520453481934867,0.116758818304208,0.195963002662609
23899,0.240826574242003,0.263963162004506,0.142647791466574,0.352562472286917
23900,0.133631074707754,0.312522163307093,0.165584566826728,0.388262195158425
23901,0.233031132787079,0.434532759408788,0.114209790474549,0.218226317329584
23902,0.0992117964969045,0.36920423124863,0.337908918568593,0.193675053685873
23903,0.336841039659562,0.193154841867772,0.127397849366839,0.342606269105827
23904,0.149576655929305,0.324098272265515,0.260421121877275,0.265903949927906
23905,0.482799065578106,0.0610116004805541,0.301625815486604,0.154563518454736
23906,0.650128170831514,0.0500976764606289,0.0838655323440914,0.215908620363766
23907,0.236805576191509,0.181004367514664,0.270288817439966,0.31190123885386
23908,0.225613944443361,0.311274728032652,0.112864582365772,0.350246745158215
23909,0.265556501249698,0.140845808430732,0.092361950294875,0.501235740024695
23910,0.0941873020962604,0.261107919919852,0.408404647511345,0.236300130472543
23911,0.23906966263524,0.0632424949294132,0.166443469769478,0.531244372665869
23912,0.214714755867795,0.177442564780096,0.299708910793454,0.308133768558654
23913,0.1131093715862,0.161532141136862,0.435627318873514,0.289731168403424
23914,0.0464184983335447,0.612630250755132,0.0636857712925814,0.277265479618742
23915,0.594567539664602,0.174396752683015,0.0666160595241853,0.164419648128198
23916,0.104200479574761,0.200962925892494,0.519957887966794,0.174878706565951
23917,0.146952141387736,0.421504629687858,0.143756980366174,0.287786248558232
23918,0.391008303390006,0.110676753997742,0.13483533499177,0.363479607620481
23919,0.247341609786557,0.328594271744744,0.0541834785322944,0.369880639936404
23920,0.211700250191839,0.25869149707217,0.295996801069304,0.233611451666687
23921,0.239152696749985,0.176216494831122,0.427701148736462,0.156929659682431
23922,0.117744372559293,0.236414864742344,0.495542971832255,0.150297790866109
23923,0.436950386125996,0.35628346871047,0.0881448583789423,0.118621286784592
23924,0.235883301425843,0.546810662515636,0.133107601719591,0.0841984343389309
23925,0.250233305450265,0.293954797134556,0.143958398283805,0.311853499131374
23926,0.358871363319913,0.408117928510534,0.135033903179151,0.0979768049904025
23927,0.249056568294451,0.186533452349663,0.347097133321086,0.217312846034799
23928,0.128011598515874,0.308109135418668,0.359424205081471,0.204455060983987
23929,0.0931648843899112,0.424062176247705,0.161632716094606,0.321140223267778
23930,0.150829365194902,0.298233784661756,0.231385037477135,0.319551812666206
23931,0.18172313003165,0.557363420557437,0.149909660916218,0.111003788494695
23932,0.34620178428538,0.363455152225966,0.095261687164795,0.195081376323859
23933,0.124088297220021,0.529548167709412,0.219780604477887,0.12658293059268
23934,0.0678328244747132,0.620055798769538,0.189241147511939,0.12287022924381
23935,0.301836313225426,0.223148805696411,0.237287507918509,0.237727373159655
23936,0.46942876571355,0.147302881183951,0.174971949468708,0.208296403633792
23937,0.128556035538489,0.213944239489487,0.459201415470544,0.19829830950148
23938,0.483735328280186,0.169262839338428,0.0796784991945612,0.267323333186825
23939,0.348804530377312,0.168326686108858,0.331991286178987,0.150877497334842
23940,0.318815650012271,0.111473981891566,0.251298801648347,0.318411566447815
23941,0.138563947681913,0.202497243537987,0.489987555961327,0.168951252818773
23942,0.575007842817112,0.100843489678698,0.189650179214927,0.134498488289263
23943,0.180715522226998,0.419174002784367,0.227008340343577,0.173102134645058
23944,0.370365180915281,0.103580260919275,0.398113269288789,0.127941288876656
23945,0.12167769695069,0.17257939661906,0.485985995692771,0.219756910737479
23946,0.296557502189349,0.515374891096607,0.0814510053502522,0.106616601363792
23947,0.177198252202967,0.371533867068089,0.245150573898239,0.206117306830704
23948,0.224999083367167,0.201883928723846,0.402034893780713,0.171082094128274
23949,0.20835344356488,0.28563394790446,0.152647847361949,0.353364761168711
23950,0.0801937952092153,0.559882707582737,0.253819388407422,0.106104108800626
23951,0.412212461548282,0.145435361445412,0.261738820803333,0.180613356202972
23952,0.29307552143182,0.219620684184438,0.271208659773995,0.216095134609748
23953,0.588854960472037,0.123258360225378,0.118054748597562,0.169831930705023
23954,0.38910907541872,0.171333756648981,0.300779324804061,0.138777843128238
23955,0.179895020251693,0.287409597136881,0.227430933300475,0.305264449310952
23956,0.16730280389735,0.32735106029434,0.357489588160082,0.147856547648228
23957,0.15339788564218,0.433359880307737,0.153908592538454,0.259333641511629
23958,0.208742794807702,0.473793142831249,0.0983630949165464,0.219100967444503
23959,0.303622660321617,0.231032145174267,0.233613210125362,0.231731984378754
23960,0.207334526463031,0.159532716834506,0.280468369096256,0.352664387606206
23961,0.668390932097411,0.160939215205811,0.0318028918587877,0.138866960837991
23962,0.0874145776525607,0.409381995187211,0.24480057124638,0.258402855913848
23963,0.245931774432013,0.31634976609847,0.110755687891537,0.326962771577981
23964,0.0558372636240968,0.48417846600135,0.296225550345238,0.163758720029316
23965,0.246480562125403,0.129805883596143,0.432180364881584,0.19153318939687
23966,0.167042627542122,0.0750725073149136,0.459740700363606,0.298144164779359
23967,0.450554154388044,0.150215648430094,0.118941616008962,0.280288581172901
23968,0.34426513650187,0.214360629943544,0.213779635711734,0.227594597842852
23969,0.486342558661669,0.0850219836189547,0.107254456888612,0.321381000830765
23970,0.70201835178725,0.0740035695195099,0.0753746177328156,0.148603460960425
23971,0.105080097162255,0.224370237715501,0.466621080315496,0.203928584806748
23972,0.421772867481847,0.131089232501598,0.288103512314317,0.159034387702238
23973,0.305224216481278,0.323091457219109,0.163991932052852,0.207692394246761
23974,0.079797493116693,0.112349530998876,0.607516346414929,0.200336629469503
23975,0.27027145833867,0.569906712063705,0.0535254645146747,0.10629636508295
23976,0.202284235356142,0.371553440198212,0.23629621898109,0.189866105464556
23977,0.0893180166832874,0.264421427852981,0.483018176148392,0.16324237931534
23978,0.129411805183097,0.123243581230411,0.189022914321681,0.55832169926481
23979,0.320188723858227,0.159162211473166,0.125216422914301,0.395432641754306
23980,0.122315122164727,0.50526458548011,0.114647036977865,0.257773255377298
23981,0.0878972591691552,0.251537637749143,0.479941895805554,0.180623207276148
23982,0.187122777718227,0.0627493868474082,0.551734549280484,0.198393286153881
23983,0.226320757183807,0.259277294946686,0.181522352081287,0.332879595788219
23984,0.237650736242194,0.365485256162068,0.139524563299991,0.257339444295748
23985,0.208321342517019,0.116817475129725,0.18070047971749,0.494160702635765
23986,0.430574366578409,0.309319872557934,0.106251814917873,0.153853945945783
23987,0.252091087433042,0.353167258738582,0.114137078414306,0.280604575414071
23988,0.249374032621125,0.291035821131657,0.352018449641527,0.107571696605691
23989,0.119081050548941,0.180509275645088,0.480576337733216,0.219833336072755
23990,0.18868169137403,0.434299478225661,0.163372677529452,0.213646152870856
23991,0.0803431832272737,0.174355338818639,0.295667177640512,0.449634300313576
23992,0.153995343384736,0.458971724761613,0.179128866601038,0.207904065252614
23993,0.167090896006189,0.238892278113744,0.421553546105615,0.172463279774452
23994,0.114983573019267,0.339246087054412,0.199027142885816,0.346743197040505
23995,0.0648660509388992,0.234304592494609,0.421622952715303,0.279206403851189
23996,0.0882141476450215,0.219562207171537,0.569584484212181,0.122639160971261
23997,0.332923210213326,0.153516333592199,0.306395786690741,0.207164669503733
23998,0.198145620312292,0.240040214969557,0.304974767851132,0.256839396867019
23999,0.439510346446192,0.174659997655467,0.135850400563435,0.249979255334906
24000,0.328762791341544,0.396000350566904,0.10011663379964,0.175120224291912
24001,0.475939438105224,0.356591321492434,0.064009188264236,0.103460052138106
24002,0.33838067086914,0.387569846147389,0.0734707878600822,0.200578695123389
24003,0.223024585387867,0.516299375524479,0.0605753183425737,0.20010072074508
24004,0.192024019221832,0.109567001462863,0.428548707451025,0.269860271864281
24005,0.172080388323062,0.606358455409155,0.0941781607870226,0.12738299548076
24006,0.196642772162071,0.267299951458212,0.423945176018201,0.112112100361517
24007,0.181335403908057,0.34819122336988,0.176014216982941,0.294459155739123
24008,0.0839153796006156,0.68738660238906,0.0924582956642611,0.136239722346063
24009,0.421116551852906,0.101141792333653,0.217900391201522,0.259841264611919
24010,0.625085671508461,0.140956954208368,0.137145298018622,0.0968120762645501
24011,0.070826233083781,0.699069156564708,0.0838394973597935,0.146265112991718
24012,0.137222978955007,0.130873427544127,0.539967610427582,0.191935983073284
24013,0.0845881725385488,0.137640620757098,0.542312438436005,0.235458768268348
24014,0.231289804470964,0.125895697911563,0.524012776906316,0.118801720711157
24015,0.0765868069181696,0.495553005352717,0.237178999329744,0.190681188399369
24016,0.223381435351601,0.441375593129549,0.0904697304484641,0.244773241070387
24017,0.413128963621218,0.300715414513542,0.190222869594059,0.0959327522711819
24018,0.43371871841409,0.100602590187127,0.0715482931585347,0.394130398240248
24019,0.123033047392857,0.350327156541024,0.335425087110999,0.19121470895512
24020,0.0597655023615139,0.471388095352423,0.255465774507494,0.213380627778569
24021,0.0744204236142383,0.103907260142893,0.654318426254286,0.167353889988583
24022,0.405065814185642,0.256888053794779,0.077140130954485,0.260906001065094
24023,0.206017162663491,0.436088700218162,0.109716507255167,0.24817762986318
24024,0.331499584580919,0.431367973077397,0.0511747469692817,0.185957695372403
24025,0.545502150748027,0.12688647414515,0.180673266680821,0.146938108426002
24026,0.18434982942394,0.596592376509088,0.06588743263098,0.153170361435993
24027,0.159275835469264,0.0786340678668032,0.303591164127271,0.458498932536662
24028,0.322498249644552,0.405551221327576,0.032206115268868,0.239744413759004
24029,0.125560590609432,0.0882664882020185,0.18757112097822,0.59860180021033
24030,0.042393943104268,0.513938704030276,0.244519045364864,0.199148307500593
24031,0.0440498639546541,0.313877067416291,0.270779455306485,0.37129361332257
24032,0.164089421176435,0.0953077089303668,0.239853798840617,0.500749071052581
24033,0.692531093670369,0.059909692246261,0.0906501116991453,0.156909102384224
24034,0.220430033877944,0.118157561246044,0.0658712097795459,0.595541195096467
24035,0.0479938064568005,0.495273906266695,0.104219577170049,0.352512710106456
24036,0.336985091799089,0.085729123368202,0.464310805829445,0.112974979003264
24037,0.264632168158493,0.507792100977814,0.112355170553292,0.115220560310401
24038,0.225793517605573,0.157179583228065,0.385364479150281,0.231662420016081
24039,0.38263741337263,0.386987671965911,0.0570048708228097,0.17337004383865
24040,0.109299411523194,0.171367900691237,0.550860210606271,0.168472477179297
24041,0.285003321807969,0.361366821496415,0.154078512387311,0.199551344308305
24042,0.116057200603436,0.342012795563425,0.366831313942897,0.175098689890243
24043,0.315596649249457,0.314193097360939,0.125510034969175,0.244700218420429
24044,0.285144459219073,0.374739974384689,0.195360088762811,0.144755477633427
24045,0.420819704238624,0.128560385591941,0.215950160101079,0.234669750068356
24046,0.189021793502204,0.333567892709936,0.373418540202643,0.103991773585217
24047,0.387651300186741,0.0447529407287973,0.46828170233666,0.099314056747802
24048,0.163086075784152,0.230972068000731,0.443514574248497,0.16242728196662
24049,0.470411250887438,0.149503019485178,0.238730263132691,0.141355466494692
24050,0.191798626731543,0.140971474131343,0.333247143344471,0.333982755792644
24051,0.153219050712184,0.434803798536001,0.154224249010278,0.257752901741538
24052,0.613138298797717,0.15730842508718,0.135563650678611,0.0939896254364917
24053,0.377945659537263,0.0788359787186328,0.38039620346194,0.162822158282164
24054,0.371998096051504,0.196931224266294,0.15954578770032,0.271524891981882
24055,0.332184255504131,0.326457183529088,0.152501277981707,0.188857282985074
24056,0.271353020737538,0.416009877626691,0.145896527762192,0.16674057387358
24057,0.220828041130315,0.185563521554464,0.232661202806896,0.360947234508324
24058,0.0987978835895868,0.295078889286236,0.30169917218695,0.304424054937227
24059,0.266593847399796,0.420581146944253,0.0817373161315129,0.231087689524438
24060,0.392233463354285,0.196302148753894,0.118436181002958,0.293028206888864
24061,0.148352085680914,0.344175391999463,0.248683425138638,0.258789097180984
24062,0.322863001218421,0.154550244924439,0.321010008381872,0.201576745475268
24063,0.134351347184389,0.417281331825881,0.333313603907824,0.115053717081906
24064,0.495386743698056,0.13818646716079,0.210582304815167,0.155844484325987
24065,0.153465025258405,0.199205726787826,0.46931652876698,0.178012719186789
24066,0.362699158268519,0.363753327383089,0.0968274466897943,0.176720067658598
24067,0.239994739419508,0.305329348473411,0.187644340264822,0.267031571842259
24068,0.49747776662908,0.144647380046084,0.203592204476502,0.154282648848334
24069,0.259716582970108,0.144529813328071,0.215658841270679,0.380094762431142
24070,0.457081727196565,0.265482068025987,0.126845917084874,0.150590287692574
24071,0.157918866514268,0.12760836139091,0.316293477033137,0.398179295061684
24072,0.124379691261414,0.276068321994535,0.171336265727679,0.428215721016372
24073,0.334846435405806,0.162787439718781,0.231737536576308,0.270628588299105
24074,0.458138542060633,0.150678237610482,0.1402100570537,0.250973163275185
24075,0.330650831328054,0.0682227559213998,0.294979626531804,0.306146786218742
24076,0.127541904963391,0.45526150122997,0.191379044629476,0.225817549177163
24077,0.422401578418671,0.285720941236866,0.0917250421325378,0.200152438211925
24078,0.352901104877151,0.249763767300284,0.106217196599286,0.291117931223279
24079,0.335491011530511,0.249686009117932,0.0573486374498766,0.35747434190168
24080,0.501344787143014,0.112738356387815,0.065699945789238,0.320216910679933
24081,0.149797319693026,0.164317775434075,0.187247917735175,0.498636987137724
24082,0.171752391602403,0.331406195248087,0.353280157033423,0.143561256116087
24083,0.317256518432522,0.264154183500466,0.0422444405924664,0.376344857474545
24084,0.445716449524183,0.285375879070189,0.0647331696858807,0.204174501719748
24085,0.377225770296788,0.085010540781902,0.0414153915175989,0.496348297403711
24086,0.262500509252531,0.214298619873519,0.232082063545399,0.291118807328551
24087,0.242691301775594,0.280177284500754,0.18293842979543,0.294192983928222
24088,0.0684240007772692,0.0543307905471397,0.641132125251592,0.236113083424
24089,0.271423559805887,0.442506329802423,0.0677207866330573,0.218349323758632
24090,0.079686390677394,0.076947053559826,0.311773359821173,0.531593195941608
24091,0.195142940047374,0.195511466091928,0.447848300864885,0.161497292995814
24092,0.400092263308492,0.0830669152904049,0.106529238143695,0.410311583257408
24093,0.387653275357915,0.287830970101227,0.13381997726224,0.190695777278618
24094,0.092004439934963,0.625928724217841,0.192181448545766,0.0898853873014293
24095,0.276978204862716,0.073400059181208,0.461786842640761,0.187834893315315
24096,0.167739329130838,0.443854500569436,0.122410772067838,0.265995398231888
24097,0.0726269112473144,0.141091799847535,0.582368204649727,0.203913084255423
24098,0.651465096532151,0.0972264033603203,0.0794305817991225,0.171877918308406
24099,0.233342552256269,0.363507041424255,0.173284157145368,0.229866249174109
24100,0.440487921576806,0.344406478116871,0.0497739360285396,0.165331664277784
24101,0.188028971499654,0.300840520847203,0.180108694957177,0.331021812695966
24102,0.244142976473443,0.141464587732693,0.42219390636259,0.192198529431273
24103,0.0975260090504331,0.488461978627575,0.26315446589041,0.150857546431582
24104,0.534638520389267,0.0829021609113172,0.19637084028285,0.186088478416566
24105,0.518294525564276,0.0825415521344684,0.164254886013868,0.234909036287388
24106,0.0623223252712526,0.674828733756428,0.124940220753882,0.137908720218437
24107,0.242353906219622,0.100975399762015,0.335880738962631,0.320789955055732
24108,0.178958588501697,0.0698806011798306,0.539077192341891,0.21208361797658
24109,0.429111586098727,0.208637915169957,0.114856933104732,0.247393565626584
24110,0.330527686214348,0.221539893554106,0.208931307689707,0.23900111254184
24111,0.133394661077648,0.297041001004501,0.109685131417162,0.45987920650069
24112,0.253600739539299,0.119052571467493,0.166328080776042,0.461018608217166
24113,0.0831592080894296,0.492335601269345,0.289206680811378,0.135298509829847
24114,0.189733563680644,0.15746921920442,0.35758376551121,0.295213451603726
24115,0.0541726794854803,0.578339866642796,0.220158017124425,0.147329436747299
24116,0.259494480175649,0.0841427378246605,0.524346770984677,0.132016011015014
24117,0.511897866196805,0.198700575124733,0.102965144913004,0.186436413765458
24118,0.161586842851087,0.227014807330188,0.413713862014421,0.197684487804305
24119,0.176786725314526,0.583515526046636,0.0793012384771506,0.160396510161688
24120,0.106555514437128,0.587378058214739,0.110024891803339,0.196041535544794
24121,0.612778592663961,0.113534790460114,0.139159366381758,0.134527250494167
24122,0.069907451678785,0.28813801027625,0.47108926330466,0.170865274740305
24123,0.218404754024587,0.1305983777657,0.190647052967295,0.460349815242417
24124,0.211889634152121,0.448681671400672,0.118128844471558,0.22129984997565
24125,0.0764903076945354,0.0776262685071166,0.647311850928988,0.19857157286936
24126,0.0897020618192936,0.408522595223547,0.324328110412533,0.177447232544626
24127,0.300255880708879,0.333517417690465,0.195498466253729,0.170728235346927
24128,0.322646175570585,0.132964719677946,0.0796872229805275,0.464701881770941
24129,0.311935224160497,0.248898680785526,0.198328541338838,0.240837553715139
24130,0.331730886211901,0.27584949018852,0.0624685813865263,0.329951042213054
24131,0.153017579385832,0.384503445957319,0.282365880119004,0.180113094537846
24132,0.200822612022179,0.560682610393331,0.0949371805994708,0.143557596985019
24133,0.238062425586896,0.309697530437873,0.286508510299786,0.165731533675444
24134,0.381334163696906,0.31434363536488,0.210533176003469,0.0937890249347452
24135,0.212978264385355,0.18918325447864,0.412601280194193,0.185237200941812
24136,0.229122277674985,0.17948499980339,0.444119638734092,0.147273083787533
24137,0.156258364037091,0.675027294317009,0.0836963211975714,0.0850180204483291
24138,0.537483236505641,0.170533555207873,0.117238001077731,0.174745207208755
24139,0.328027503683364,0.174567148127998,0.391348669755224,0.106056678433414
24140,0.422577419407074,0.25369014372,0.190504313378016,0.13322812349491
24141,0.184182562562553,0.429746429607166,0.181300167387703,0.204770840442578
24142,0.174738610681651,0.25291193210688,0.388568370320726,0.183781086890744
24143,0.277998751904941,0.361196398688389,0.266860082327431,0.0939447670792393
24144,0.300679848376769,0.327090226215382,0.161279143531084,0.210950781876765
24145,0.136087721237026,0.379237929790174,0.343109719242323,0.141564629730477
24146,0.100276654373944,0.261798075703058,0.423157814849013,0.214767455073984
24147,0.267865035461104,0.418619185299985,0.179488511948832,0.134027267290079
24148,0.379665234945524,0.328169705261299,0.12882354570412,0.163341514089057
24149,0.135421032221587,0.230246977778725,0.514181002554422,0.120150987445266
24150,0.406927048211104,0.256247793519759,0.146355409937059,0.190469748332077
24151,0.24132498096172,0.322644070316635,0.270116930148401,0.165914018573244
24152,0.0568919799480535,0.519349553970105,0.226122672503658,0.197635793578183
24153,0.0971766376002647,0.104951226585662,0.553605302233304,0.24426683358077
24154,0.189116568777401,0.116208083428929,0.531341940606838,0.163333407186831
