Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1295,1,24587,-3.10526315789474,-1.10526315789474,-0.105263157894737,6.10526315789474,3.46762686721417,0.0526315789473684,1
1295,2,24588,-3.10526315789474,5.89473684210526,-3.10526315789474,6.10526315789474,3.46762686721417,0.105263157894737,0
1295,3,24589,-1.10526315789474,-3.10526315789474,-1.10526315789474,6.10526315789474,3.46762686721417,0.157894736842105,0
1295,4,24590,-3.10526315789474,-4.10526315789474,2.89473684210526,6.10526315789474,3.46762686721417,0.210526315789474,0
1295,5,24591,-3.10526315789474,-3.10526315789474,4.89473684210526,6.10526315789474,3.46762686721417,0.263157894736842,0
1295,6,24592,-1.10526315789474,-0.105263157894737,4.89473684210526,6.10526315789474,3.46762686721417,0.315789473684211,0
1295,7,24593,-3.10526315789474,3.89473684210526,5.89473684210526,6.10526315789474,3.46762686721417,0.368421052631579,0
1295,8,24594,2.89473684210526,2.89473684210526,-0.105263157894737,6.10526315789474,3.46762686721417,0.421052631578947,0
1295,9,24595,-1.10526315789474,-5.10526315789474,-4.10526315789474,6.10526315789474,3.46762686721417,0.473684210526316,0
1295,10,24596,-0.105263157894737,-3.10526315789474,4.89473684210526,6.10526315789474,3.46762686721417,0.526315789473684,0
1295,11,24597,-5.10526315789474,-3.10526315789474,2.89473684210526,6.10526315789474,3.46762686721417,0.578947368421053,0
1295,12,24598,-1.10526315789474,2.89473684210526,5.89473684210526,6.10526315789474,3.46762686721417,0.631578947368421,0
1295,13,24599,-0.105263157894737,-0.105263157894737,-3.10526315789474,6.10526315789474,3.46762686721417,0.68421052631579,0
1295,14,24600,-0.105263157894737,-2.10526315789474,-1.10526315789474,6.10526315789474,3.46762686721417,0.736842105263158,0
1295,15,24601,4.89473684210526,3.89473684210526,-4.10526315789474,6.10526315789474,3.46762686721417,0.789473684210526,0
1295,16,24602,-3.10526315789474,-2.10526315789474,3.89473684210526,6.10526315789474,3.46762686721417,0.842105263157895,0
1295,17,24603,5.89473684210526,5.89473684210526,-1.10526315789474,6.10526315789474,3.46762686721417,0.894736842105263,0
1295,18,24604,-2.10526315789474,-3.10526315789474,-5.10526315789474,6.10526315789474,3.46762686721417,0.947368421052632,0
1295,19,24605,-0.105263157894737,4.89473684210526,3.89473684210526,6.10526315789474,3.46762686721417,1,0
1296,1,24606,0.684210526315789,-3.31578947368421,-5.31578947368421,6.31578947368421,3.69438712652065,0.0526315789473684,1
1296,2,24607,-5.31578947368421,-2.31578947368421,2.68421052631579,6.31578947368421,3.69438712652065,0.105263157894737,0
1296,3,24608,3.68421052631579,-1.31578947368421,5.68421052631579,6.31578947368421,3.69438712652065,0.157894736842105,0
1296,4,24609,-4.31578947368421,-0.315789473684211,-4.31578947368421,6.31578947368421,3.69438712652065,0.210526315789474,0
1296,5,24610,4.68421052631579,4.68421052631579,2.68421052631579,6.31578947368421,3.69438712652065,0.263157894736842,0
1296,6,24611,3.68421052631579,1.68421052631579,2.68421052631579,6.31578947368421,3.69438712652065,0.315789473684211,0
1296,7,24612,-0.315789473684211,-4.31578947368421,4.68421052631579,6.31578947368421,3.69438712652065,0.368421052631579,0
1296,8,24613,3.68421052631579,-4.31578947368421,-5.31578947368421,6.31578947368421,3.69438712652065,0.421052631578947,0
1296,9,24614,5.68421052631579,5.68421052631579,-5.31578947368421,6.31578947368421,3.69438712652065,0.473684210526316,0
1296,10,24615,-0.315789473684211,0.684210526315789,4.68421052631579,6.31578947368421,3.69438712652065,0.526315789473684,0
1296,11,24616,0.684210526315789,3.68421052631579,-3.31578947368421,6.31578947368421,3.69438712652065,0.578947368421053,0
1296,12,24617,-2.31578947368421,-4.31578947368421,-5.31578947368421,6.31578947368421,3.69438712652065,0.631578947368421,0
1296,13,24618,-4.31578947368421,3.68421052631579,-3.31578947368421,6.31578947368421,3.69438712652065,0.68421052631579,0
1296,14,24619,1.68421052631579,-4.31578947368421,-5.31578947368421,6.31578947368421,3.69438712652065,0.736842105263158,0
1296,15,24620,0.684210526315789,2.68421052631579,4.68421052631579,6.31578947368421,3.69438712652065,0.789473684210526,0
1296,16,24621,1.68421052631579,-0.315789473684211,-1.31578947368421,6.31578947368421,3.69438712652065,0.842105263157895,0
1296,17,24622,4.68421052631579,-1.31578947368421,-1.31578947368421,6.31578947368421,3.69438712652065,0.894736842105263,0
1296,18,24623,0.684210526315789,5.68421052631579,0.684210526315789,6.31578947368421,3.69438712652065,0.947368421052632,0
1296,19,24624,-4.31578947368421,2.68421052631579,-4.31578947368421,6.31578947368421,3.69438712652065,1,0
1297,1,24625,-4.07017543859649,3.92982456140351,-3.07017543859649,7.07017543859649,3.27795476916197,0.0526315789473684,1
1297,2,24626,-3.07017543859649,2.92982456140351,4.92982456140351,7.07017543859649,3.27795476916197,0.105263157894737,0
1297,3,24627,0.929824561403509,1.92982456140351,4.92982456140351,7.07017543859649,3.27795476916197,0.157894736842105,0
1297,4,24628,-5.07017543859649,4.92982456140351,1.92982456140351,7.07017543859649,3.27795476916197,0.210526315789474,0
1297,5,24629,1.92982456140351,-2.07017543859649,1.92982456140351,7.07017543859649,3.27795476916197,0.263157894736842,0
1297,6,24630,0.929824561403509,0.929824561403509,-4.07017543859649,7.07017543859649,3.27795476916197,0.315789473684211,0
1297,7,24631,-2.07017543859649,2.92982456140351,3.92982456140351,7.07017543859649,3.27795476916197,0.368421052631579,0
1297,8,24632,0.929824561403509,-2.07017543859649,-0.0701754385964915,7.07017543859649,3.27795476916197,0.421052631578947,0
1297,9,24633,-3.07017543859649,3.92982456140351,-4.07017543859649,7.07017543859649,3.27795476916197,0.473684210526316,0
1297,10,24634,-0.0701754385964915,4.92982456140351,-4.07017543859649,7.07017543859649,3.27795476916197,0.526315789473684,0
1297,11,24635,-0.0701754385964915,1.92982456140351,-2.07017543859649,7.07017543859649,3.27795476916197,0.578947368421053,0
1297,12,24636,-4.07017543859649,-4.07017543859649,-1.07017543859649,7.07017543859649,3.27795476916197,0.631578947368421,0
1297,13,24637,-2.07017543859649,0.929824561403509,-5.07017543859649,7.07017543859649,3.27795476916197,0.68421052631579,0
1297,14,24638,0.929824561403509,-5.07017543859649,2.92982456140351,7.07017543859649,3.27795476916197,0.736842105263158,0
1297,15,24639,-1.07017543859649,1.92982456140351,-0.0701754385964915,7.07017543859649,3.27795476916197,0.789473684210526,0
1297,16,24640,-6.07017543859649,0.929824561403509,-2.07017543859649,7.07017543859649,3.27795476916197,0.842105263157895,0
1297,17,24641,1.92982456140351,-6.07017543859649,3.92982456140351,7.07017543859649,3.27795476916197,0.894736842105263,0
1297,18,24642,1.92982456140351,4.92982456140351,-1.07017543859649,7.07017543859649,3.27795476916197,0.947368421052632,0
1297,19,24643,4.92982456140351,3.92982456140351,-3.07017543859649,7.07017543859649,3.27795476916197,1,0
1298,1,24644,1.19298245614035,-2.80701754385965,2.19298245614035,5.80701754385965,3.5022370223046,0.0526315789473684,1
1298,2,24645,0.192982456140351,-2.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.105263157894737,0
1298,3,24646,-2.80701754385965,-1.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.157894736842105,0
1298,4,24647,-4.80701754385965,-4.80701754385965,-2.80701754385965,5.80701754385965,3.5022370223046,0.210526315789474,0
1298,5,24648,1.19298245614035,5.19298245614035,-0.807017543859649,5.80701754385965,3.5022370223046,0.263157894736842,0
1298,6,24649,0.192982456140351,-3.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.315789473684211,0
1298,7,24650,5.19298245614035,-4.80701754385965,5.19298245614035,5.80701754385965,3.5022370223046,0.368421052631579,0
1298,8,24651,-2.80701754385965,3.19298245614035,5.19298245614035,5.80701754385965,3.5022370223046,0.421052631578947,0
1298,9,24652,-1.80701754385965,5.19298245614035,-4.80701754385965,5.80701754385965,3.5022370223046,0.473684210526316,0
1298,10,24653,-3.80701754385965,-0.807017543859649,1.19298245614035,5.80701754385965,3.5022370223046,0.526315789473684,0
1298,11,24654,4.19298245614035,-1.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.578947368421053,0
1298,12,24655,2.19298245614035,-0.807017543859649,-2.80701754385965,5.80701754385965,3.5022370223046,0.631578947368421,0
1298,13,24656,-1.80701754385965,-1.80701754385965,-4.80701754385965,5.80701754385965,3.5022370223046,0.68421052631579,0
1298,14,24657,1.19298245614035,2.19298245614035,2.19298245614035,5.80701754385965,3.5022370223046,0.736842105263158,0
1298,15,24658,-0.807017543859649,-3.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.789473684210526,0
1298,16,24659,5.19298245614035,3.19298245614035,-1.80701754385965,5.80701754385965,3.5022370223046,0.842105263157895,0
1298,17,24660,1.19298245614035,-1.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.894736842105263,0
1298,18,24661,5.19298245614035,-4.80701754385965,4.19298245614035,5.80701754385965,3.5022370223046,0.947368421052632,0
1298,19,24662,6.19298245614035,1.19298245614035,-3.80701754385965,5.80701754385965,3.5022370223046,1,0
1299,1,24663,0.614035087719298,-3.3859649122807,-4.3859649122807,6.3859649122807,3.73570793618307,0.0526315789473684,1
1299,2,24664,4.6140350877193,1.6140350877193,-1.3859649122807,6.3859649122807,3.73570793618307,0.105263157894737,0
1299,3,24665,-2.3859649122807,2.6140350877193,-2.3859649122807,6.3859649122807,3.73570793618307,0.157894736842105,0
1299,4,24666,4.6140350877193,-2.3859649122807,4.6140350877193,6.3859649122807,3.73570793618307,0.210526315789474,0
1299,5,24667,5.6140350877193,-4.3859649122807,3.6140350877193,6.3859649122807,3.73570793618307,0.263157894736842,0
1299,6,24668,-5.3859649122807,5.6140350877193,-5.3859649122807,6.3859649122807,3.73570793618307,0.315789473684211,0
1299,7,24669,0.614035087719298,2.6140350877193,-2.3859649122807,6.3859649122807,3.73570793618307,0.368421052631579,0
1299,8,24670,-4.3859649122807,4.6140350877193,0.614035087719298,6.3859649122807,3.73570793618307,0.421052631578947,0
1299,9,24671,-1.3859649122807,-3.3859649122807,-5.3859649122807,6.3859649122807,3.73570793618307,0.473684210526316,0
1299,10,24672,1.6140350877193,-5.3859649122807,-4.3859649122807,6.3859649122807,3.73570793618307,0.526315789473684,0
1299,11,24673,1.6140350877193,3.6140350877193,-5.3859649122807,6.3859649122807,3.73570793618307,0.578947368421053,0
1299,12,24674,1.6140350877193,-4.3859649122807,3.6140350877193,6.3859649122807,3.73570793618307,0.631578947368421,0
1299,13,24675,-0.385964912280702,1.6140350877193,-4.3859649122807,6.3859649122807,3.73570793618307,0.68421052631579,0
1299,14,24676,-3.3859649122807,-5.3859649122807,1.6140350877193,6.3859649122807,3.73570793618307,0.736842105263158,0
1299,15,24677,4.6140350877193,3.6140350877193,-0.385964912280702,6.3859649122807,3.73570793618307,0.789473684210526,0
1299,16,24678,-0.385964912280702,2.6140350877193,2.6140350877193,6.3859649122807,3.73570793618307,0.842105263157895,0
1299,17,24679,-1.3859649122807,-4.3859649122807,5.6140350877193,6.3859649122807,3.73570793618307,0.894736842105263,0
1299,18,24680,5.6140350877193,-3.3859649122807,5.6140350877193,6.3859649122807,3.73570793618307,0.947368421052632,0
1299,19,24681,-2.3859649122807,0.614035087719298,5.6140350877193,6.3859649122807,3.73570793618307,1,0
1300,1,24682,-4.29824561403509,-4.29824561403509,6.70175438596491,5.29824561403509,3.39624221057365,0.0526315789473684,1
1300,2,24683,0.701754385964913,-0.298245614035087,-2.29824561403509,5.29824561403509,3.39624221057365,0.105263157894737,0
1300,3,24684,6.70175438596491,2.70175438596491,-2.29824561403509,5.29824561403509,3.39624221057365,0.157894736842105,0
1300,4,24685,-3.29824561403509,1.70175438596491,3.70175438596491,5.29824561403509,3.39624221057365,0.210526315789474,0
1300,5,24686,0.701754385964913,6.70175438596491,6.70175438596491,5.29824561403509,3.39624221057365,0.263157894736842,0
1300,6,24687,-1.29824561403509,0.701754385964913,-0.298245614035087,5.29824561403509,3.39624221057365,0.315789473684211,0
1300,7,24688,2.70175438596491,-1.29824561403509,2.70175438596491,5.29824561403509,3.39624221057365,0.368421052631579,0
1300,8,24689,-3.29824561403509,-1.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.421052631578947,0
1300,9,24690,-4.29824561403509,-0.298245614035087,0.701754385964913,5.29824561403509,3.39624221057365,0.473684210526316,0
1300,10,24691,-1.29824561403509,-3.29824561403509,3.70175438596491,5.29824561403509,3.39624221057365,0.526315789473684,0
1300,11,24692,-4.29824561403509,-2.29824561403509,6.70175438596491,5.29824561403509,3.39624221057365,0.578947368421053,0
1300,12,24693,-1.29824561403509,-1.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.631578947368421,0
1300,13,24694,1.70175438596491,-2.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.68421052631579,0
1300,14,24695,-0.298245614035087,-4.29824561403509,4.70175438596491,5.29824561403509,3.39624221057365,0.736842105263158,0
1300,15,24696,1.70175438596491,-0.298245614035087,0.701754385964913,5.29824561403509,3.39624221057365,0.789473684210526,0
1300,16,24697,1.70175438596491,2.70175438596491,0.701754385964913,5.29824561403509,3.39624221057365,0.842105263157895,0
1300,17,24698,-4.29824561403509,-4.29824561403509,-2.29824561403509,5.29824561403509,3.39624221057365,0.894736842105263,0
1300,18,24699,-4.29824561403509,4.70175438596491,-4.29824561403509,5.29824561403509,3.39624221057365,0.947368421052632,0
1300,19,24700,4.70175438596491,-1.29824561403509,3.70175438596491,5.29824561403509,3.39624221057365,1,0
1301,1,24701,5.47368421052632,3.47368421052632,-2.52631578947368,6.52631578947368,3.82708982666378,0.0526315789473684,1
1301,2,24702,-3.52631578947368,-5.52631578947368,3.47368421052632,6.52631578947368,3.82708982666378,0.105263157894737,0
1301,3,24703,-2.52631578947368,-3.52631578947368,-4.52631578947368,6.52631578947368,3.82708982666378,0.157894736842105,0
1301,4,24704,3.47368421052632,-4.52631578947368,-2.52631578947368,6.52631578947368,3.82708982666378,0.210526315789474,0
1301,5,24705,-5.52631578947368,0.473684210526316,4.47368421052632,6.52631578947368,3.82708982666378,0.263157894736842,0
1301,6,24706,-3.52631578947368,-2.52631578947368,-0.526315789473684,6.52631578947368,3.82708982666378,0.315789473684211,0
1301,7,24707,-0.526315789473684,5.47368421052632,2.47368421052632,6.52631578947368,3.82708982666378,0.368421052631579,0
1301,8,24708,-3.52631578947368,5.47368421052632,1.47368421052632,6.52631578947368,3.82708982666378,0.421052631578947,0
1301,9,24709,5.47368421052632,3.47368421052632,-4.52631578947368,6.52631578947368,3.82708982666378,0.473684210526316,0
1301,10,24710,-4.52631578947368,-2.52631578947368,-3.52631578947368,6.52631578947368,3.82708982666378,0.526315789473684,0
1301,11,24711,-2.52631578947368,1.47368421052632,-1.52631578947368,6.52631578947368,3.82708982666378,0.578947368421053,0
1301,12,24712,-3.52631578947368,-4.52631578947368,3.47368421052632,6.52631578947368,3.82708982666378,0.631578947368421,0
1301,13,24713,5.47368421052632,-4.52631578947368,5.47368421052632,6.52631578947368,3.82708982666378,0.68421052631579,0
1301,14,24714,-2.52631578947368,-2.52631578947368,4.47368421052632,6.52631578947368,3.82708982666378,0.736842105263158,0
1301,15,24715,3.47368421052632,-0.526315789473684,2.47368421052632,6.52631578947368,3.82708982666378,0.789473684210526,0
1301,16,24716,-2.52631578947368,-1.52631578947368,4.47368421052632,6.52631578947368,3.82708982666378,0.842105263157895,0
1301,17,24717,1.47368421052632,-5.52631578947368,-1.52631578947368,6.52631578947368,3.82708982666378,0.894736842105263,0
1301,18,24718,5.47368421052632,-3.52631578947368,5.47368421052632,6.52631578947368,3.82708982666378,0.947368421052632,0
1301,19,24719,-1.52631578947368,5.47368421052632,5.47368421052632,6.52631578947368,3.82708982666378,1,0
1302,1,24720,-0.947368421052632,-3.94736842105263,-1.94736842105263,6.94736842105263,3.29729896295859,0.0526315789473684,1
1302,2,24721,-3.94736842105263,1.05263157894737,5.05263157894737,6.94736842105263,3.29729896295859,0.105263157894737,0
1302,3,24722,4.05263157894737,-5.94736842105263,-1.94736842105263,6.94736842105263,3.29729896295859,0.157894736842105,0
1302,4,24723,-3.94736842105263,-1.94736842105263,0.0526315789473681,6.94736842105263,3.29729896295859,0.210526315789474,0
1302,5,24724,2.05263157894737,-2.94736842105263,-3.94736842105263,6.94736842105263,3.29729896295859,0.263157894736842,0
1302,6,24725,-2.94736842105263,1.05263157894737,-1.94736842105263,6.94736842105263,3.29729896295859,0.315789473684211,0
1302,7,24726,-3.94736842105263,0.0526315789473681,-2.94736842105263,6.94736842105263,3.29729896295859,0.368421052631579,0
1302,8,24727,4.05263157894737,4.05263157894737,0.0526315789473681,6.94736842105263,3.29729896295859,0.421052631578947,0
1302,9,24728,-4.94736842105263,-4.94736842105263,2.05263157894737,6.94736842105263,3.29729896295859,0.473684210526316,0
1302,10,24729,-0.947368421052632,5.05263157894737,-2.94736842105263,6.94736842105263,3.29729896295859,0.526315789473684,0
1302,11,24730,4.05263157894737,3.05263157894737,-3.94736842105263,6.94736842105263,3.29729896295859,0.578947368421053,0
1302,12,24731,3.05263157894737,-3.94736842105263,1.05263157894737,6.94736842105263,3.29729896295859,0.631578947368421,0
1302,13,24732,-0.947368421052632,3.05263157894737,-3.94736842105263,6.94736842105263,3.29729896295859,0.68421052631579,0
1302,14,24733,4.05263157894737,3.05263157894737,3.05263157894737,6.94736842105263,3.29729896295859,0.736842105263158,0
1302,15,24734,2.05263157894737,1.05263157894737,5.05263157894737,6.94736842105263,3.29729896295859,0.789473684210526,0
1302,16,24735,4.05263157894737,5.05263157894737,0.0526315789473681,6.94736842105263,3.29729896295859,0.842105263157895,0
1302,17,24736,-2.94736842105263,-3.94736842105263,0.0526315789473681,6.94736842105263,3.29729896295859,0.894736842105263,0
1302,18,24737,-2.94736842105263,4.05263157894737,0.0526315789473681,6.94736842105263,3.29729896295859,0.947368421052632,0
1302,19,24738,5.05263157894737,-1.94736842105263,2.05263157894737,6.94736842105263,3.29729896295859,1,0
1303,1,24739,-1.98245614035088,5.01754385964912,-0.982456140350878,5.98245614035088,3.20986886731583,0.0526315789473684,1
1303,2,24740,3.01754385964912,-2.98245614035088,1.01754385964912,5.98245614035088,3.20986886731583,0.105263157894737,0
1303,3,24741,0.0175438596491224,-4.98245614035088,-4.98245614035088,5.98245614035088,3.20986886731583,0.157894736842105,0
1303,4,24742,-2.98245614035088,-1.98245614035088,4.01754385964912,5.98245614035088,3.20986886731583,0.210526315789474,0
1303,5,24743,1.01754385964912,0.0175438596491224,4.01754385964912,5.98245614035088,3.20986886731583,0.263157894736842,0
1303,6,24744,-1.98245614035088,4.01754385964912,-1.98245614035088,5.98245614035088,3.20986886731583,0.315789473684211,0
1303,7,24745,1.01754385964912,2.01754385964912,-0.982456140350878,5.98245614035088,3.20986886731583,0.368421052631579,0
1303,8,24746,-0.982456140350878,-0.982456140350878,6.01754385964912,5.98245614035088,3.20986886731583,0.421052631578947,0
1303,9,24747,5.01754385964912,-3.98245614035088,-2.98245614035088,5.98245614035088,3.20986886731583,0.473684210526316,0
1303,10,24748,6.01754385964912,6.01754385964912,-1.98245614035088,5.98245614035088,3.20986886731583,0.526315789473684,0
1303,11,24749,3.01754385964912,-2.98245614035088,-3.98245614035088,5.98245614035088,3.20986886731583,0.578947368421053,0
1303,12,24750,-3.98245614035088,1.01754385964912,-2.98245614035088,5.98245614035088,3.20986886731583,0.631578947368421,0
1303,13,24751,-0.982456140350878,0.0175438596491224,6.01754385964912,5.98245614035088,3.20986886731583,0.68421052631579,0
1303,14,24752,4.01754385964912,-2.98245614035088,5.01754385964912,5.98245614035088,3.20986886731583,0.736842105263158,0
1303,15,24753,-1.98245614035088,3.01754385964912,-3.98245614035088,5.98245614035088,3.20986886731583,0.789473684210526,0
1303,16,24754,-2.98245614035088,-3.98245614035088,0.0175438596491224,5.98245614035088,3.20986886731583,0.842105263157895,0
1303,17,24755,1.01754385964912,-1.98245614035088,-2.98245614035088,5.98245614035088,3.20986886731583,0.894736842105263,0
1303,18,24756,2.01754385964912,-1.98245614035088,-1.98245614035088,5.98245614035088,3.20986886731583,0.947368421052632,0
1303,19,24757,1.01754385964912,3.01754385964912,-0.982456140350878,5.98245614035088,3.20986886731583,1,0
1304,1,24758,0.315789473684211,5.31578947368421,-1.68421052631579,6.68421052631579,3.56650035917986,0.0526315789473684,1
1304,2,24759,2.31578947368421,-0.684210526315789,-0.684210526315789,6.68421052631579,3.56650035917986,0.105263157894737,0
1304,3,24760,-1.68421052631579,-4.68421052631579,3.31578947368421,6.68421052631579,3.56650035917986,0.157894736842105,0
1304,4,24761,-2.68421052631579,-1.68421052631579,-2.68421052631579,6.68421052631579,3.56650035917986,0.210526315789474,0
1304,5,24762,-0.684210526315789,-1.68421052631579,5.31578947368421,6.68421052631579,3.56650035917986,0.263157894736842,0
1304,6,24763,1.31578947368421,-4.68421052631579,5.31578947368421,6.68421052631579,3.56650035917986,0.315789473684211,0
1304,7,24764,-3.68421052631579,5.31578947368421,5.31578947368421,6.68421052631579,3.56650035917986,0.368421052631579,0
1304,8,24765,-2.68421052631579,-3.68421052631579,-3.68421052631579,6.68421052631579,3.56650035917986,0.421052631578947,0
1304,9,24766,5.31578947368421,-2.68421052631579,0.315789473684211,6.68421052631579,3.56650035917986,0.473684210526316,0
1304,10,24767,2.31578947368421,4.31578947368421,5.31578947368421,6.68421052631579,3.56650035917986,0.526315789473684,0
1304,11,24768,3.31578947368421,-3.68421052631579,1.31578947368421,6.68421052631579,3.56650035917986,0.578947368421053,0
1304,12,24769,-1.68421052631579,-0.684210526315789,-5.68421052631579,6.68421052631579,3.56650035917986,0.631578947368421,0
1304,13,24770,3.31578947368421,1.31578947368421,5.31578947368421,6.68421052631579,3.56650035917986,0.68421052631579,0
1304,14,24771,3.31578947368421,5.31578947368421,-3.68421052631579,6.68421052631579,3.56650035917986,0.736842105263158,0
1304,15,24772,-0.684210526315789,-3.68421052631579,2.31578947368421,6.68421052631579,3.56650035917986,0.789473684210526,0
1304,16,24773,-2.68421052631579,-5.68421052631579,-5.68421052631579,6.68421052631579,3.56650035917986,0.842105263157895,0
1304,17,24774,-2.68421052631579,0.315789473684211,0.315789473684211,6.68421052631579,3.56650035917986,0.894736842105263,0
1304,18,24775,2.31578947368421,-3.68421052631579,4.31578947368421,6.68421052631579,3.56650035917986,0.947368421052632,0
1304,19,24776,-4.68421052631579,4.31578947368421,-3.68421052631579,6.68421052631579,3.56650035917986,1,0
1305,1,24777,-4.07017543859649,-2.07017543859649,-2.07017543859649,6.07017543859649,3.20077919711305,0.0526315789473684,1
1305,2,24778,-3.07017543859649,-2.07017543859649,0.929824561403509,6.07017543859649,3.20077919711305,0.105263157894737,0
1305,3,24779,4.92982456140351,-2.07017543859649,0.929824561403509,6.07017543859649,3.20077919711305,0.157894736842105,0
1305,4,24780,-5.07017543859649,0.929824561403509,-3.07017543859649,6.07017543859649,3.20077919711305,0.210526315789474,0
1305,5,24781,0.929824561403509,-0.0701754385964915,-5.07017543859649,6.07017543859649,3.20077919711305,0.263157894736842,0
1305,6,24782,-2.07017543859649,4.92982456140351,4.92982456140351,6.07017543859649,3.20077919711305,0.315789473684211,0
1305,7,24783,5.92982456140351,0.929824561403509,-3.07017543859649,6.07017543859649,3.20077919711305,0.368421052631579,0
1305,8,24784,-3.07017543859649,3.92982456140351,2.92982456140351,6.07017543859649,3.20077919711305,0.421052631578947,0
1305,9,24785,4.92982456140351,-1.07017543859649,-1.07017543859649,6.07017543859649,3.20077919711305,0.473684210526316,0
1305,10,24786,-0.0701754385964915,-1.07017543859649,-3.07017543859649,6.07017543859649,3.20077919711305,0.526315789473684,0
1305,11,24787,-3.07017543859649,-2.07017543859649,-0.0701754385964915,6.07017543859649,3.20077919711305,0.578947368421053,0
1305,12,24788,2.92982456140351,0.929824561403509,-4.07017543859649,6.07017543859649,3.20077919711305,0.631578947368421,0
1305,13,24789,-4.07017543859649,-3.07017543859649,3.92982456140351,6.07017543859649,3.20077919711305,0.68421052631579,0
1305,14,24790,2.92982456140351,1.92982456140351,-2.07017543859649,6.07017543859649,3.20077919711305,0.736842105263158,0
1305,15,24791,-0.0701754385964915,1.92982456140351,-3.07017543859649,6.07017543859649,3.20077919711305,0.789473684210526,0
1305,16,24792,-0.0701754385964915,5.92982456140351,-3.07017543859649,6.07017543859649,3.20077919711305,0.842105263157895,0
1305,17,24793,-1.07017543859649,5.92982456140351,-3.07017543859649,6.07017543859649,3.20077919711305,0.894736842105263,0
1305,18,24794,1.92982456140351,-5.07017543859649,2.92982456140351,6.07017543859649,3.20077919711305,0.947368421052632,0
1305,19,24795,0.929824561403509,2.92982456140351,4.92982456140351,6.07017543859649,3.20077919711305,1,0
1306,1,24796,-5.33333333333333,-3.33333333333333,-4.33333333333333,6.33333333333333,3.67585429008071,0.0526315789473684,1
1306,2,24797,1.66666666666667,-5.33333333333333,-0.333333333333333,6.33333333333333,3.67585429008071,0.105263157894737,0
1306,3,24798,4.66666666666667,4.66666666666667,-2.33333333333333,6.33333333333333,3.67585429008071,0.157894736842105,0
1306,4,24799,-1.33333333333333,4.66666666666667,-1.33333333333333,6.33333333333333,3.67585429008071,0.210526315789474,0
1306,5,24800,4.66666666666667,-0.333333333333333,-3.33333333333333,6.33333333333333,3.67585429008071,0.263157894736842,0
1306,6,24801,-5.33333333333333,-3.33333333333333,-0.333333333333333,6.33333333333333,3.67585429008071,0.315789473684211,0
1306,7,24802,-0.333333333333333,-0.333333333333333,0.666666666666667,6.33333333333333,3.67585429008071,0.368421052631579,0
1306,8,24803,4.66666666666667,5.66666666666667,-5.33333333333333,6.33333333333333,3.67585429008071,0.421052631578947,0
1306,9,24804,-5.33333333333333,4.66666666666667,2.66666666666667,6.33333333333333,3.67585429008071,0.473684210526316,0
1306,10,24805,2.66666666666667,-0.333333333333333,4.66666666666667,6.33333333333333,3.67585429008071,0.526315789473684,0
1306,11,24806,-2.33333333333333,-1.33333333333333,3.66666666666667,6.33333333333333,3.67585429008071,0.578947368421053,0
1306,12,24807,-5.33333333333333,-4.33333333333333,3.66666666666667,6.33333333333333,3.67585429008071,0.631578947368421,0
1306,13,24808,-2.33333333333333,-1.33333333333333,-2.33333333333333,6.33333333333333,3.67585429008071,0.68421052631579,0
1306,14,24809,-3.33333333333333,4.66666666666667,3.66666666666667,6.33333333333333,3.67585429008071,0.736842105263158,0
1306,15,24810,2.66666666666667,-1.33333333333333,1.66666666666667,6.33333333333333,3.67585429008071,0.789473684210526,0
1306,16,24811,-3.33333333333333,5.66666666666667,-5.33333333333333,6.33333333333333,3.67585429008071,0.842105263157895,0
1306,17,24812,3.66666666666667,2.66666666666667,-5.33333333333333,6.33333333333333,3.67585429008071,0.894736842105263,0
1306,18,24813,1.66666666666667,5.66666666666667,-2.33333333333333,6.33333333333333,3.67585429008071,0.947368421052632,0
1306,19,24814,-0.333333333333333,-2.33333333333333,5.66666666666667,6.33333333333333,3.67585429008071,1,0
1307,1,24815,-5.56140350877193,2.43859649122807,0.43859649122807,6.56140350877193,3.56078614844917,0.0526315789473684,1
1307,2,24816,-0.56140350877193,2.43859649122807,-0.56140350877193,6.56140350877193,3.56078614844917,0.105263157894737,0
1307,3,24817,3.43859649122807,3.43859649122807,4.43859649122807,6.56140350877193,3.56078614844917,0.157894736842105,0
1307,4,24818,-5.56140350877193,-4.56140350877193,-4.56140350877193,6.56140350877193,3.56078614844917,0.210526315789474,0
1307,5,24819,0.43859649122807,-4.56140350877193,-0.56140350877193,6.56140350877193,3.56078614844917,0.263157894736842,0
1307,6,24820,3.43859649122807,3.43859649122807,4.43859649122807,6.56140350877193,3.56078614844917,0.315789473684211,0
